"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|100,"SuspPosRL"|"mm"|0.0|150.0|100,"SuspPosFR"|"mm"|0.0|150.0|100,"SuspPosRR"|"mm"|0.0|150.0|100,"RPM"|"RPM"|0|15000|10,"MAP"|"kPa"|0.0|200.0|10,"IAT"|"C"|0.0|200.0|10,"TPS"|"%"|0|100|10,"FuelDC"|"%"|0.0|100.0|10,"WheelSpdFL"|"km/h"|0.0|200.0|10,"WheelSpdFR"|"km/h"|0.0|200.0|10,"WheelSpdRL"|"km/h"|0.0|200.0|10,"WheelSpdRR"|"km/h"|0.0|200.0|10,"EngineTemp"|"C"|0.0|200.0|10,"ECU_BAT"|"V"|0.0|20.0|10,"BP-F"|"Bar"|-200.0|200.0|10,"BP-R"|"Bar"|-200.0|200.0|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
187334,0,3.1222,,0.01,0.31,-0.48,14,-1,7,0.57,2.95,19,,0.0,91.23,70.2,114.6,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187344,0,3.1224,,,,,,,,,,,,0.0,91.8,71.64,113.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187354,0,3.1226,,,,,,,,,,,6,0.0,92.1,71.85,110.64,6831,39.9,19.7,14,22.0,0.0,0.0,0.0,0.0,74.0,11.7,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1226
187364,0,3.1227,,,,,,,,,,,,0.0,92.1,71.85,110.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187374,0,3.1229,,0.29,0.09,-0.05,14,-2,7,0.31,2.95,10,,0.0,91.68,73.95,109.11,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187384,0,3.1231,,,,,,,,,,,,0.0,91.56,72.3,110.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187394,0,3.1232,,,,,,,,,,,,0.0,91.23,69.66,104.7,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187404,0,3.1234,,,,,,,,,,,,0.0,89.91,72.96,111.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187414,0,3.1236,,-0.05,0.24,-0.27,14,8,8,0.37,2.95,13,,0.0,88.92,72.63,110.76,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187424,0,3.1237,,,,,,,,,,,,0.0,88.59,67.35,112.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187434,0,3.1239,,,,,,,,,,,,0.0,88.59,69.0,107.79,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187444,0,3.1241,,,,,,,,,,,,0.0,88.17,70.98,107.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187454,0,3.1242,,0.37,0.2,-0.21,14,-10,9,0.46,2.95,16,6,0.0,87.6,74.28,119.43,6894,39.4,19.7,14,22.0,0.0,0.0,0.0,0.0,74.0,11.6,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1242
187464,0,3.1244,,,,,,,,,,,,0.0,87.18,71.76,111.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187474,0,3.1246,,,,,,,,,,,,0.0,87.51,71.76,110.64,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187484,0,3.1247,,,,,,,,,,,,0.0,87.72,72.63,108.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187494,0,3.1249,,0.26,0.19,-0.33,13,1,5,0.46,2.95,16,,0.0,87.72,74.61,112.08,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187504,0,3.1251,,,,,,,,,,,,0.0,87.18,75.36,111.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187514,0,3.1252,,,,,,,,,,,,0.0,86.52,75.27,108.24,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187524,0,3.1254,,,,,,,,,,,,0.0,86.85,72.96,113.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187534,0,3.1256,,-0.02,0.3,-0.65,14,-0,5,0.72,2.95,24,,0.0,87.06,71.64,106.35,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187544,0,3.1257,,,,,,,,,,,,0.0,87.18,71.43,105.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187554,0,3.1259,,,,,,,,,,,6,0.0,87.6,70.77,107.67,6962,39.0,19.7,14,22.0,0.0,0.0,0.0,0.0,74.0,11.7,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1259
187564,0,3.1261,,,,,,,,,,,,0.0,87.93,68.88,111.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187574,0,3.1262,,0.36,0.18,-0.43,14,-5,5,0.59,2.95,20,,0.0,88.71,68.88,112.83,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187584,0,3.1264,,,,,,,,,,,,0.0,90.57,69.66,113.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187594,0,3.1266,,,,,,,,,,,,0.0,91.56,69.12,113.49,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187604,0,3.1267,,,,,,,,,,,,0.0,93.09,69.0,109.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187614,0,3.1269,,0.14,0.2,-0.27,12,1,7,0.36,2.95,12,,0.0,98.25,70.65,109.11,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187624,0,3.1271,,,,,,,,,,,,0.0,103.98,68.34,109.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187634,0,3.1272,,,,,,,,,,,,0.0,103.2,60.87,110.85,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187644,0,3.1274,,,,,,,,,,,,0.0,101.46,65.28,118.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187654,0,3.1276,,-0.06,0.41,-0.79,13,-4,4,0.89,2.95,30,6,0.0,101.55,64.41,106.26,7101,38.6,19.7,15,23.0,0.0,0.0,0.0,0.0,74.0,11.6,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1276
187664,0,3.1277,,,,,,,,,,,,0.0,101.34,66.15,108.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187674,0,3.1279,,,,,,,,,,,,0.0,97.5,67.59,107.67,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187684,0,3.1281,,,,,,,,,,,,0.0,91.23,68.13,108.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187694,0,3.1282,,0.35,0.24,-0.76,13,-15,3,0.87,2.95,29,,0.0,85.41,67.8,109.32,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187704,0,3.1284,,,,,,,,,,,,0.0,83.01,68.67,105.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187714,0,3.1286,,,,,,,,,,,,0.0,82.44,65.04,108.24,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187724,0,3.1287,,,,,,,,,,,,0.0,81.45,65.82,111.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187734,0,3.1289,,0.25,0.11,-0.68,11,-5,2,0.74,2.95,25,,0.0,79.38,74.61,107.46,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187744,0,3.1291,,,,,,,,,,,,0.0,76.62,79.44,105.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187754,0,3.1292,,,,,,,,,,,5,0.0,74.43,85.02,108.78,7006,38.8,19.7,14,22.0,0.0,0.0,0.0,0.0,74.0,11.6,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1292
187764,0,3.1294,,,,,,,,,,,,0.0,72.78,89.73,109.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187774,0,3.1296,,-0.23,0.21,-1.37,11,1,4,1.41,2.95,48,,0.0,71.13,89.97,108.9,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187784,0,3.1297,,,,,,,,,,,,0.0,69.81,83.04,107.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187824,0,3.1304,,,,,,,,,,,,0.0,71.58,78.87,109.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187834,0,3.1306,,,,,,,,,,,,0.0,74.01,79.98,106.68,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187844,0,3.1307,,,,,,,,,,,,0.0,78.39,80.52,105.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187854,0,3.1309,,0.19,0.07,-0.89,10,8,3,0.91,2.95,31,4,0.0,81.03,78.87,104.7,6982,38.4,19.7,15,22.0,0.0,0.0,0.0,0.0,74.0,11.8,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1309
187864,0,3.1311,,,,,,,,,,,,0.0,81.36,83.37,104.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187874,0,3.1312,,,,,,,,,,,,0.0,81.36,84.48,108.57,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187884,0,3.1314,,,,,,,,,,,,0.0,81.9,87.21,106.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187914,0,3.1319,,,,,,,,,,,,0.0,83.55,87.21,111.42,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187924,0,3.1321,,,,,,,,,,,,0.0,83.01,87.66,108.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187934,0,3.1322,,0.1,0.25,-1.13,11,-0,-0,1.16,2.95,39,,0.0,82.02,87.54,107.79,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187944,0,3.1324,,,,,,,,,,,,0.0,81.69,83.94,111.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187954,0,3.1326,,,,,,,,,,,4,0.0,80.91,86.13,107.01,7157,39.4,19.7,14,23.0,0.0,0.0,0.0,0.0,74.0,11.6,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1326
187994,0,3.1332,,,,,,,,,,,,0.0,76.08,82.29,107.01,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
188004,0,3.1334,,,,,,,,,,,,0.0,75.87,81.06,111.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188014,0,3.1336,,0.21,0.25,-0.98,9,-0,-1,1.03,2.95,35,,0.0,75.96,80.73,106.92,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
188124,0,3.1354,,,,,,,,,,,,0.0,97.17,69.33,106.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188134,0,3.1356,,0.19,0.17,-0.99,8,2,0,1.02,2.95,35,,0.0,97.71,76.26,110.97,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
188214,0,3.1369,,-0.25,0.2,-1.33,8,5,0,1.37,2.95,47,,0.0,88.5,71.1,107.46,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
188254,0,3.1376,,-0.17,0.13,-1.32,7,-2,2,1.33,2.95,45,4,0.0,88.92,75.48,107.25,7188,37.9,19.7,13,23.0,0.0,0.0,0.0,0.0,74.0,11.6,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1376
188264,0,3.1377,,,,,,,,,,,,0.0,90.03,74.61,107.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188274,0,3.1379,,,,,,,,,,,,0.0,90.48,75.93,112.29,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
188854,0,3.1476,,0.15,0.12,-1.11,7,-3,5,1.13,2.95,38,3,0.0,87.93,77.79,109.11,7244,37.4,19.7,14,23.0,0.0,0.0,0.0,0.0,74.0,11.7,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1476
188864,0,3.1477,,,,,,,,,,,,0.0,88.38,75.48,106.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188874,0,3.1479,,,,,,,,,,,,0.0,88.38,72.09,105.36,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
188884,0,3.1481,,,,,,,,,,,,0.0,88.17,71.52,107.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188894,0,3.1482,,0.19,0.02,-0.92,6,-2,3,0.94,2.95,32,,0.0,87.18,74.82,106.8,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
188904,0,3.1484,,,,,,,,,,,,0.0,84.75,75.93,105.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188914,0,3.1486,,,,,,,,,,,,0.0,83.34,75.93,105.27,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
188924,0,3.1487,,,,,,,,,,,,0.0,82.68,73.62,107.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188934,0,3.1489,,0.21,-0.03,-0.77,6,-2,1,0.8,2.95,27,,0.0,82.56,78.54,103.05,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
188944,0,3.1491,,,,,,,,,,,,0.0,82.89,79.44,104.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188954,0,3.1492,,,,,,,,,,,3,0.0,83.76,81.06,108.99,7252,37.2,19.7,14,23.0,0.0,0.0,0.0,0.0,74.0,11.7,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1492
188964,0,3.1494,,,,,,,,,,,,0.0,84.54,81.18,109.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188974,0,3.1496,,-0.0,0.27,-0.92,6,2,1,0.96,2.95,33,,0.0,85.41,80.19,105.81,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
188984,0,3.1497,,,,,,,,,,,,0.0,86.19,81.18,110.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188994,0,3.1499,,,,,,,,,,,,0.0,86.19,80.19,105.03,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
189004,0,3.1501,,,,,,,,,,,,0.0,85.41,80.52,107.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189014,0,3.1502,,-0.06,0.33,-0.85,6,0,4,0.92,2.95,31,,0.0,85.32,77.46,105.36,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
189024,0,3.1504,,,,,,,,,,,,0.0,85.53,77.01,106.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189034,0,3.1506,,,,,,,,,,,,0.0,84.54,75.81,105.69,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
189044,0,3.1507,,,,,,,,,,,,0.0,82.68,74.61,106.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189054,0,3.1509,12.13,-0.72,0.14,-0.4,4,44,7,0.83,2.95,28,3,0.0,80.16,77.01,102.06,5988,37.3,19.7,1,19.0,0.0,0.0,0.0,0.0,74.0,11.5,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1509
189064,0,3.1511,,,,,,,,,,,,0.0,77.94,74.61,108.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189074,0,3.1512,,,,,,,,,,,,0.0,76.86,79.86,110.1,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
189084,0,3.1514,,,,,,,,,,,,0.0,76.53,82.17,109.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189094,0,3.1516,,-1.16,0.31,0.06,2,43,13,1.2,2.95,41,,0.0,77.85,84.03,111.84,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
189104,0,3.1517,,,,,,,,,,,,0.0,81.69,83.28,107.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189114,0,3.1519,,,,,,,,,,,,0.0,86.4,86.46,106.8,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
189124,0,3.1521,,,,,,,,,,,,0.0,90.69,85.8,112.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189134,0,3.1522,,-0.45,0.31,-0.12,2,14,9,0.56,2.95,19,,0.0,93.54,84.81,111.09,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
189144,0,3.1524,,,,,,,,,,,,0.0,93.75,84.03,110.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
