"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","full skidpad 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","12:57:05 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","195.000","s"
"Duration","195.000","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"159.000","0","5","13","0","-1.20","-1","-74","-1","-19","1.70","3","49","-30","135","35","106","111","13","6328","9","29","10","1","1","12","0","306","49","50","0","0","76","33","32","23","32","3","50","58","58","56","56","54","52","48","62","62","62","60","60","60","60","52","42","50","51","48","46","46","42","36","62","62","62","60","60","60","58","48","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"159.100","0","5","13","-1","-1.21","-1","-75","8","-13","1.76","3","51","-29","133","36","107","117","13","6157","9","29","4","1","1","12","0","310","49","50","0","0","76","33","32","25","31","3","50","58","58","56","55","54","52","48","62","63","62","62","60","61","61","53","42","49","50","48","47","46","42","37","62","62","62","60","60","60","58","48","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"159.200","0","5","13","-1","-0.86","-0","-77","-25","-16","1.42","3","41","-28","136","45","109","117","13","6149","8","29","100","1","1","12","0","288","49","50","0","0","76","33","32","25","31","3","51","58","58","56","56","54","52","48","63","64","63","61","60","61","61","53","43","50","52","48","46","46","42","36","62","64","64","62","62","62","59","49","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"159.300","0","5","13","0","-1.24","-1","-79","-17","-21","1.65","3","48","-29","135","39","107","115","13","5895","10","29","28","1","1","12","0","315","49","50","0","0","76","33","32","24","30","3","49","58","58","56","55","54","52","47","64","64","64","63","62","62","62","54","42","50","51","48","47","46","42","37","62","62","62","62","61","62","59","49","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"159.400","0","5","13","1","-1.48","-2","-79","-34","-31","2.33","3","67","-28","137","40","108","117","13","5899","14","29","100","1","1","12","0","315","50","50","0","0","76","32","32","22","30","3","50","58","58","56","54","54","52","47","63","64","64","63","62","62","62","54","43","50","51","48","46","45","42","36","62","63","63","61","61","61","59","48","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"159.500","0","5","13","0","-1.57","-1","-81","-17","-16","1.71","3","49","-16","142","38","106","115","13","5923","18","29","100","1","1","12","0","340","49","50","0","0","76","32","32","24","30","3","51","59","58","57","56","54","52","48","64","64","64","62","62","62","62","54","42","50","51","48","46","46","42","36","64","64","65","64","63","64","60","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"159.600","0","5","13","-0","-1.04","-1","-78","-9","-15","1.54","3","44","-24","135","38","104","114","13","6561","18","29","14","1","1","12","0","357","49","50","0","0","76","32","32","24","31","3","50","58","58","56","56","54","52","48","63","64","64","63","62","62","62","54","42","50","51","48","46","44","42","36","64","64","64","63","63","64","61","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"159.700","0","5","13","-0","-1.13","-1","-83","-7","-15","1.66","3","48","-26","136","39","110","117","13","6720","20","29","100","1","1","12","0","369","49","50","0","0","76","33","32","24","31","3","50","58","58","56","56","54","52","48","64","64","64","64","62","63","62","54","43","51","51","48","46","45","41","36","65","65","66","64","64","64","62","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"159.800","0","5","13","-0","-1.09","-1","-85","-8","-15","1.60","3","46","-22","142","31","101","112","13","7199","23","29","100","1","1","12","0","396","49","50","0","0","76","34","34","23","29","3","50","58","58","56","54","54","52","46","64","65","64","63","62","62","62","54","42","51","52","49","47","46","42","36","66","67","68","66","66","66","64","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"159.900","0","5","13","-0","-0.57","-1","-81","-4","-10","1.16","3","33","6","130","37","92","115","13","6886","20","29","100","1","1","12","0","422","49","50","0","0","76","34","34","22","29","3","50","58","58","56","54","53","52","46","64","64","64","64","63","63","63","54","44","52","52","48","47","46","42","36","68","68","68","66","66","67","64","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"160.000","0","5","13","-0","-0.19","-1","-54","5","-9","0.59","3","17","12","134","28","82","113","13","6306","12","29","100","1","1","12","0","389","49","49","0","0","76","34","34","26","27","3","50","58","57","56","55","53","51","47","58","63","63","62","61","61","62","55","43","53","54","51","48","48","44","37","69","70","71","70","70","70","68","54","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"160.100","0","5","13","1","-0.95","-1","-29","-8","-2","1.30","3","38","-11","128","36","91","110","13","5756","9","29","100","1","1","12","0","293","50","52","0","0","76","32","32","28","27","4","49","56","56","55","54","52","50","47","59","61","61","60","58","58","58","53","43","52","53","50","48","46","42","36","67","68","68","66","66","66","64","53","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"160.200","0","5","13","1","-1.28","-0","-35","-3","8","1.42","3","41","-25","130","35","92","111","13","5968","10","29","100","1","1","12","0","310","49","50","0","0","76","32","32","28","30","4","48","57","57","56","54","53","50","46","62","62","62","60","60","60","60","53","44","52","52","48","47","46","42","36","66","67","68","66","66","66","64","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"160.300","0","5","13","0","-0.94","-0","-49","-1","-4","1.03","3","30","-29","121","41","96","109","13","6561","10","29","3","1","1","12","0","322","49","49","0","0","76","32","33","28","31","4","48","58","58","56","55","54","51","47","62","62","62","60","60","60","60","52","42","51","52","48","46","46","42","36","64","65","66","64","64","64","62","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"160.400","0","5","13","-0","-1.06","-1","-54","12","1","1.22","3","35","-32","140","31","96","116","13","6166","8","29","19","1","1","12","0","307","49","50","0","0","76","33","33","27","31","4","50","58","58","56","55","54","51","47","62","64","63","62","60","61","60","54","44","52","52","48","47","46","42","36","64","64","64","63","62","63","60","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"160.500","0","5","13","-0","-0.69","-1","-62","7","-5","1.25","3","36","-32","139","43","110","117","13","6633","6","29","100","1","1","12","0","281","50","50","0","0","76","34","33","26","32","3","50","58","58","56","54","54","52","46","63","64","64","62","61","62","62","54","42","50","52","48","46","46","42","36","64","66","66","64","64","64","62","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"160.600","0","5","13","-0","-1.10","-1","-66","-4","-4","1.44","3","42","-32","137","45","103","113","13","5968","4","29","11","1","1","12","0","261","49","50","0","0","76","33","33","23","31","3","50","59","58","57","56","54","52","48","64","64","64","62","62","62","62","54","42","50","50","48","46","45","41","36","64","64","64","62","62","62","60","51","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"160.700","0","5","13","-1","-0.76","-1","-71","-6","-9","1.55","3","45","-31","122","44","111","114","13","6038","3","29","9","1","1","12","0","225","49","50","0","0","76","33","33","25","30","3","51","60","58","57","56","55","52","48","65","66","65","64","63","64","63","54","42","50","51","48","46","45","41","36","64","66","66","64","64","64","62","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"160.800","0","5","13","-1","-0.40","-0","-71","-28","-8","1.47","3","43","-31","134","33","110","119","13","6060","5","29","100","1","1","12","0","242","49","50","0","0","76","32","32","25","30","3","52","60","59","58","56","54","52","48","65","66","65","64","62","63","64","55","42","50","50","47","46","44","41","36","64","65","66","64","64","64","62","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"160.900","0","5","13","-1","-0.16","-0","-69","-18","-9","1.13","3","33","-31","137","51","109","114","13","5422","5","29","100","1","1","12","0","235","49","50","0","0","76","32","31","25","30","3","52","60","59","58","57","56","53","49","65","66","64","62","62","63","63","54","42","50","50","47","46","44","41","36","64","64","64","63","62","63","60","51","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"161.000","0","5","13","-1","-0.50","-0","-73","-13","-7","1.03","3","30","-31","131","46","111","117","13","5268","5","29","100","1","1","12","0","216","49","50","0","0","76","30","31","23","30","3","50","59","60","58","56","54","52","47","66","67","67","66","65","66","66","56","40","48","50","47","46","44","41","36","64","65","66","64","64","64","62","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"161.100","0","5","13","-1","-0.71","-0","-73","-11","-11","1.15","3","33","-31","133","44","109","114","13","5269","4","29","100","1","1","12","0","204","50","50","0","0","76","28","30","22","29","3","50","60","60","58","56","55","53","48","65","66","66","64","64","64","64","56","40","48","49","47","45","44","41","36","64","64","63","62","62","62","60","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"161.200","0","5","13","-1","-0.69","-1","-69","3","-11","1.15","3","33","-31","126","44","108","114","13","4812","4","29","40","1","1","12","0","188","49","50","0","0","76","26","28","23","28","3","51","60","60","58","58","56","53","49","64","65","66","64","64","64","64","56","40","48","49","46","46","44","41","36","63","63","62","62","61","62","60","51","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"161.300","0","5","13","-0","-0.85","-1","-71","-3","-12","1.29","3","37","-30","129","42","111","116","13","4748","8","29","44","1","1","12","0","198","49","50","0","0","76","25","27","22","28","3","50","60","60","59","58","56","54","49","64","65","65","64","64","64","64","56","42","50","50","47","45","44","41","36","62","62","62","60","60","62","60","51","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"161.400","0","5","13","-1","-0.83","-1","-68","3","-10","1.39","3","40","-31","136","35","97","114","13","4492","12","29","16","1","1","12","0","225","49","50","0","0","76","24","27","21","26","3","52","60","60","58","56","54","53","48","64","64","65","64","64","64","64","56","42","50","50","46","44","44","40","36","63","64","64","64","63","64","62","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"161.500","0","5","13","-0","-1.02","-1","-68","-1","-12","1.51","3","44","-30","120","47","104","124","13","4582","17","29","57","1","1","12","0","241","49","50","0","0","76","23","26","22","26","3","51","60","59","58","56","54","52","49","63","65","64","62","62","62","62","55","41","48","50","48","46","45","42","36","62","64","64","63","62","63","61","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"161.600","0","5","13","-0","-0.95","-1","-70","-7","-13","1.44","3","42","-30","128","40","101","115","13","5692","17","29","27","1","1","12","0","270","49","50","0","0","76","24","26","21","26","3","52","60","60","58","58","56","54","50","61","64","64","62","60","62","62","54","42","48","50","47","46","45","41","36","61","62","62","60","60","60","59","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"161.700","0","5","13","-0","-0.86","-1","-66","-4","-12","1.30","3","37","-29","137","34","89","114","13","5224","13","29","50","1","1","12","0","283","49","50","0","0","76","25","26","20","26","3","50","60","60","58","56","55","54","48","62","63","64","63","62","62","62","55","42","48","49","46","45","44","40","36","61","62","62","60","60","60","59","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"161.800","0","5","13","-1","-0.88","-1","-63","2","-10","1.31","3","38","-26","128","29","94","113","13","5112","10","29","27","1","1","12","0","254","49","50","0","0","76","27","26","21","26","4","51","60","58","57","56","54","52","48","60","63","63","62","61","62","62","54","42","49","50","47","46","44","41","36","60","62","63","62","62","62","60","51","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"161.900","0","5","13","-0","-0.84","-1","-58","-2","-10","1.25","3","36","-25","135","26","91","117","13","5387","8","29","59","1","1","12","0","239","49","50","0","0","76","26","27","22","26","4","50","60","61","59","58","56","54","48","60","62","62","60","60","60","61","54","42","49","50","47","46","44","41","36","60","62","62","62","61","62","60","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"162.000","0","5","13","-0","-1.01","-1","-58","-2","-10","1.39","3","40","-21","128","48","98","119","13","5191","8","29","42","1","1","12","0","221","49","50","0","0","76","27","27","22","26","4","50","60","60","58","56","56","54","48","59","62","62","60","60","60","60","54","42","50","51","48","46","46","42","36","59","61","62","62","60","61","60","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"162.100","0","5","13","-0","-0.93","-1","-58","-3","-12","1.24","3","36","-21","129","36","94","112","13","5077","6","29","47","1","1","12","0","240","49","50","0","0","76","27","27","23","25","4","52","60","59","58","57","56","53","49","58","62","61","60","59","60","60","54","42","50","50","48","46","46","42","36","59","60","60","59","58","59","58","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"162.200","0","5","13","-0","-0.96","-1","-57","-7","-13","1.27","3","37","-22","123","42","100","116","13","5213","6","29","50","1","1","12","0","209","49","50","0","0","76","27","27","23","25","4","50","59","58","58","56","55","53","49","59","62","62","61","60","60","60","54","42","50","50","47","46","44","41","36","58","60","60","59","58","59","58","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"162.300","0","5","13","-0","-1.01","-1","-58","-7","-11","1.34","3","39","-21","124","39","92","115","13","4882","8","29","37","1","1","12","0","214","49","50","0","0","76","26","27","24","27","4","50","59","59","58","56","55","53","49","58","62","62","61","60","60","60","53","42","50","50","46","45","44","40","36","58","60","60","60","59","60","58","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"162.400","0","5","13","-0","-1.07","-1","-56","-1","-9","1.61","3","46","-21","131","25","90","115","13","4982","7","29","49","1","1","12","0","206","49","50","0","0","76","25","27","22","26","4","51","59","58","57","55","54","52","48","57","60","60","58","58","58","58","52","41","48","50","48","46","46","42","36","58","60","60","59","58","59","58","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"162.500","0","5","13","-0","-0.93","-1","-55","1","-5","1.14","3","33","-14","103","56","98","112","13","4809","7","29","49","1","1","12","0","217","49","50","0","0","76","25","27","23","26","4","50","58","58","56","54","54","52","48","57","60","59","58","57","57","58","52","41","48","50","47","46","45","42","36","58","60","60","59","58","59","58","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"162.600","0","5","13","-0","-0.73","-0","-48","-4","-8","0.87","3","25","-14","137","25","80","111","13","5065","7","29","37","1","1","12","0","216","49","50","0","0","76","25","27","23","25","4","50","58","59","58","56","55","52","48","56","59","58","57","56","57","57","52","42","48","50","47","46","45","42","36","58","60","60","60","59","60","58","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"162.700","0","5","13","-0","-0.85","-1","-45","8","-7","0.99","3","29","-17","117","41","86","111","13","4512","6","29","56","1","1","13","0","178","49","50","0","0","76","25","26","23","25","4","49","58","58","57","56","54","52","48","56","60","60","59","58","58","59","52","41","48","48","46","45","44","41","35","57","59","60","59","58","59","57","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
