"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing rebound params"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:55:58 PM",,,"Start Time","0.000","s"
"Sample Rate","50.000","Hz",,"End Time","202.720","s"
"Duration","202.720","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"182.260","0","9","13","-1","-0.16","-1","-3","-5","-2","0.96","3","37","-3","103","25","87","118","13","6901","17","32","100","1","1","12","0","401","49","51","0","0","83","30","31","28","30","2","40","42","42","41","41","40","40","38","36","39","39","39","38","38","38","36","38","42","42","41","40","40","39","36","40","42","40","41","41","41","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.280","0","9","13","-1","-0.16","-1","-3","-5","-2","0.96","3","37","-3","108","28","74","118","13","6901","17","32","100","1","1","12","0","401","49","51","0","0","83","30","31","28","30","2","39","42","41","40","40","40","39","37","36","38","38","38","38","38","38","36","39","42","42","41","41","41","40","36","40","42","40","41","41","41","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.300","0","9","13","-0","-0.08","-1","-4","-1","-4","0.72","3","28","-3","129","37","74","119","13","6901","17","32","100","1","1","12","0","401","49","51","0","0","83","30","31","28","30","2","39","42","41","40","40","40","39","37","36","38","38","38","38","38","38","36","39","42","42","41","41","41","40","36","40","42","40","41","41","41","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.320","0","9","13","-0","-0.08","-1","-4","-1","-4","0.72","3","28","-4","114","31","74","108","13","7271","18","32","100","1","1","12","0","412","50","51","0","0","82","30","31","28","31","2","39","42","41","40","40","40","39","37","36","38","38","38","38","38","38","36","39","42","42","41","41","41","40","36","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.340","0","9","13","-0","0.00","-1","-5","4","-3","0.66","3","25","-4","112","29","76","115","13","7271","18","32","100","1","1","12","0","412","50","51","0","0","82","30","31","28","31","2","38","41","41","40","40","40","38","38","36","38","38","38","38","38","38","36","38","40","40","40","40","40","38","36","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.360","0","9","13","-0","0.00","-1","-5","4","-3","0.66","3","25","-4","112","32","79","121","13","7271","18","32","100","1","1","12","0","412","50","51","0","0","82","30","31","28","31","2","38","41","41","40","40","40","38","38","36","40","40","40","39","39","39","38","38","40","40","40","40","40","38","36","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.380","0","9","13","-0","-0.13","-1","-5","-1","-9","1.09","3","42","-4","112","35","76","116","13","7271","18","32","100","1","1","12","0","412","50","51","0","0","82","30","31","28","31","2","38","41","41","40","40","40","38","38","36","40","40","40","39","39","39","38","38","40","40","40","40","40","38","36","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.400","0","9","13","-0","-0.13","-1","-5","-1","-9","1.09","3","42","-4","122","35","69","119","13","7271","18","32","100","1","1","12","0","412","50","51","0","0","82","30","31","28","31","2","39","42","42","41","40","40","40","38","36","40","40","40","39","39","39","38","39","42","42","42","42","42","40","37","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.420","0","9","13","-0","-0.18","-1","-6","1","-10","1.03","3","40","-4","124","36","73","117","13","6936","17","32","22","1","1","12","0","415","50","50","0","0","82","30","31","28","28","2","39","42","42","41","40","40","40","38","36","38","38","38","38","38","38","36","39","42","42","42","42","42","40","37","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.440","0","9","13","-0","-0.18","-1","-6","1","-10","1.03","3","40","-4","117","33","85","117","13","6936","17","32","22","1","1","12","0","415","50","50","0","0","82","30","31","28","28","2","39","42","42","41","40","40","40","38","36","38","38","38","38","38","38","36","39","42","42","42","42","42","40","37","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.460","0","9","13","-0","-0.09","-1","-7","5","-6","0.99","3","38","-4","119","31","79","120","13","6936","17","32","22","1","1","12","0","415","50","50","0","0","82","30","31","28","28","2","38","40","40","40","40","39","38","36","36","38","38","38","38","38","38","36","38","41","41","40","40","40","38","36","40","42","40","41","41","42","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.480","0","9","13","-0","-0.09","-1","-7","5","-6","0.99","3","38","-4","110","34","79","119","13","6936","17","32","22","1","1","12","0","415","50","50","0","0","82","30","31","28","28","2","38","40","40","40","40","39","38","36","36","39","40","39","38","39","38","37","38","41","41","40","40","40","38","36","40","42","40","41","41","42","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.500","0","9","13","-0","-0.21","-1","-8","7","-7","1.12","3","43","-4","108","32","76","119","13","6936","17","32","22","1","1","12","0","415","50","50","0","0","82","30","31","28","28","2","38","40","40","40","40","39","38","36","36","39","40","39","38","39","38","37","38","41","41","40","40","40","38","36","40","42","40","41","41","42","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.520","0","9","13","-0","-0.21","-1","-8","7","-7","1.12","3","43","-4","109","37","80","118","13","6915","16","32","19","1","1","12","0","403","50","51","0","0","82","31","31","28","27","2","40","42","42","41","41","40","40","38","36","39","40","39","38","39","38","37","39","42","42","41","41","41","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.540","0","9","13","0","-0.15","-1","-8","4","-6","1.08","3","42","-4","105","44","85","120","13","6915","16","32","19","1","1","12","0","403","50","51","0","0","82","31","31","28","27","2","40","42","42","41","41","40","40","38","36","39","38","38","38","38","38","36","39","42","42","41","41","41","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.560","0","9","13","0","-0.15","-1","-8","4","-6","1.08","3","42","-4","105","38","82","117","13","6915","16","32","19","1","1","12","0","403","50","51","0","0","82","31","31","28","27","2","40","42","42","41","41","40","40","38","36","39","38","38","38","38","38","36","39","42","42","41","41","41","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.580","0","9","13","-0","-0.15","-1","-8","-1","-5","1.12","3","43","-4","107","37","77","116","13","6915","16","32","19","1","1","12","0","403","50","51","0","0","82","31","31","28","27","2","40","42","42","41","41","40","40","38","36","39","38","38","38","38","38","36","39","42","42","41","41","41","40","36","40","41","40","41","40","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.600","0","9","13","-0","-0.15","-1","-8","-1","-5","1.12","3","43","-4","109","33","77","115","13","6915","16","32","19","1","1","12","0","403","50","51","0","0","82","31","31","28","27","2","38","40","40","40","39","39","38","36","36","38","38","38","38","38","38","36","39","42","42","41","41","41","40","36","40","41","40","41","40","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.620","0","9","13","0","-0.14","-1","-8","4","-7","1.08","3","42","-4","110","35","69","113","13","6497","15","32","100","1","1","12","0","403","50","51","0","0","82","31","31","27","29","2","38","40","40","40","39","39","38","36","36","38","38","38","38","38","38","36","39","42","42","41","41","41","40","36","40","41","40","41","40","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.640","0","9","13","0","-0.14","-1","-8","4","-7","1.08","3","42","-4","110","36","69","118","13","6497","15","32","100","1","1","12","0","403","50","51","0","0","82","31","31","27","29","2","38","40","40","40","39","39","38","36","36","38","38","38","38","38","38","36","39","42","42","41","41","41","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.660","0","9","13","-0","-0.28","-1","-9","-0","-4","1.14","3","44","-4","110","38","67","113","13","6497","15","32","100","1","1","12","0","403","50","51","0","0","82","31","31","27","29","2","39","42","41","40","40","40","39","38","36","39","39","39","39","38","38","36","38","41","41","40","40","40","39","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.680","0","9","13","-0","-0.28","-1","-9","-0","-4","1.14","3","44","-4","114","35","67","112","13","6497","15","32","100","1","1","12","0","403","50","51","0","0","82","31","31","27","29","2","39","42","41","40","40","40","39","38","36","39","39","39","39","38","38","36","38","41","41","40","40","40","39","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.700","0","9","13","-0","-0.39","-1","-10","6","-1","0.94","3","36","-4","130","32","69","118","13","6497","15","32","100","1","1","12","0","403","50","51","0","0","82","31","31","27","29","2","39","42","41","40","40","40","39","38","36","39","39","39","39","38","38","36","38","41","41","40","40","40","39","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.720","0","9","13","-0","-0.39","-1","-10","6","-1","0.94","3","36","-4","119","19","72","118","13","6980","16","32","100","1","1","12","0","412","50","51","0","0","82","30","31","27","31","2","38","41","41","40","40","40","39","37","36","39","39","39","39","38","38","36","40","42","42","42","42","42","40","37","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.740","0","9","13","-0","-0.19","-1","-9","1","-1","0.81","3","31","-4","116","26","78","122","13","6980","16","32","100","1","1","12","0","412","50","51","0","0","82","30","31","27","31","2","38","41","41","40","40","40","39","37","36","38","38","38","37","37","37","35","40","42","42","42","42","42","40","37","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.760","0","9","13","-0","-0.19","-1","-9","1","-1","0.81","3","31","-4","114","32","78","118","13","6980","16","32","100","1","1","12","0","412","50","51","0","0","82","30","31","27","31","2","38","41","41","40","40","40","39","37","36","38","38","38","37","37","37","35","40","42","42","42","42","42","40","37","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.780","0","9","13","-0","-0.32","-1","-9","1","-2","0.86","3","33","-4","107","32","77","117","13","6980","16","32","100","1","1","12","0","412","50","51","0","0","82","30","31","27","31","2","38","40","40","40","40","39","38","37","36","38","38","38","37","37","37","35","38","41","41","40","40","40","38","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.800","0","9","13","-0","-0.32","-1","-9","1","-2","0.86","3","33","-4","101","41","79","116","13","6980","16","32","100","1","1","12","0","412","50","51","0","0","82","30","31","27","31","2","38","40","40","40","40","39","38","37","36","39","39","39","38","38","38","36","38","41","41","40","40","40","38","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.820","0","9","13","-0","-0.14","-1","-9","-3","-1","0.83","3","32","-3","95","48","83","116","13","6645","16","32","100","1","1","12","0","398","50","51","0","0","82","30","30","27","30","2","38","40","40","40","40","39","38","37","36","39","39","39","38","38","38","36","38","41","41","40","40","40","38","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.840","0","9","13","-0","-0.14","-1","-9","-3","-1","0.83","3","32","-3","93","47","92","118","13","6645","16","32","100","1","1","12","0","398","50","51","0","0","82","30","30","27","30","2","39","42","42","41","40","40","40","38","36","39","39","39","38","38","38","36","40","42","42","42","42","42","40","37","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.860","0","9","13","-0","-0.20","-1","-8","-1","-1","0.97","3","38","-3","99","42","81","119","13","6645","16","32","100","1","1","12","0","398","50","51","0","0","82","30","30","27","30","2","39","42","42","41","40","40","40","38","36","38","38","38","38","38","38","36","40","42","42","42","42","42","40","37","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.880","0","9","13","-0","-0.20","-1","-8","-1","-1","0.97","3","38","-3","107","34","72","115","13","6645","16","32","100","1","1","12","0","398","50","51","0","0","82","30","30","27","30","2","39","42","42","41","40","40","40","38","36","38","38","38","38","38","38","36","40","42","42","42","42","42","40","37","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.900","0","9","13","-0","-0.03","-1","-8","-10","-2","0.64","3","25","-3","114","25","67","121","13","6645","16","32","100","1","1","12","0","398","50","51","0","0","82","30","30","27","30","2","38","40","40","40","39","38","38","36","36","38","38","38","38","38","38","36","40","42","42","42","42","42","40","37","40","42","40","41","41","41","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.920","0","9","13","-0","-0.03","-1","-8","-10","-2","0.64","3","25","-3","124","22","67","117","13","6858","15","32","100","1","1","12","0","388","50","51","0","0","82","30","30","27","30","2","38","40","40","40","39","38","38","36","36","38","38","38","38","38","38","36","39","42","42","40","40","40","39","36","40","42","40","41","41","41","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.940","0","9","13","-0","-0.19","-1","-7","-2","-2","0.87","3","33","-3","128","20","63","116","13","6858","15","32","100","1","1","12","0","388","50","51","0","0","82","30","30","27","30","2","38","40","40","40","39","38","38","36","36","38","38","38","38","38","38","36","39","42","42","40","40","40","39","36","40","42","40","41","41","41","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.960","0","9","13","-0","-0.19","-1","-7","-2","-2","0.87","3","33","-3","130","24","63","115","13","6858","15","32","100","1","1","12","0","388","50","51","0","0","82","30","30","27","30","2","38","40","40","40","39","38","38","36","36","38","38","38","38","38","38","36","39","42","42","40","40","40","39","36","39","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.980","0","9","13","-0","-0.06","-0","-6","-0","-3","0.55","3","21","-3","105","35","75","118","13","6858","15","32","100","1","1","12","0","388","50","51","0","0","82","30","30","27","30","2","39","42","42","41","40","40","40","38","36","39","39","39","38","38","38","36","38","42","41","40","40","40","39","35","39","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"183.000","0","9","13","-0","-0.06","-0","-6","-0","-3","0.55","3","21","-3","105","35","75","118","13","6858","15","32","100","1","1","12","0","388","50","51","0","0","82","30","30","27","30","2","39","42","42","41","40","40","40","38","36","39","39","39","38","38","38","36","38","42","41","40","40","40","39","35","39","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
