Format,MoTeC CSV File,,,Workbook
Venue,,,,Worksheet
Vehicle,,,,Vehicle Desc
Driver,,,,Engine ID
Device,ADL
Comment,,,,Session,second long skippad 50hz
Log Date,4/2/2022,,,Origin Time,0,s
Log Time,11:11:20 AM,,,Start Time,0,s
Sample Rate,10,Hz,,End Time,168.6,s
Duration,168.6,s,,Start Distance
Range,entire outing,,,End Distance
Beacon Markers


Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
154.5,0,8,13,-0.07,-0.01,-0.21,0,-2,0,0.22,3,7,-2,111,28,74,124,13.09,3452,1,21,57.9,0.96,0.87,12.78,0,117,59,60,0,0,77,0,0,0,0,3,55,55,55,55,54,54,54,55,30,39,43,42,39,38,36,31,43,48,50,51,52,52,51,40,34,42,44,42,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
154.6,0,8,13,-0.15,-0.01,-0.04,0,0,1,0.16,3,5,-2,111,28,74,119,13.03,3557,1,21,57.5,0.96,0.88,12.78,0,113,58,60,0,0,77,0,0,0,0,3,56,55,55,54,54,54,54,54,30,39,43,42,39,38,36,31,44,48,50,51,52,53,52,41,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
154.7,0,8,13,0.04,0.05,-0.09,0,0,0,0.11,3,3,-2,112,28,74,123,12.94,3518,1,21,56.9,0.96,0.93,12.79,0,111,57,58,0,0,77,0,0,0,0,3,56,55,55,54,54,54,54,55,29,38,42,42,39,38,36,30,43,48,50,51,52,52,52,41,34,42,44,42,40,38,35,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
154.8,0,8,13,0,0.03,-0.17,0,1,0,0.18,3,5,-3,111,28,74,125,12.96,3538,1,21,56,0.96,0.87,12.78,0,124,57,58,0,0,77,0,0,0,0,3,55,55,55,54,54,54,54,54,30,39,43,42,40,38,36,31,43,48,50,50,52,52,51,40,34,42,44,41,40,38,35,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
154.9,0,8,13,0.13,0,-0.06,0,1,1,0.15,3,4,-2,111,28,74,120,12.98,3511,1,21,55.5,0.96,0.89,12.78,0,115,57,58,0,0,77,0,0,0,0,3,56,55,55,55,54,54,54,55,30,39,43,42,40,38,36,31,43,48,50,50,52,52,51,40,34,42,44,42,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
155,0,8,13,0.12,-0.04,0.05,0,1,0,0.14,3,4,-3,111,28,74,119,13.03,3308,1,21,55.3,0.96,0.88,12.76,0,122,58,59,0,0,77,0,0,0,0,3,56,55,55,55,55,54,54,55,30,39,43,42,40,38,36,31,43,48,50,51,52,52,52,41,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
155.1,0,8,13,0.13,-0.01,-0.15,0,1,0,0.2,3,6,-2,111,28,74,123,13.05,3274,1,21,54.9,0.96,0.86,12.78,0,116,57,58,0,0,77,0,0,0,0,3,56,56,56,55,55,54,54,55,30,40,43,42,40,38,36,31,43,48,50,50,52,52,51,40,34,42,44,42,40,38,35,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
155.2,0,8,13,0.16,0.04,-0.23,0,0,0,0.28,3,8,-2,112,28,74,127,13,3493,1,21,54,0.96,0.86,12.77,0,125,57,59,0,0,77,0,0,0,0,3,56,56,55,55,55,54,54,54,30,39,43,42,40,38,36,31,43,48,50,50,52,52,51,41,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
155.3,0,8,13,0.11,-0.03,-0.13,0,1,1,0.17,3,5,-3,111,28,74,125,12.94,3482,1,21,54,0.96,0.85,12.78,0,120,57,59,0,0,77,0,0,0,0,3,56,56,55,55,55,54,54,54,30,39,43,42,40,38,36,31,44,48,50,51,52,52,51,41,34,42,44,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
155.4,0,8,13,0.02,-0.01,-0.23,0,0,0,0.23,3,7,-2,111,28,74,118,13.02,3523,1,21,54.2,0.96,0.85,12.78,0,118,57,59,0,0,77,0,0,0,0,3,55,56,55,55,54,54,54,54,30,39,43,42,40,38,36,31,43,48,50,50,52,52,51,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
155.5,0,8,13,-0.07,0.05,-0.25,0,0,0,0.27,3,8,-3,112,28,74,120,12.99,3543,1,21,56.5,0.96,0.86,12.79,0,118,56,58,0,0,77,0,0,0,0,3,56,56,56,55,55,54,54,54,30,40,43,42,40,38,36,31,43,48,50,50,52,52,51,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
155.6,0,8,13,-0.06,0.01,-0.28,0,-1,0,0.29,3,9,-2,112,28,74,125,12.97,3516,1,21,60.5,0.96,0.84,12.78,0,112,56,57,0,0,77,0,0,0,0,3,55,55,55,54,54,54,54,54,30,40,44,42,40,38,36,31,43,48,50,50,52,52,50,40,34,42,44,42,40,38,35,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
155.7,0,8,13,0.05,0.05,-0.16,0,-1,0,0.18,3,5,-3,111,28,74,120,13.07,3501,1,21,58.2,0.96,0.86,12.78,0,121,56,57,0,0,77,0,0,0,0,3,56,55,55,54,54,54,54,54,30,39,43,42,40,38,36,31,43,48,50,50,52,52,50,40,34,42,44,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
155.8,0,8,13,0,0.05,-0.29,0,-1,-1,0.29,3,9,-3,111,28,74,123,13.07,3568,1,21,57.9,0.96,0.87,12.78,0,118,56,58,0,0,77,0,0,0,0,3,55,55,55,54,54,54,54,54,30,39,43,42,40,38,36,31,43,48,50,50,52,52,51,41,34,42,44,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
155.9,0,8,13,0.16,0.05,-0.41,0,-1,-1,0.45,3,13,-3,111,28,74,120,13.05,3591,1,21,57.5,0.96,0.87,12.78,0,122,56,58,0,0,77,0,0,0,0,3,56,56,55,54,54,54,54,54,30,39,43,42,40,38,36,31,43,48,50,50,52,52,51,40,34,42,44,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
156,0,8,13,-0.02,0.02,-0.22,0,1,0,0.22,3,7,-2,111,28,74,124,13.01,3387,1,21,57.5,0.96,0.86,12.77,0,114,56,58,0,0,77,0,0,0,0,3,56,56,55,55,54,54,54,54,30,39,44,42,40,38,36,31,43,48,50,50,52,52,50,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
156.1,0,8,13,0.15,0,-0.14,0,0,0,0.21,3,6,-2,111,28,74,119,12.96,3396,1,21,57,0.96,0.87,12.78,0,106,56,58,0,0,77,0,0,0,0,3,56,56,55,54,54,54,54,54,30,40,44,42,40,38,36,31,43,48,50,50,52,52,51,40,34,42,44,41,40,38,35,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
156.2,0,8,13,0.11,0.03,-0.06,0,0,0,0.13,3,4,-2,111,28,74,125,13.07,3373,1,21,56.1,0.96,0.87,12.78,0,122,56,58,0,0,77,0,0,0,0,3,55,55,55,54,54,54,54,54,30,40,44,42,40,38,36,31,44,48,50,50,52,52,51,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
156.3,0,8,13,0.1,-0.02,-0.21,0,1,0,0.23,3,7,-3,111,28,74,120,13.04,3422,1,21,54.9,0.96,0.86,12.78,0,119,57,58,0,0,77,0,0,0,0,3,56,55,55,54,54,54,54,54,30,40,44,42,40,38,36,32,43,47,50,50,52,52,51,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
156.4,0,8,13,0.05,-0.01,-0.04,0,0,0,0.07,3,2,-3,111,28,74,120,13.04,3501,1,21,55,0.96,0.85,12.77,0,121,57,58,0,0,77,0,0,0,0,3,56,56,55,54,54,54,54,54,30,40,44,42,40,38,37,32,43,48,50,50,52,52,51,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
156.5,0,8,13,-0.15,-0.04,-0.13,0,0,0,0.2,3,6,-3,112,28,74,123,13.06,3530,1,21,55.4,0.96,0.89,12.77,0,118,56,58,0,0,77,0,0,0,0,3,56,56,55,55,54,54,54,54,30,40,43,42,40,38,36,32,43,48,50,50,52,52,51,40,34,42,44,41,40,38,35,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
156.6,0,8,13,-0.03,0.03,-0.22,0,0,0,0.23,3,7,-2,111,28,74,125,13.09,3599,1,21,55.3,0.96,0.88,12.76,0,118,56,58,0,0,77,0,0,0,0,3,56,55,55,55,54,54,54,54,30,40,43,42,40,38,36,32,43,47,50,50,52,52,50,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
156.7,0,8,13,-0.2,0.01,-0.18,0,1,-1,0.26,3,8,-3,111,28,74,125,12.96,3578,1,21,54.9,0.96,0.85,12.77,0,120,56,58,0,0,77,0,0,0,0,3,56,56,55,54,54,54,54,54,30,40,44,42,40,38,36,32,43,48,50,50,52,52,50,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
156.8,0,8,13,-0.13,0.06,-0.23,0,1,0,0.27,3,8,-3,111,28,74,121,13.04,3553,1,21,56.4,0.96,0.87,12.77,0,117,56,58,0,0,77,0,0,0,0,3,56,56,55,54,54,54,54,54,30,39,43,42,40,38,36,31,43,48,50,50,52,52,50,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
156.9,0,8,13,0.09,0.03,-0.25,0,1,0,0.26,3,8,-3,111,28,74,120,13,3436,1,21,60.6,0.96,0.86,12.77,0,117,56,57,0,0,77,0,0,0,0,3,56,56,55,55,54,54,54,54,30,39,43,42,40,38,36,31,43,47,50,50,52,52,50,40,34,42,44,42,40,38,35,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
157,0,8,13,-0.03,0.06,-0.29,0,1,0,0.3,3,9,-2,111,28,74,125,13.07,3527,1,21,58,0.96,0.89,12.76,0,117,56,57,0,0,77,0,0,0,0,3,56,55,55,54,54,54,54,54,30,39,43,42,39,38,36,31,42,47,50,50,51,52,50,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
157.1,0,9,13,0.12,0.07,-0.28,0,-1,-1,0.31,3,9,-2,111,28,74,126,13.04,3527,1,21,57.7,0.96,0.9,12.77,0,121,56,57,0,0,77,0,0,0,0,3,56,55,55,54,54,54,54,54,30,39,43,42,40,38,36,31,42,47,50,50,51,52,50,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
157.2,0,9,13,0.1,0.02,-0.03,0,-1,0,0.11,3,3,-3,111,28,74,120,12.99,3523,1,21,57.2,0.96,0.89,12.76,0,118,56,58,0,0,77,0,0,0,0,3,56,55,55,54,54,54,54,54,30,39,43,42,40,38,36,31,42,47,49,50,51,52,50,40,34,42,44,42,40,38,36,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
157.3,0,9,13,-0.1,0,0.04,0,1,0,0.1,3,3,-3,111,28,74,119,12.96,3568,1,21,57.1,0.96,0.88,12.77,0,123,56,58,0,0,78,0,0,0,0,3,56,55,55,54,54,54,54,54,30,39,43,42,40,38,36,31,43,47,50,50,51,52,50,40,34,41,44,41,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
157.4,0,9,13,-0.03,0.01,-0.01,0,1,1,0.04,3,1,-2,111,28,74,124,13.03,3549,1,21,57,0.96,0.87,12.76,0,115,56,58,0,0,78,0,0,0,0,3,56,55,55,54,54,54,54,54,30,39,43,42,40,38,36,31,43,47,50,50,51,52,50,40,34,41,44,41,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
157.5,0,9,13,0.1,-0.01,0.09,0,1,1,0.14,3,4,-3,111,28,74,122,13.03,3180,1,21,56.2,0.96,0.89,12.76,0,112,56,57,0,0,78,0,0,0,0,3,56,55,55,54,54,54,54,54,30,40,44,42,40,38,36,31,43,47,50,50,51,52,50,40,34,41,44,41,40,38,35,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
157.6,0,9,13,-0.07,-0.01,-0.09,0,0,0,0.11,3,3,-2,111,28,74,125,12.93,3418,1,21,55.7,0.96,0.88,12.76,0,116,56,58,0,0,78,0,0,0,0,3,55,55,54,54,54,54,54,54,30,39,44,42,40,38,36,31,43,48,50,50,51,52,50,40,34,42,44,41,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
157.7,0,9,13,-0.03,0.04,-0.14,0,0,0,0.14,3,4,-3,111,28,74,119,13.01,3489,1,21,61.8,0.96,0.87,12.77,0,117,56,58,0,0,78,0,0,0,0,3,56,56,55,54,54,54,54,54,30,39,43,42,40,38,36,31,43,48,50,50,51,52,50,40,34,41,43,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
157.8,0,9,13,-0.08,0.01,-0.16,0,0,1,0.18,3,5,-3,111,28,74,119,12.96,3545,1,21,61.3,0.96,0.86,12.76,0,116,56,57,0,0,78,0,0,0,0,3,56,55,55,54,54,54,54,54,30,39,44,42,39,38,36,31,43,47,50,50,51,52,50,40,34,42,44,42,40,38,35,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
157.9,0,9,13,-0.26,-0.01,-0.11,0,-1,0,0.28,3,8,-2,111,28,74,125,13.17,3097,1,21,58.8,0.96,0.88,12.81,0,105,56,58,0,0,78,0,0,0,0,3,55,55,55,54,54,54,54,54,30,40,44,42,40,38,36,31,43,47,50,50,51,52,50,40,34,42,44,41,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
158,0,9,13,-0.14,-0.02,-0.04,0,0,0,0.15,3,4,-2,111,28,74,123,13.13,2450,1,21,59.4,0.96,1.17,12.83,0,88,56,58,0,0,78,0,0,0,0,3,56,55,55,54,54,54,54,54,30,40,44,42,40,38,36,32,42,47,50,50,51,52,50,40,34,42,44,41,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
158.1,0,9,13,-0.1,0,-0.06,0,0,0,0.12,3,4,-3,111,28,74,127,13.17,1774,1,21,68.9,0.96,1.31,12.88,0,78,56,58,0,0,78,0,0,0,0,3,56,55,55,54,54,54,54,54,30,40,44,42,40,38,36,32,43,47,50,50,51,52,50,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
158.2,0,9,13,-0.04,0.01,0,0,0,0,0.04,3,1,-2,111,28,74,133,13.17,1141,1,21,76.9,0.91,1.4,12.88,0,56,56,58,0,0,78,0,0,0,0,3,56,55,55,54,54,54,54,54,30,40,44,42,40,38,36,32,42,47,49,50,51,52,50,40,34,42,44,41,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
158.3,0,9,13,-0.02,0.01,-0.02,0,0,0,0.03,3,1,-2,111,28,74,134,12.99,66,1,21,84.8,0.9,1.42,12.88,0,6,56,58,0,0,78,0,0,0,0,3,55,55,55,54,54,54,54,54,30,40,44,42,40,38,36,31,42,47,49,50,51,52,50,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
158.4,0,9,13,-0.01,0.01,0.01,0,0,0,0.02,3,1,-2,111,28,74,134,12.97,148,1,21,91.7,0.9,1.41,12.85,0,6,56,58,0,0,78,0,0,0,0,3,55,55,54,54,54,54,54,54,30,40,44,42,40,38,36,32,42,47,50,50,51,52,50,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
158.5,0,9,13,0,0.01,0.01,0,0,0,0.02,3,1,-2,111,28,74,135,12.96,148,1,21,97.5,0.9,1.43,12.83,0,6,56,57,0,0,78,0,0,0,0,3,56,55,54,54,54,54,54,54,30,40,44,42,40,38,36,32,42,47,49,50,51,52,50,40,34,42,44,42,40,38,36,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
158.6,0,9,13,0,0.01,0.01,0,0,0,0.02,3,1,-2,111,28,74,135,12.99,0,1,21,100.5,0.9,1.41,12.82,0,0,56,57,0,0,78,0,0,0,0,3,56,55,55,54,54,54,54,54,30,39,43,42,40,38,36,32,43,47,50,50,51,52,50,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
158.7,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,135,12.98,0,1,21,101.4,0.9,1.42,12.81,0,0,56,57,0,0,78,0,0,0,0,3,55,55,54,54,54,54,54,54,30,39,43,42,40,38,36,32,42,47,50,50,51,52,50,40,34,42,44,42,40,38,36,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
158.8,0,9,13,0.01,0.01,0.02,0,0,0,0.02,3,1,-2,111,28,74,135,12.98,0,1,21,101.4,0.9,1.41,12.79,0,0,56,57,0,0,78,0,0,0,0,3,55,54,54,54,54,54,53,54,30,40,43,42,40,38,36,32,42,47,49,50,51,52,50,40,34,42,44,42,40,38,36,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
158.9,0,9,13,0.01,0.01,0.02,0,0,0,0.03,3,1,-2,111,28,74,135,12.95,0,1,21,101.4,0.9,1.41,12.79,0,0,56,57,0,0,78,0,0,0,0,3,55,54,54,54,54,54,53,54,30,39,43,42,40,38,36,31,42,47,49,50,51,52,50,40,34,42,44,42,40,38,36,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
159,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,135,12.98,0,1,21,101.5,0.9,1.41,12.78,0,0,56,57,0,0,78,0,0,0,0,3,55,54,54,54,54,54,53,54,30,39,43,42,39,38,36,31,42,47,49,50,50,52,50,40,34,42,44,42,40,38,36,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
159.1,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,135,12.98,0,1,21,101.4,0.9,1.39,12.78,0,0,56,57,0,0,78,0,0,0,0,3,55,55,54,54,54,54,53,54,30,39,43,42,40,38,36,32,43,47,49,50,51,52,50,40,34,42,44,42,40,38,36,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
159.2,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,135,12.98,0,1,21,101.4,0.9,1.39,12.78,0,0,55,56,0,0,78,0,0,0,0,3,55,54,54,54,54,54,54,54,30,39,43,42,40,38,36,31,42,46,49,50,50,52,50,40,34,42,44,42,40,38,36,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
159.3,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,135,12.95,0,1,21,101.5,0.9,1.38,12.78,0,0,55,56,0,0,78,0,0,0,0,3,56,55,54,54,54,54,54,54,30,40,43,42,40,38,36,32,42,47,49,50,50,52,50,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
159.4,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,135,12.96,0,1,22,101.5,0.9,1.38,12.78,0,0,54,55,0,0,78,0,0,0,0,3,55,54,54,54,54,54,53,54,30,40,44,42,40,38,36,32,42,47,49,50,51,52,50,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
159.5,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,135,12.98,0,1,22,101.4,0.9,1.37,12.78,0,0,53,55,0,0,78,0,0,0,0,3,55,55,54,54,54,54,54,54,30,40,43,42,40,38,36,32,42,46,49,50,50,51,50,40,34,42,44,42,40,38,36,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
159.6,0,9,13,0.01,0.01,0.04,0,0,0,0.04,3,1,-2,111,28,74,135,12.98,0,1,22,101.5,0.9,1.36,12.78,0,0,53,54,0,0,78,0,0,0,0,3,55,55,54,54,54,54,54,54,30,40,44,42,40,38,36,32,42,47,49,50,50,52,50,40,34,42,44,42,40,38,36,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
159.7,0,9,13,0.01,0.01,0.03,0,0,0,0.04,3,1,-2,111,28,74,135,12.97,0,1,22,101.5,0.9,1.36,12.78,0,0,52,54,0,0,78,0,0,0,0,3,56,55,54,54,54,54,54,54,30,40,43,42,40,38,36,32,42,47,49,50,50,52,50,40,34,42,44,42,40,38,36,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
159.8,0,9,13,0.01,0.01,0.03,0,0,0,0.04,3,1,-2,111,28,74,135,12.96,0,1,22,101.5,0.9,1.35,12.78,0,0,52,54,0,0,78,0,0,0,0,3,55,55,54,54,54,54,54,54,30,40,43,42,40,38,36,32,42,46,49,50,50,51,50,40,34,41,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
159.9,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,135,12.98,0,1,22,101.5,0.9,1.35,12.78,0,0,52,53,0,0,78,0,0,0,0,3,55,54,54,54,54,54,54,54,30,40,44,42,40,38,36,32,43,47,49,50,51,52,50,40,34,41,44,41,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
160,0,9,13,0.01,0.01,0.03,0,0,0,0.04,3,1,-2,111,28,74,135,12.98,0,1,22,101.5,0.9,1.35,12.78,0,0,52,53,0,0,78,0,0,0,0,3,55,54,54,54,54,54,53,54,30,40,43,42,40,38,36,32,43,47,49,50,51,52,50,40,34,41,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
160.1,0,9,13,0.01,0.01,0.03,0,0,0,0.04,3,1,-2,111,28,74,135,12.97,0,1,22,101.5,0.9,1.34,12.78,0,0,52,52,0,0,79,0,0,0,0,3,55,54,54,54,54,54,53,54,30,40,43,42,40,38,36,32,42,47,49,50,50,51,50,40,34,42,44,42,40,38,36,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
160.2,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,135,12.96,0,1,22,101.5,0.9,1.33,12.78,0,0,52,52,0,0,79,0,0,0,0,3,55,54,54,54,54,54,53,54,30,40,44,42,40,38,36,32,42,47,49,50,50,51,50,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
160.3,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,135,12.98,0,1,22,101.5,0.9,1.33,12.78,0,0,51,52,0,0,79,0,0,0,0,3,54,54,54,54,54,53,53,54,30,40,44,42,40,38,37,32,42,47,49,50,50,51,50,40,34,41,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
160.4,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,135,12.98,0,1,22,101.5,0.9,1.32,12.78,0,0,52,52,0,0,79,0,0,0,0,3,55,54,54,54,54,54,53,54,30,40,44,42,40,38,36,32,42,46,49,50,50,51,50,40,34,41,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
160.5,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,135,12.97,0,1,22,101.5,0.9,1.32,12.78,0,0,51,52,0,0,79,0,0,0,0,3,55,54,54,54,54,54,53,54,30,40,43,42,40,38,36,32,43,47,49,50,51,52,50,40,34,42,44,42,40,38,36,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
160.6,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,135,12.95,0,1,22,101.5,0.9,1.32,12.78,0,0,51,52,0,0,79,0,0,0,0,3,56,54,54,54,54,54,53,54,30,40,44,42,40,38,36,32,42,47,49,50,50,51,50,40,34,42,44,42,40,38,36,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
160.7,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,135,12.98,0,1,22,101.5,0.9,1.31,12.78,0,0,51,52,0,0,79,0,0,0,0,3,56,55,54,54,54,54,53,54,30,40,44,42,40,38,36,32,42,47,49,50,51,52,50,40,34,42,44,42,40,38,36,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
160.8,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,135,12.98,0,1,22,101.4,0.9,1.3,12.78,0,0,51,52,0,0,79,0,0,0,0,3,55,55,54,54,54,54,54,54,30,40,43,42,40,38,36,32,42,47,49,50,50,52,50,40,34,42,44,42,40,38,36,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
160.9,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,135,12.97,0,1,22,101.5,0.9,1.3,12.78,0,0,52,52,0,0,79,0,0,0,0,3,56,54,54,54,54,54,54,54,30,40,43,42,40,38,36,32,43,47,49,50,51,52,50,40,34,42,44,42,40,38,36,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
161,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,136,12.95,0,1,22,101.5,0.9,1.29,12.78,0,0,51,52,0,0,79,0,0,0,0,3,55,54,54,54,54,54,53,54,30,40,44,42,40,38,36,32,43,47,49,50,51,52,50,40,34,42,44,42,40,38,35,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
161.1,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,136,12.97,0,1,22,101.5,0.9,1.29,12.78,0,0,52,52,0,0,79,0,0,0,0,3,56,55,54,54,54,54,54,54,30,40,43,42,40,38,36,32,42,47,49,50,50,52,50,40,34,42,44,42,40,38,36,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
161.2,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,136,12.98,0,1,22,101.5,0.9,1.29,12.78,0,0,52,52,0,0,79,0,0,0,0,3,56,55,54,54,54,54,54,54,30,40,44,42,40,38,37,32,42,47,49,50,50,52,50,40,34,42,44,42,40,38,36,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
161.3,0,9,13,0.01,0.01,0.03,0,0,0,0.03,3,1,-2,111,28,74,136,12.98,0,1,22,101.4,0.9,1.29,12.78,0,0,51,52,0,0,79,0,0,0,0,3,56,55,55,54,54,54,54,54,30,40,43,42,40,38,36,32,42,47,49,50,50,52,50,40,34,42,44,42,40,38,36,32,0,0,0,0,0,0,0,0,0,-1,0,0,0,9
