"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
178273,0,2.9712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,38,38,40,40,40,39,39,38,37,38,40,40,40,40,40,40,38,36,38,37,38,37,38,38,36,,,,,,,,,,,,,,
178293,0,2.9716,,-0.81,-0.79,-0.66,-65,-15,-16,1.32,2.61,50,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,38,38,40,40,40,39,39,38,37,38,40,40,40,40,40,40,38,36,38,37,38,37,38,38,36,,,,,,,,,,,,,,
178313,0,2.9719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,42,40,37,38,38,38,38,38,38,36,36,38,38,38,38,38,38,36,40,41,40,40,40,41,42,40,,,,,,,,,,,,,,
178333,0,2.9722,,-0.87,-0.82,-0.73,-65,-18,-17,1.4,2.61,54,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,42,40,37,38,38,38,38,38,38,36,36,38,38,38,38,38,38,36,40,41,40,40,40,41,42,40,,,,,,,,,,,,,,
178353,0,2.9725,,,,,,,,,,,-28,128.01,35.67,94.47,120.42,12.91,4659,8,30,100.0,0.87,0.75,12.24,0.0,201.0,50,50,0,0,71,18,21,17,21,3,40,43,42,42,42,42,42,40,37,38,38,38,38,38,38,36,36,38,38,38,38,38,38,36,40,41,40,40,40,41,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9725
178373,0,2.9729,,-0.76,-0.93,-0.9,-65,-17,-16,1.5,2.61,57,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,41,41,40,38,40,40,39,38,38,38,36,42,44,44,44,44,44,44,41,38,40,38,39,38,40,39,38,,,,,,,,,,,,,,
178393,0,2.9732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,41,41,40,38,40,40,39,38,38,38,36,42,44,44,44,44,44,44,41,38,40,38,39,38,40,39,38,,,,,,,,,,,,,,
178413,0,2.9736,,-0.58,-0.99,-1.16,-64,-12,-14,1.63,2.61,62,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,41,41,40,38,40,40,39,38,38,38,36,42,44,44,44,44,44,44,41,38,40,38,39,38,40,39,38,,,,,,,,,,,,,,
178433,0,2.9739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,41,40,40,40,40,38,37,40,39,38,38,38,38,37,38,40,40,40,40,40,40,38,38,38,38,38,38,38,38,37,,,,,,,,,,,,,,
178453,0,2.9742,,-0.51,-0.99,-1.37,-65,-9,-11,1.76,2.61,68,-28,126.93,35.22,93.57,115.26,12.8,4381,8,30,100.0,0.87,0.74,12.2,0.0,209.0,50,50,0,0,71,18,21,17,21,3,39,42,41,40,40,40,40,38,37,40,39,38,38,38,38,37,38,40,40,40,40,40,40,38,38,38,38,38,38,38,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9742
178473,0,2.9746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,41,40,40,40,40,38,37,40,39,38,38,38,38,37,38,40,40,40,40,40,40,38,38,38,38,38,38,38,38,37,,,,,,,,,,,,,,
178493,0,2.9749,,-0.33,-1.0,-1.5,-64,-6,-11,1.83,2.61,70,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,42,40,37,38,38,38,38,38,37,36,36,38,39,38,38,38,38,36,38,38,38,38,38,38,38,37,,,,,,,,,,,,,,
178513,0,2.9752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,42,40,37,38,38,38,38,38,37,36,36,38,39,38,38,38,38,36,42,42,42,42,42,42,42,40,,,,,,,,,,,,,,
178533,0,2.9755,,-0.32,-0.92,-1.15,-65,-3,-10,1.5,2.61,58,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,42,40,37,38,38,38,38,38,37,36,36,38,39,38,38,38,38,36,42,42,42,42,42,42,42,40,,,,,,,,,,,,,,
178553,0,2.9759,,,,,,,,,,,-28,126.39,33.36,94.89,112.17,12.89,4389,7,30,100.0,0.87,0.78,12.24,0.0,192.0,50,50,0,0,71,18,21,17,20,3,40,42,42,41,41,40,40,39,38,40,40,40,39,39,39,38,42,44,45,44,45,45,44,42,42,42,42,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9759
178573,0,2.9762,,-0.49,-0.83,-0.77,-64,-4,-11,1.23,2.61,47,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,40,40,39,38,40,40,40,39,39,39,38,42,44,45,44,45,45,44,42,36,38,37,38,38,38,38,36,,,,,,,,,,,,,,
178593,0,2.9766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,40,40,39,38,40,40,40,39,39,39,38,42,44,45,44,45,45,44,42,36,38,37,38,38,38,38,36,,,,,,,,,,,,,,
178613,0,2.9769,,-0.49,-0.83,-0.92,-64,-6,-12,1.34,2.61,51,,,,,,,,,,,,,,,,,,,,,,,,,,39,41,40,40,40,39,39,38,38,40,40,40,39,39,39,38,42,44,45,44,45,45,44,42,36,38,37,38,38,38,38,36,,,,,,,,,,,,,,
178633,0,2.9772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,41,40,40,40,39,39,38,36,38,38,38,38,38,37,36,37,39,39,38,38,38,38,36,41,41,40,40,41,42,42,40,,,,,,,,,,,,,,
178653,0,2.9776,,-0.41,-0.91,-1.08,-64,-6,-12,1.47,2.61,56,-28,126.06,32.61,96.12,118.56,12.91,4725,7,30,100.0,0.87,0.77,12.23,0.0,197.0,50,50,0,0,71,18,21,17,21,3,39,41,40,40,40,39,39,38,36,38,38,38,38,38,37,36,37,39,39,38,38,38,38,36,41,41,40,40,41,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9776
178673,0,2.9779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,41,40,40,40,39,39,38,36,38,38,38,38,38,37,36,37,39,39,38,38,38,38,36,41,41,40,40,41,42,42,40,,,,,,,,,,,,,,
178693,0,2.9782,,-0.46,-0.93,-1.14,-64,-7,-12,1.55,2.61,59,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,42,40,38,40,40,40,40,39,38,37,36,39,39,38,38,38,38,36,39,40,38,39,39,40,39,38,,,,,,,,,,,,,,
178713,0,2.9786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,42,40,38,40,40,40,40,39,38,37,36,39,39,38,38,38,38,36,39,40,38,39,39,40,39,38,,,,,,,,,,,,,,
178733,0,2.9789,,-0.41,-0.91,-1.26,-64,-10,-13,1.61,2.61,62,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,42,40,38,40,40,40,40,39,38,37,36,39,39,38,38,38,38,36,39,40,38,39,39,40,39,38,,,,,,,,,,,,,,
178753,0,2.9792,,,,,,,,,,,-28,126.15,34.14,92.91,113.28,12.91,4262,8,30,100.0,0.87,0.75,12.25,0.0,209.0,50,50,0,0,71,18,21,17,21,3,40,42,42,41,41,40,40,38,37,39,39,38,38,38,38,37,42,44,44,44,44,44,44,41,38,38,38,38,38,38,39,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9792
178773,0,2.9795,,-0.34,-0.95,-1.41,-64,-8,-12,1.73,2.61,66,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,40,40,38,37,39,39,38,38,38,38,37,42,44,44,44,44,44,44,41,38,38,38,38,38,38,39,38,,,,,,,,,,,,,,
178793,0,2.9799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,40,40,38,37,39,39,38,38,38,38,37,42,44,44,44,44,44,44,41,38,38,38,38,38,38,39,38,,,,,,,,,,,,,,
178813,0,2.9802,,-0.17,-0.89,-1.36,-65,-3,-11,1.64,2.61,63,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,39,38,38,37,39,39,38,38,38,38,36,36,38,38,38,38,38,38,36,42,43,42,42,42,43,43,41,,,,,,,,,,,,,,
178833,0,2.9806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,39,38,38,37,39,39,38,38,38,38,36,36,38,38,38,38,38,38,36,42,43,42,42,42,43,43,41,,,,,,,,,,,,,,
178853,0,2.9809,,-0.09,-0.9,-1.34,-65,-0,-11,1.62,2.61,62,-28,125.49,36.0,94.02,114.06,12.85,4452,8,30,100.0,0.87,0.75,12.24,0.0,217.0,50,51,0,0,71,18,21,16,21,3,38,40,40,40,40,39,38,38,37,39,39,38,38,38,38,36,36,38,38,38,38,38,38,36,42,43,42,42,42,43,43,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9809
178873,0,2.9812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,42,40,38,40,40,39,39,39,39,38,37,40,40,40,40,40,39,37,42,43,42,42,42,43,43,41,,,,,,,,,,,,,,
178893,0,2.9816,,-0.02,-0.91,-1.32,-65,1,-11,1.6,2.61,61,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,42,40,38,40,40,39,39,39,39,38,37,40,40,40,40,40,39,37,37,38,38,38,38,38,38,37,,,,,,,,,,,,,,
178913,0,2.9819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,42,40,38,40,40,39,39,39,39,38,37,40,40,40,40,40,39,37,37,38,38,38,38,38,38,37,,,,,,,,,,,,,,
178933,0,2.9822,,-0.08,-0.85,-0.92,-65,2,-10,1.26,2.61,48,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,41,40,40,39,37,38,38,38,38,38,37,36,42,44,44,44,44,44,44,41,37,38,38,38,38,38,38,37,,,,,,,,,,,,,,
178953,0,2.9826,,,,,,,,,,,-28,129.78,32.94,91.71,112.62,12.89,4572,7,30,100.0,0.87,0.73,12.26,0.0,200.0,50,50,0,0,71,18,21,17,21,3,40,42,42,40,41,40,40,39,37,38,38,38,38,38,37,36,42,44,44,44,44,44,44,41,42,42,41,41,41,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9826
178973,0,2.9829,,-0.43,-0.85,-0.91,-64,0,-10,1.31,2.61,50,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,41,40,40,39,37,38,38,38,38,38,37,36,42,44,44,44,44,44,44,41,42,42,41,41,41,42,42,40,,,,,,,,,,,,,,
178993,0,2.9832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,39,38,38,38,37,38,38,38,38,38,37,36,42,44,44,44,44,44,44,41,42,42,41,41,41,42,42,40,,,,,,,,,,,,,,
179013,0,2.9836,,-0.3,-0.89,-1.19,-64,-1,-11,1.52,2.61,58,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,39,38,38,38,38,40,40,40,39,39,38,37,36,38,38,38,38,38,38,36,39,40,39,39,39,40,40,38,,,,,,,,,,,,,,
179033,0,2.9839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,39,38,38,38,38,40,40,40,39,39,38,37,36,38,38,38,38,38,38,36,39,40,39,39,39,40,40,38,,,,,,,,,,,,,,
179053,0,2.9842,13.14,-0.24,-0.95,-1.12,-65,-1,-10,1.49,2.61,57,-28,129.66,42.27,88.44,110.97,12.91,4266,7,30,100.0,0.87,0.75,12.24,0.0,191.0,50,51,0,0,71,18,21,16,21,3,38,40,40,40,39,38,38,38,38,40,40,40,39,39,38,37,36,38,38,38,38,38,38,36,39,40,39,39,39,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9842
179073,0,2.9846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,42,40,37,39,38,38,38,38,38,36,38,40,40,40,40,40,40,38,38,38,38,38,38,38,39,38,,,,,,,,,,,,,,
179093,0,2.9849,,-0.24,-0.93,-0.83,-65,2,-11,1.26,2.61,48,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,42,40,37,39,38,38,38,38,38,36,38,40,40,40,40,40,40,38,38,38,38,38,38,38,39,38,,,,,,,,,,,,,,
179113,0,2.9852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,42,40,37,39,38,38,38,38,38,36,38,40,40,40,40,40,40,38,38,38,38,38,38,38,39,38,,,,,,,,,,,,,,
179133,0,2.9855,,-0.39,-0.88,-0.5,-65,5,-10,1.09,2.61,42,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,40,40,40,40,38,38,39,39,38,38,38,38,36,41,44,44,44,44,44,44,41,42,43,42,42,42,43,43,40,,,,,,,,,,,,,,
179153,0,2.9859,,,,,,,,,,,-28,129.24,41.28,94.02,117.24,12.88,4436,7,30,100.0,0.88,0.74,12.29,0.0,186.0,50,50,0,0,71,18,21,17,20,3,39,42,42,40,40,40,40,38,38,39,39,38,38,38,38,36,41,44,44,44,44,44,44,41,42,43,42,42,42,43,43,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9859
179173,0,2.9862,,-0.4,-0.84,-0.34,-65,3,-10,0.99,2.61,38,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,40,40,40,40,38,38,39,39,38,38,38,38,36,41,44,44,44,44,44,44,41,42,43,42,42,42,43,43,40,,,,,,,,,,,,,,
179193,0,2.9865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,38,38,40,40,39,38,38,38,37,36,38,38,38,38,38,37,36,42,43,42,42,42,43,43,40,,,,,,,,,,,,,,
179213,0,2.9869,,-0.34,-0.87,-0.71,-65,-1,-11,1.18,2.61,45,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,38,38,40,40,39,38,38,38,37,36,38,38,38,38,38,37,36,37,38,38,38,38,38,38,37,,,,,,,,,,,,,,
179233,0,2.9872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,38,38,40,40,39,38,38,38,37,36,38,38,38,38,38,37,36,37,38,38,38,38,38,38,37,,,,,,,,,,,,,,
179253,0,2.9876,,-0.2,-0.86,-0.93,-65,0,-10,1.29,2.61,49,-28,128.79,33.15,92.91,112.17,12.83,4201,7,30,100.0,0.87,0.74,12.28,0.0,192.0,50,50,0,0,71,18,21,16,21,3,40,44,43,42,42,42,42,40,36,38,38,38,38,38,37,36,38,40,40,40,40,40,40,38,37,38,38,38,38,38,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9876
179273,0,2.9879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,44,43,42,42,42,42,40,36,38,38,38,38,38,37,36,38,40,40,40,40,40,40,38,42,42,41,41,42,42,42,40,,,,,,,,,,,,,,
179293,0,2.9882,,-0.38,-0.78,-0.59,-65,1,-10,1.05,2.61,40,,,,,,,,,,,,,,,,,,,,,,,,,,40,44,43,42,42,42,42,40,36,38,38,38,38,38,37,36,38,40,40,40,40,40,40,38,42,42,41,41,42,42,42,40,,,,,,,,,,,,,,
179313,0,2.9885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,40,40,40,40,38,38,40,40,40,39,39,39,37,38,40,40,40,40,40,40,38,42,42,41,41,42,42,42,40,,,,,,,,,,,,,,
179333,0,2.9889,,-0.61,-0.76,-0.31,-65,2,-10,1.02,2.61,39,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,40,40,40,40,38,38,40,40,40,39,39,39,37,40,44,44,44,43,44,43,40,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
179353,0,2.9892,,,,,,,,,,,-27,124.08,40.95,90.06,112.95,12.81,4616,8,30,100.0,0.87,0.74,12.28,0.0,217.0,50,50,0,0,71,18,21,17,21,3,39,42,42,40,40,40,40,38,38,40,40,40,39,39,39,37,40,44,44,44,43,44,43,40,40,40,40,40,40,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9892
179373,0,2.9896,,-0.73,-0.7,-0.08,-65,2,-9,1.02,2.61,39,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,37,38,40,40,40,39,39,39,37,40,44,44,44,43,44,43,40,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
179393,0,2.9899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,37,36,38,38,38,38,38,38,36,36,38,38,38,38,38,37,36,38,38,38,38,38,38,38,38,,,,,,,,,,,,,,
179413,0,2.9902,,-0.96,-0.67,0.07,-64,2,-9,1.18,2.61,45,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,37,36,38,38,38,38,38,38,36,36,38,38,38,38,38,37,36,38,38,38,38,38,38,38,38,,,,,,,,,,,,,,
179433,0,2.9906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,37,36,38,38,38,38,38,38,36,36,38,38,38,38,38,37,36,38,38,38,38,38,38,38,38,,,,,,,,,,,,,,
179453,0,2.9909,,-0.82,-0.71,-0.26,-63,0,-9,1.12,2.61,43,-26,127.59,34.56,85.89,116.79,12.92,4192,8,30,100.0,0.86,0.8,12.27,0.0,205.0,50,50,0,0,71,18,21,16,20,3,40,43,42,42,42,42,41,39,37,40,39,39,38,38,38,36,38,41,41,41,41,41,41,38,43,44,42,43,43,44,44,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9909
179473,0,2.9912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,41,39,37,40,39,39,38,38,38,36,38,41,41,41,41,41,41,38,43,44,42,43,43,44,44,41,,,,,,,,,,,,,,
179493,0,2.9916,,-0.62,-0.78,-0.27,-63,2,-9,1.03,2.61,40,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,41,39,37,40,39,39,38,38,38,36,38,41,41,41,41,41,41,38,43,44,42,43,43,44,44,41,,,,,,,,,,,,,,
179513,0,2.9919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,41,40,40,40,40,38,36,39,38,38,38,38,38,36,40,42,42,42,42,42,42,40,38,38,38,38,38,38,38,38,,,,,,,,,,,,,,
179533,0,2.9922,,-0.57,-0.71,-0.04,-62,5,-9,0.91,2.61,35,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,41,40,40,40,40,38,36,39,38,38,38,38,38,36,40,42,42,42,42,42,42,40,38,38,38,38,38,38,38,38,,,,,,,,,,,,,,
179553,0,2.9925,,,,,,,,,,,-26,124.74,34.14,90.72,115.47,12.9,4486,8,30,100.0,0.86,0.76,12.29,0.0,221.0,50,50,0,0,71,18,21,17,21,3,39,42,41,40,40,40,40,38,36,39,38,38,38,38,38,36,40,42,42,42,42,42,42,40,38,38,38,38,38,38,38,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9925
179573,0,2.9929,,-0.45,-0.64,-0.03,-62,7,-10,0.78,2.61,30,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,37,36,38,38,38,38,38,37,36,36,38,38,38,37,38,37,35,38,38,38,38,38,38,38,38,,,,,,,,,,,,,,
179593,0,2.9932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,37,36,38,38,38,38,38,37,36,36,38,38,38,37,38,37,35,41,41,40,41,41,42,42,40,,,,,,,,,,,,,,
179613,0,2.9936,,-0.34,-0.6,-0.36,-61,9,-10,0.78,2.61,30,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,37,36,38,38,38,38,38,37,36,36,38,38,38,37,38,37,35,41,41,40,41,41,42,42,40,,,,,,,,,,,,,,
179633,0,2.9939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,41,40,37,40,40,39,38,38,38,37,36,38,38,38,37,38,37,35,41,41,40,41,41,42,42,40,,,,,,,,,,,,,,
179653,0,2.9942,,-0.2,-0.6,-0.43,-60,10,-10,0.76,2.61,29,-26,124.5,33.81,90.63,112.5,12.81,4312,8,30,100.0,0.85,0.73,12.25,0.0,216.0,50,51,0,0,71,19,21,17,21,3,40,43,42,42,42,42,41,40,37,40,40,39,38,38,38,37,40,42,42,42,42,42,42,39,40,40,40,40,40,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9942
179673,0,2.9946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,41,40,37,40,40,39,38,38,38,37,40,42,42,42,42,42,42,39,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
179693,0,2.9949,,-0.15,-0.65,-0.36,-60,11,-9,0.76,2.61,29,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,40,40,40,40,38,37,40,40,39,38,38,38,37,40,42,42,42,42,42,42,39,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
179713,0,2.9952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,40,40,40,40,38,36,38,38,38,37,38,37,36,38,41,41,40,40,40,40,38,38,38,38,38,38,38,38,38,,,,,,,,,,,,,,
179733,0,2.9955,,-0.1,-0.63,-0.15,-60,12,-10,0.66,2.61,25,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,40,40,40,40,38,36,38,38,38,37,38,37,36,38,41,41,40,40,40,40,38,38,38,38,38,38,38,38,38,,,,,,,,,,,,,,
179753,0,2.9959,,,,,,,,,,,-26,124.17,34.47,90.51,119.88,12.88,4426,8,30,100.0,0.86,0.74,12.28,0.0,201.0,50,50,0,0,71,19,21,17,21,3,38,40,40,39,39,38,38,37,36,38,38,38,37,38,37,36,38,41,41,40,40,40,40,38,38,38,38,38,38,38,38,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9959
179773,0,2.9962,,-0.1,-0.64,0.05,-60,15,-8,0.65,2.61,25,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,37,38,40,40,39,38,39,38,36,36,38,38,38,38,38,37,36,42,43,42,42,42,43,43,41,,,,,,,,,,,,,,
179793,0,2.9966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,37,38,40,40,39,38,39,38,36,36,38,38,38,38,38,37,36,42,43,42,42,42,43,43,41,,,,,,,,,,,,,,
179813,0,2.9969,,-0.08,-0.63,-0.27,-60,15,-10,0.69,2.61,27,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,37,38,40,40,39,38,39,38,36,36,38,38,38,38,38,37,36,42,43,42,42,42,43,43,41,,,,,,,,,,,,,,
179833,0,2.9972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,41,40,36,39,38,38,38,38,38,36,40,44,44,44,44,44,44,41,37,38,38,38,38,38,38,36,,,,,,,,,,,,,,
179853,0,2.9976,,-0.02,-0.76,-0.73,-59,12,-9,1.06,2.61,40,-25,123.3,37.98,88.44,112.17,12.92,4323,8,30,100.0,0.86,0.74,12.26,0.0,221.0,50,50,0,0,71,19,21,17,21,3,40,43,42,42,42,42,41,40,36,39,38,38,38,38,38,36,40,44,44,44,44,44,44,41,37,38,38,38,38,38,38,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9976
