"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
223693,0,3.7282,,-0.3,-1.24,-0.76,-67,4,-14,1.48,3.52,42,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,50,52,52,52,51,50,51,45,38,45,46,44,44,43,40,34,46,46,47,45,44,45,43,38,,,,,,,,,,,,,,
223713,0,3.7285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,48,51,50,50,49,49,50,44,38,45,46,44,44,43,40,34,46,46,47,45,44,45,43,38,,,,,,,,,,,,,,
223733,0,3.7289,,-0.3,-1.28,-0.78,-66,1,-10,1.53,3.52,43,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,48,51,50,50,49,49,50,44,37,44,44,42,41,41,38,32,48,49,50,48,48,48,46,40,,,,,,,,,,,,,,
223753,0,3.7292,,,,,,,,,,,-18,107.37,51.39,106.86,109.23,13.02,6915,11,24,100.0,0.84,0.98,12.44,0.0,231.0,50,51,0,0,76,30,30,22,28,3,46,52,52,52,51,50,48,46,48,51,50,50,49,49,50,44,37,44,44,42,41,41,38,32,48,49,50,48,48,48,46,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7292
223773,0,3.7295,,-0.29,-1.27,-0.79,-65,-1,-9,1.53,3.52,43,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,51,50,48,46,50,52,52,52,51,51,51,45,37,44,44,42,41,41,38,32,48,49,50,48,48,48,46,40,,,,,,,,,,,,,,
223793,0,3.7299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,51,50,48,46,50,52,52,52,51,51,51,45,37,44,44,43,42,42,39,32,46,47,48,46,46,46,44,39,,,,,,,,,,,,,,
223813,0,3.7302,,-0.47,-1.05,-0.68,-62,-11,-11,1.34,3.52,38,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,46,50,52,52,52,51,51,51,45,37,44,44,43,42,42,39,32,46,47,48,46,46,46,44,39,,,,,,,,,,,,,,
223833,0,3.7306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,46,46,49,50,48,47,48,48,42,37,44,44,43,42,42,39,32,46,47,48,46,46,46,44,39,,,,,,,,,,,,,,
223853,0,3.7309,,-0.11,-1.15,-0.85,-57,-2,-11,1.43,3.52,41,-26,139.65,16.68,81.18,105.81,13.01,6542,8,24,100.0,0.86,0.92,12.45,0.0,227.0,49,50,0,0,76,29,30,24,28,3,46,52,52,52,50,50,48,46,46,49,50,48,47,48,48,42,38,44,46,44,42,42,38,32,46,48,48,46,46,46,44,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7309
223873,0,3.7312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,46,49,50,48,47,48,48,42,38,44,46,44,42,42,38,32,46,48,48,46,46,46,44,38,,,,,,,,,,,,,,
223893,0,3.7316,,-0.09,-1.2,-0.61,-55,7,-6,1.35,3.52,38,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,49,52,52,52,51,51,52,45,38,44,46,44,42,42,38,32,46,48,48,46,46,46,44,38,,,,,,,,,,,,,,
223913,0,3.7319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,49,52,52,52,51,51,52,45,37,44,44,42,41,40,38,32,46,48,48,46,46,46,44,38,,,,,,,,,,,,,,
223933,0,3.7322,,-0.34,-1.06,-0.65,-57,-0,-10,1.29,3.52,37,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,51,50,49,46,49,52,52,52,51,51,52,45,37,44,44,42,41,40,38,32,46,48,48,47,47,47,45,40,,,,,,,,,,,,,,
223953,0,3.7326,,,,,,,,,,,-22,120.12,41.04,110.25,114.15,13.01,6837,10,24,100.0,0.84,1.04,12.46,0.0,231.0,50,52,0,0,76,30,30,24,27,3,46,52,52,52,51,50,49,46,49,51,50,49,48,48,48,42,37,44,44,42,41,40,38,32,46,48,48,47,47,47,45,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7326
223973,0,3.7329,,-0.32,-1.08,-0.39,-60,5,-10,1.19,3.52,34,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,51,50,49,46,49,51,50,49,48,48,48,42,38,44,46,44,43,43,40,33,46,48,48,47,47,47,45,40,,,,,,,,,,,,,,
223993,0,3.7332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,52,52,52,52,50,49,47,49,51,50,49,48,48,48,42,38,44,46,44,43,43,40,33,44,45,46,44,44,44,42,37,,,,,,,,,,,,,,
224013,0,3.7336,,-0.27,-1.16,-0.5,-61,-2,-12,1.29,3.52,37,,,,,,,,,,,,,,,,,,,,,,,,,,47,52,52,52,52,50,49,47,48,52,52,50,50,50,51,44,38,44,46,44,43,43,40,33,44,45,46,44,44,44,42,37,,,,,,,,,,,,,,
224033,0,3.7339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,52,52,52,52,50,49,47,48,52,52,50,50,50,51,44,38,44,46,44,43,43,40,33,44,45,46,44,44,44,42,37,,,,,,,,,,,,,,
224053,0,3.7342,13.31,-0.37,-1.14,-0.56,-61,-4,-14,1.33,3.52,38,-25,136.59,35.88,101.04,107.01,13.03,6965,9,24,100.0,0.84,0.95,12.45,0.0,244.0,50,51,0,0,76,30,30,24,28,3,46,52,52,52,50,50,48,45,48,52,52,50,50,50,51,44,36,43,43,41,40,40,37,32,46,48,49,48,48,48,46,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7342
224073,0,3.7346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,48,52,52,50,50,50,51,44,36,43,43,41,40,40,37,32,46,48,49,48,48,48,46,39,,,,,,,,,,,,,,
224093,0,3.7349,,-0.4,-1.29,-0.98,-62,0,-13,1.67,3.52,47,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,49,51,51,50,50,50,49,43,36,43,43,41,40,40,37,32,46,48,49,48,48,48,46,39,,,,,,,,,,,,,,
224113,0,3.7352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,49,51,51,50,50,50,49,43,38,44,46,44,44,43,40,33,45,46,46,44,44,44,42,36,,,,,,,,,,,,,,
224133,0,3.7355,,-0.13,-1.17,-0.86,-63,-2,-14,1.45,3.52,41,,,,,,,,,,,,,,,,,,,,,,,,,,47,52,52,52,51,50,48,46,49,51,51,50,50,50,49,43,38,44,46,44,44,43,40,33,45,46,46,44,44,44,42,36,,,,,,,,,,,,,,
224153,0,3.7359,,,,,,,,,,,-26,135.27,33.36,107.73,114.27,13.0,7002,9,24,100.0,0.85,0.85,12.47,0.0,231.0,50,51,0,0,76,31,30,22,30,3,47,52,52,52,51,50,48,46,48,50,50,49,48,48,50,43,38,44,46,44,44,43,40,33,45,46,46,44,44,44,42,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7359
224173,0,3.7362,,-0.41,-1.26,-0.8,-65,-4,-12,1.55,3.52,44,,,,,,,,,,,,,,,,,,,,,,,,,,47,52,52,52,51,50,48,46,48,50,50,49,48,48,50,43,38,44,45,43,42,42,38,32,46,48,49,48,48,47,46,40,,,,,,,,,,,,,,
224193,0,3.7365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,48,50,50,49,48,48,50,43,38,44,45,43,42,42,38,32,46,48,49,48,48,47,46,40,,,,,,,,,,,,,,
224213,0,3.7369,,-0.36,-1.32,-0.69,-66,2,-11,1.54,3.52,44,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,50,52,52,52,51,52,52,45,38,44,45,43,42,42,38,32,46,48,49,48,48,47,46,40,,,,,,,,,,,,,,
224233,0,3.7372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,50,52,52,52,51,52,52,45,38,46,46,44,42,42,40,33,46,46,47,46,46,46,44,38,,,,,,,,,,,,,,
224253,0,3.7376,,-0.31,-1.25,-0.42,-67,-0,-11,1.35,3.52,38,-26,135.6,46.53,100.38,106.02,13.0,6893,7,24,100.0,0.88,0.93,12.48,0.0,230.0,50,51,0,0,76,30,31,24,29,3,48,52,52,52,51,50,49,46,50,52,52,52,51,52,52,45,38,46,46,44,42,42,40,33,46,46,47,46,46,46,44,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7376
224273,0,3.7379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,49,46,48,50,50,48,48,48,48,42,38,46,46,44,42,42,40,33,46,46,47,46,46,46,44,38,,,,,,,,,,,,,,
224293,0,3.7382,,-0.52,-1.28,-0.73,-68,0,-13,1.56,3.52,44,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,49,46,48,50,50,48,48,48,48,42,38,46,46,44,43,43,40,33,46,46,47,46,46,46,44,38,,,,,,,,,,,,,,
224313,0,3.7385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,48,50,50,48,48,48,48,42,38,46,46,44,43,43,40,33,46,46,46,45,45,45,43,37,,,,,,,,,,,,,,
224333,0,3.7389,,-0.16,-1.1,-0.78,-69,3,-12,1.36,3.52,39,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,50,52,52,52,51,52,52,44,38,46,46,44,43,43,40,33,46,46,46,45,45,45,43,37,,,,,,,,,,,,,,
224353,0,3.7392,,,,,,,,,,,-25,135.6,36.54,102.9,115.14,13.03,6740,9,24,100.0,0.84,0.92,12.48,0.0,231.0,50,50,0,0,76,31,31,25,29,3,46,52,52,52,50,50,48,45,50,52,52,52,51,52,52,44,38,46,46,44,43,43,40,33,46,46,46,45,45,45,43,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7392
224373,0,3.7396,,-0.5,-1.1,-0.47,-69,-2,-10,1.3,3.52,37,,,,,,,,,,,,,,,,,,,,,,,,,,47,52,52,52,51,50,48,46,50,52,52,52,51,52,52,44,37,44,44,42,40,40,37,32,46,48,49,48,47,47,45,40,,,,,,,,,,,,,,
224393,0,3.7399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,52,52,52,51,50,48,46,50,51,52,50,50,50,50,43,37,44,44,42,40,40,37,32,46,48,49,48,47,47,45,40,,,,,,,,,,,,,,
224413,0,3.7402,,-0.44,-1.14,-0.4,-68,3,-10,1.29,3.52,37,,,,,,,,,,,,,,,,,,,,,,,,,,47,52,52,52,51,50,48,46,50,51,52,50,50,50,50,43,37,44,44,42,40,40,37,32,46,48,49,48,47,47,45,40,,,,,,,,,,,,,,
224433,0,3.7406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,50,51,52,50,50,50,50,43,38,46,46,45,44,44,40,34,44,45,45,44,43,43,42,36,,,,,,,,,,,,,,
224453,0,3.7409,,-0.37,-1.11,-0.49,-67,-1,-12,1.27,3.52,36,-23,134.49,30.72,104.13,112.95,13.03,6795,9,24,100.0,0.84,0.88,12.47,0.0,225.0,50,50,0,0,76,31,30,24,29,3,46,52,52,52,50,50,48,45,50,51,52,50,50,50,50,43,38,46,46,45,44,44,40,34,44,45,45,44,43,43,42,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7409
224473,0,3.7412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,48,51,51,50,49,50,50,44,38,46,46,45,44,44,40,34,44,45,45,44,43,43,42,36,,,,,,,,,,,,,,
224493,0,3.7415,,-0.34,-1.19,-0.55,-66,2,-11,1.36,3.52,38,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,48,51,51,50,49,50,50,44,37,44,44,42,41,40,37,32,46,48,49,48,47,47,45,39,,,,,,,,,,,,,,
224513,0,3.7419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,49,46,48,51,51,50,49,50,50,44,37,44,44,42,41,40,37,32,46,48,49,48,47,47,45,39,,,,,,,,,,,,,,
224533,0,3.7422,,-0.06,-1.09,-0.64,-66,0,-11,1.26,3.52,36,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,49,46,50,52,52,52,51,51,51,44,37,44,44,42,41,40,37,32,46,48,49,48,47,47,45,39,,,,,,,,,,,,,,
224553,0,3.7425,,,,,,,,,,,-21,127.59,42.93,106.41,112.74,13.02,6929,9,24,100.0,0.84,0.94,12.48,0.0,225.0,50,51,0,0,76,31,30,24,28,3,48,52,52,52,51,50,49,46,50,52,52,52,51,51,51,44,38,46,46,44,43,42,40,33,44,46,46,44,44,44,42,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7425
224573,0,3.7429,,-0.29,-1.21,-0.35,-66,-3,-9,1.29,3.52,37,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,50,52,52,52,51,51,51,44,38,46,46,44,43,42,40,33,44,46,46,44,44,44,42,36,,,,,,,,,,,,,,
224593,0,3.7432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,48,50,50,48,48,48,48,42,38,46,46,44,43,42,40,33,44,46,46,44,44,44,42,36,,,,,,,,,,,,,,
224613,0,3.7436,,-0.23,-1.24,-0.22,-65,1,-11,1.28,3.52,36,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,48,50,50,48,48,48,48,42,38,46,46,44,42,42,39,32,46,47,48,46,46,46,44,38,,,,,,,,,,,,,,
224633,0,3.7439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,49,46,48,50,50,48,48,48,48,42,38,46,46,44,42,42,39,32,46,47,48,46,46,46,44,38,,,,,,,,,,,,,,
224653,0,3.7442,,-0.2,-1.21,-0.34,-66,2,-8,1.27,3.52,36,-28,137.04,34.68,106.53,108.66,13.01,6973,8,24,100.0,0.87,0.92,12.51,0.0,235.0,50,51,0,0,76,31,31,24,29,3,48,52,52,52,51,50,49,46,50,52,52,52,50,51,52,44,38,46,46,44,42,42,39,32,46,47,48,46,46,46,44,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7442
224673,0,3.7446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,49,46,50,52,52,52,50,51,52,44,38,44,44,42,42,40,38,32,46,47,48,46,46,46,44,38,,,,,,,,,,,,,,
224693,0,3.7449,,-0.2,-1.29,-0.79,-66,5,-9,1.52,3.52,43,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,50,52,52,52,50,51,52,44,38,44,44,42,42,40,38,32,46,47,48,46,46,46,44,38,,,,,,,,,,,,,,
224713,0,3.7452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,50,51,50,49,48,49,49,42,38,44,44,42,42,40,38,32,46,47,48,46,46,46,44,38,,,,,,,,,,,,,,
224733,0,3.7455,,-0.17,-1.26,-0.53,-67,4,-10,1.38,3.52,39,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,50,51,50,49,48,49,49,42,38,44,44,42,42,40,38,32,46,47,48,46,46,46,44,38,,,,,,,,,,,,,,
224753,0,3.7459,,,,,,,,,,,-30,133.17,39.84,109.83,114.27,13.01,6795,7,24,2.7,0.88,0.92,12.5,0.0,229.0,50,51,0,0,76,31,31,25,30,3,48,53,52,52,51,50,49,46,50,51,50,49,48,49,49,42,38,45,46,44,44,43,40,33,44,46,46,44,44,44,42,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7459
224773,0,3.7462,,-0.5,-1.28,-0.42,-69,-0,-8,1.44,3.52,41,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,51,50,49,46,50,52,52,51,50,50,51,44,38,45,46,44,44,43,40,33,44,46,46,44,44,44,42,37,,,,,,,,,,,,,,
224793,0,3.7466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,52,52,51,50,49,46,50,52,52,51,50,50,51,44,38,45,46,44,44,43,40,33,44,46,46,44,44,44,42,37,,,,,,,,,,,,,,
224813,0,3.7469,,-0.42,-1.24,-0.26,-70,10,-6,1.34,3.52,38,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,50,52,52,51,50,50,51,44,36,44,44,42,40,40,36,32,46,48,49,48,47,47,46,40,,,,,,,,,,,,,,
224833,0,3.7472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,51,52,52,52,51,51,51,44,36,44,44,42,40,40,36,32,46,48,49,48,47,47,46,40,,,,,,,,,,,,,,
224853,0,3.7476,,-0.35,-1.26,-0.36,-72,8,-5,1.36,3.52,38,-31,135.6,41.61,108.93,109.23,13.05,6934,8,24,100.0,0.87,0.93,12.49,0.0,232.0,50,51,0,0,76,31,31,25,29,3,46,52,52,52,50,50,48,45,51,52,52,52,51,51,51,44,36,44,44,42,40,40,36,32,46,48,49,48,47,47,46,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7476
224873,0,3.7479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,51,52,52,52,51,51,51,44,38,46,46,44,44,42,40,33,45,46,46,44,44,44,42,37,,,,,,,,,,,,,,
224893,0,3.7482,,-0.56,-1.31,-0.7,-72,4,-8,1.59,3.52,45,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,49,46,51,52,52,52,51,51,51,44,38,46,46,44,44,42,40,33,45,46,46,44,44,44,42,37,,,,,,,,,,,,,,
224913,0,3.7485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,49,46,50,52,51,50,50,50,50,44,38,46,46,44,44,42,40,33,45,46,46,44,44,44,42,37,,,,,,,,,,,,,,
224933,0,3.7489,,-0.21,-1.15,-0.63,-73,3,-9,1.33,3.52,38,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,49,46,50,52,51,50,50,50,50,44,38,45,46,44,42,42,38,32,47,48,49,48,47,47,46,40,,,,,,,,,,,,,,
224953,0,3.7492,,,,,,,,,,,-21,137.04,39.3,108.84,108.99,13.05,6839,7,24,100.0,0.87,0.91,12.48,0.0,228.0,50,51,0,0,76,31,31,24,29,3,46,52,52,52,50,50,48,45,50,52,51,50,50,50,50,44,38,45,46,44,42,42,38,32,47,48,49,48,47,47,46,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7492
224973,0,3.7495,,-0.51,-1.18,-0.68,-73,-2,-7,1.46,3.52,41,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,52,54,54,53,52,52,52,46,38,45,46,44,42,42,38,32,47,48,49,48,47,47,46,40,,,,,,,,,,,,,,
224993,0,3.7499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,52,54,54,53,52,52,52,46,38,44,45,43,42,41,38,31,46,47,48,46,46,46,44,39,,,,,,,,,,,,,,
225013,0,3.7502,,-0.13,-1.07,-0.75,-72,-0,-9,1.31,3.52,37,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,52,54,54,53,52,52,52,46,38,44,45,43,42,41,38,31,46,47,48,46,46,46,44,39,,,,,,,,,,,,,,
225033,0,3.7506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,48,50,50,49,48,48,49,43,38,44,45,43,42,41,38,31,46,47,48,46,46,46,44,39,,,,,,,,,,,,,,
225053,0,3.7509,13.26,-0.48,-1.17,-0.8,-69,-4,-9,1.5,3.52,43,-22,132.84,41.04,99.84,112.29,13.04,6580,7,24,100.0,0.87,0.89,12.47,0.0,230.0,50,50,0,0,76,30,30,24,28,3,48,52,52,52,51,50,48,46,48,50,50,49,48,48,49,43,38,46,46,44,43,43,39,32,46,47,48,46,46,46,44,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7509
225073,0,3.7512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,48,50,50,49,48,48,49,43,38,46,46,44,43,43,39,32,46,47,47,46,45,45,44,38,,,,,,,,,,,,,,
225093,0,3.7515,,-0.18,-1.08,-0.75,-67,3,-8,1.33,3.52,38,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,50,52,52,52,50,51,52,45,38,46,46,44,43,43,39,32,46,47,47,46,45,45,44,38,,,,,,,,,,,,,,
225113,0,3.7519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,52,50,50,48,45,50,52,52,52,50,51,52,45,38,46,46,44,43,43,39,32,46,47,47,46,45,45,44,38,,,,,,,,,,,,,,
225133,0,3.7522,,-0.28,-1.15,-0.63,-66,4,-8,1.34,3.52,38,,,,,,,,,,,,,,,,,,,,,,,,,,47,52,52,52,50,50,48,46,50,52,52,52,50,51,52,45,36,44,44,42,40,40,36,31,47,48,49,48,48,48,46,40,,,,,,,,,,,,,,
225153,0,3.7526,,,,,,,,,,,-29,134.49,33.6,100.83,110.76,13.06,6459,8,24,100.0,0.87,0.92,12.5,0.0,231.0,50,51,0,0,76,29,30,24,28,3,47,52,52,52,50,50,48,46,50,52,52,50,50,50,50,44,36,44,44,42,40,40,36,31,47,48,49,48,48,48,46,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7526
225173,0,3.7529,,-0.4,-1.02,-0.67,-66,-2,-9,1.28,3.52,36,,,,,,,,,,,,,,,,,,,,,,,,,,47,52,52,52,50,50,48,46,50,52,52,50,50,50,50,44,36,44,44,42,40,40,36,31,47,48,49,48,48,48,46,40,,,,,,,,,,,,,,
225193,0,3.7532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,52,52,51,50,49,48,44,50,52,52,50,50,50,50,44,38,44,46,44,44,43,40,32,44,46,46,44,44,44,42,38,,,,,,,,,,,,,,
225213,0,3.7536,,-0.3,-1.18,-0.73,-66,1,-10,1.42,3.52,40,,,,,,,,,,,,,,,,,,,,,,,,,,45,52,52,51,50,49,48,44,50,52,51,50,50,50,50,44,38,44,46,44,44,43,40,32,44,46,46,44,44,44,42,38,,,,,,,,,,,,,,
225233,0,3.7539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,52,52,51,50,49,48,44,50,52,51,50,50,50,50,44,38,44,46,44,44,43,40,32,44,46,46,44,44,44,42,38,,,,,,,,,,,,,,
225253,0,3.7542,,-0.61,-1.23,-0.79,-68,-2,-10,1.59,3.52,45,-29,132.75,39.75,107.31,112.41,12.98,6733,8,24,100.0,0.86,0.97,12.49,0.0,233.0,50,51,0,0,76,29,30,25,28,3,45,52,52,51,50,49,48,44,50,52,51,50,50,50,50,44,36,44,44,41,40,40,36,31,46,48,49,48,48,48,46,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7542
225273,0,3.7546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,52,52,52,51,50,48,46,50,52,51,50,50,50,50,44,36,44,44,41,40,40,36,31,46,48,49,48,48,48,46,40,,,,,,,,,,,,,,
