"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
243454,0,4.0576,,0.85,1.39,-1.49,72,1,7,2.21,3.4,65,10,106.71,7.77,61.86,122.52,13.12,6187,33,20,84.0,0.83,1.05,12.3,0.0,353.0,51,52,0,0,66,32,32,30,23,3,42,42,42,42,42,42,42,42,30,34,33,32,31,30,31,28,42,42,43,42,42,43,41,30,36,40,42,38,36,37,34,29,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0576
243474,0,4.0579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,42,31,34,34,32,31,31,32,29,42,42,43,42,42,43,41,30,36,40,42,38,36,37,34,29,,,,,,,,,,,,,,
243494,0,4.0582,,0.33,1.4,-1.51,69,-14,4,2.09,3.4,61,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,41,42,41,41,42,41,31,34,34,32,31,31,32,29,42,42,43,42,42,43,41,30,37,40,42,38,36,36,34,28,,,,,,,,,,,,,,
243514,0,4.0586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,41,42,41,41,42,41,31,34,34,32,31,31,32,29,42,42,43,42,42,43,41,30,37,40,42,38,36,36,34,28,,,,,,,,,,,,,,
243534,0,4.0589,,0.27,1.25,-1.07,66,-15,6,1.67,3.4,49,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,41,42,41,41,42,41,30,34,33,32,32,30,31,28,43,42,42,42,42,42,41,30,37,40,42,38,36,36,34,28,,,,,,,,,,,,,,
243554,0,4.0592,,,,,,,,,,,22,106.95,8.55,63.63,125.82,13.19,6459,19,20,65.7,0.83,1.0,12.32,0.0,350.0,52,52,0,0,66,32,33,29,25,3,42,41,42,42,42,42,42,42,30,34,33,32,32,30,31,28,43,42,42,42,42,42,41,30,36,40,40,38,36,36,33,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0592
243574,0,4.0596,,0.55,1.32,-1.07,66,0,9,1.78,3.4,52,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,42,30,34,33,32,32,30,31,28,43,42,42,42,42,42,41,30,36,40,40,38,36,36,33,28,,,,,,,,,,,,,,
243594,0,4.0599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,42,32,35,34,32,32,31,32,30,43,42,44,43,43,43,42,31,36,40,40,38,36,36,33,28,,,,,,,,,,,,,,
243614,0,4.0602,,0.15,1.18,-1.03,67,-7,9,1.57,3.4,46,,,,,,,,,,,,,,,,,,,,,,,,,,44,42,43,43,42,42,42,42,32,35,34,32,32,31,32,30,43,42,44,43,43,43,42,31,38,42,42,39,38,38,35,30,,,,,,,,,,,,,,
243634,0,4.0606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,42,43,43,42,42,42,42,32,35,34,32,32,31,32,30,43,42,44,43,43,43,42,31,38,42,42,39,38,38,35,30,,,,,,,,,,,,,,
243654,0,4.0609,,-0.24,1.32,-1.07,69,-9,8,1.72,3.4,51,24,108.36,5.25,65.04,127.8,13.1,6613,13,20,100.0,0.83,0.98,12.36,0.0,297.0,52,53,0,0,66,33,34,30,25,3,44,42,43,43,42,42,42,42,32,35,34,32,32,31,32,30,43,42,43,42,42,42,41,31,38,42,42,39,38,38,35,30,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0609
243674,0,4.0612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,42,43,44,44,43,43,43,30,34,34,32,32,31,32,28,43,42,43,42,42,42,41,31,38,42,42,39,38,38,35,30,,,,,,,,,,,,,,
243694,0,4.0616,,0.12,1.37,-1.07,71,-5,8,1.75,3.4,51,,,,,,,,,,,,,,,,,,,,,,,,,,44,42,43,44,44,43,43,43,30,34,34,32,32,31,32,28,43,42,43,42,42,42,41,31,36,40,41,37,36,36,33,28,,,,,,,,,,,,,,
243714,0,4.0619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,42,43,44,44,43,43,43,30,34,34,32,32,31,32,28,44,43,43,43,42,44,42,31,36,40,41,37,36,36,33,28,,,,,,,,,,,,,,
243734,0,4.0622,,0.02,1.37,-0.74,74,-0,11,1.56,3.4,46,,,,,,,,,,,,,,,,,,,,,,,,,,44,44,44,44,44,44,44,42,31,36,34,32,32,32,32,30,44,43,43,43,42,44,42,31,36,40,41,37,36,36,33,28,,,,,,,,,,,,,,
243754,0,4.0626,,,,,,,,,,,24,94.86,5.04,65.28,126.24,13.07,6774,12,20,34.0,0.83,0.99,12.35,0.0,265.0,54,53,0,0,66,34,34,30,25,3,44,44,44,44,44,44,44,42,31,36,34,32,32,32,32,30,44,43,43,43,42,44,42,31,37,40,41,38,36,36,34,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0626
243774,0,4.0629,,-0.35,1.49,-0.76,77,-11,9,1.71,3.4,50,,,,,,,,,,,,,,,,,,,,,,,,,,44,44,44,44,44,44,44,42,31,36,34,32,32,32,32,30,44,44,44,44,44,44,42,31,37,40,41,38,36,36,34,28,,,,,,,,,,,,,,
243794,0,4.0632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,44,44,44,43,44,44,43,30,34,34,33,32,32,32,29,44,44,44,44,44,44,42,31,37,40,41,38,36,36,34,28,,,,,,,,,,,,,,
243814,0,4.0636,,0.03,1.44,-0.82,81,-1,12,1.66,3.4,49,,,,,,,,,,,,,,,,,,,,,,,,,,45,44,44,44,43,44,44,43,30,34,34,33,32,32,32,29,44,44,44,44,44,44,42,31,38,41,42,38,37,37,34,28,,,,,,,,,,,,,,
243834,0,4.0639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,44,44,44,43,44,44,43,30,34,34,33,32,32,32,29,44,44,44,44,44,44,42,32,38,41,42,38,37,37,34,28,,,,,,,,,,,,,,
243854,0,4.0642,,-0.34,1.5,-0.86,83,2,13,1.77,3.4,52,19,100.68,2.61,60.45,126.15,13.1,6867,18,20,57.4,0.83,0.97,12.28,0.0,338.0,53,53,0,0,66,34,34,30,24,3,45,44,44,44,43,44,44,43,32,36,35,33,32,32,32,30,44,44,44,44,44,44,42,32,38,41,42,38,37,37,34,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0642
243874,0,4.0646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,44,45,46,46,45,45,44,32,36,35,33,32,32,32,30,44,44,44,44,44,44,42,32,36,40,41,36,35,35,32,28,,,,,,,,,,,,,,
243894,0,4.0649,,-0.23,1.49,-0.68,86,-1,12,1.65,3.4,49,,,,,,,,,,,,,,,,,,,,,,,,,,46,44,45,46,46,45,45,44,32,36,35,33,32,32,32,30,44,44,44,44,44,44,42,32,36,40,41,36,35,35,32,28,,,,,,,,,,,,,,
243914,0,4.0652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,44,45,46,46,45,45,44,31,34,34,33,32,32,32,29,46,44,45,44,44,46,44,32,36,40,41,36,35,35,32,28,,,,,,,,,,,,,,
243934,0,4.0656,,-0.45,1.39,-0.74,88,3,15,1.64,3.4,48,,,,,,,,,,,,,,,,,,,,,,,,,,46,44,45,46,44,44,45,44,31,34,34,33,32,32,32,29,46,44,45,44,44,46,44,32,36,40,42,38,36,36,33,28,,,,,,,,,,,,,,
243954,0,4.0659,,,,,,,,,,,6,109.68,1.53,69.0,125.91,13.04,6556,20,20,18.4,0.83,1.05,12.29,0.0,374.0,53,53,0,0,66,35,35,31,24,3,46,44,45,46,44,44,45,44,31,34,34,33,32,32,32,29,46,44,45,44,44,46,44,32,36,40,42,38,36,36,33,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0659
243974,0,4.0662,,-0.38,1.37,-0.43,88,4,15,1.49,3.4,44,,,,,,,,,,,,,,,,,,,,,,,,,,46,44,45,46,44,44,45,44,32,36,35,33,32,32,32,30,46,46,46,46,46,47,45,32,36,40,42,38,36,36,33,28,,,,,,,,,,,,,,
243994,0,4.0666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,44,44,45,45,44,45,44,32,36,35,33,32,32,32,30,46,46,46,46,46,47,45,32,38,42,42,38,37,38,34,29,,,,,,,,,,,,,,
244014,0,4.0669,,-0.62,1.26,-0.51,87,6,15,1.49,3.4,44,,,,,,,,,,,,,,,,,,,,,,,,,,46,44,44,45,45,44,45,44,32,36,35,33,32,32,32,30,46,46,46,46,46,47,45,32,38,42,42,38,37,38,34,29,,,,,,,,,,,,,,
244034,0,4.0672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,44,44,45,45,44,45,44,32,36,35,33,32,32,32,30,47,46,46,46,46,48,45,33,38,42,42,38,37,38,34,29,,,,,,,,,,,,,,
244054,0,4.0676,13.39,-0.48,1.28,-0.56,84,3,12,1.47,3.4,43,-6,98.37,11.73,65.04,121.86,13.12,6872,11,20,57.7,0.83,0.98,12.38,0.0,277.0,52,52,0,0,66,35,36,32,26,3,45,44,45,45,44,44,45,44,30,34,34,33,32,31,32,28,47,46,46,46,46,48,45,33,38,42,42,38,37,38,34,29,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0676
244074,0,4.0679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,44,45,45,44,44,45,44,30,34,34,33,32,31,32,28,47,46,46,46,46,48,45,33,38,42,42,38,36,36,33,28,,,,,,,,,,,,,,
244094,0,4.0682,,-0.52,1.19,-0.28,78,8,12,1.33,3.4,39,,,,,,,,,,,,,,,,,,,,,,,,,,45,44,45,45,44,44,45,44,30,34,34,33,32,31,32,28,48,47,48,48,48,48,46,34,38,42,42,38,36,36,33,28,,,,,,,,,,,,,,
244114,0,4.0686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,42,43,44,43,42,44,43,31,35,34,32,32,31,32,29,48,47,48,48,48,48,46,34,38,42,42,38,36,36,33,28,,,,,,,,,,,,,,
244134,0,4.0689,,-0.61,1.17,-0.38,71,-6,11,1.38,3.4,41,,,,,,,,,,,,,,,,,,,,,,,,,,44,42,43,44,43,42,44,43,31,35,34,32,32,31,32,29,48,47,48,48,48,48,46,34,38,42,43,40,38,38,34,30,,,,,,,,,,,,,,
244154,0,4.0692,,,,,,,,,,,-3,94.53,12.06,56.61,122.52,13.13,6140,6,20,40.6,0.89,0.97,12.4,0.0,232.0,52,52,0,0,66,35,35,30,28,3,44,42,43,44,43,42,44,43,31,35,34,32,32,31,32,29,48,48,48,48,48,50,48,34,38,42,43,40,38,38,34,30,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0692
244174,0,4.0696,,-0.18,1.1,-0.5,63,12,16,1.23,3.4,36,,,,,,,,,,,,,,,,,,,,,,,,,,44,42,43,44,44,43,44,44,30,34,34,32,32,31,32,29,48,48,48,48,48,50,48,34,38,42,43,40,38,38,34,30,,,,,,,,,,,,,,
244194,0,4.0699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,42,43,44,44,43,44,44,30,34,34,32,32,31,32,29,48,48,48,48,48,50,48,34,38,44,45,40,39,40,36,30,,,,,,,,,,,,,,
244214,0,4.0702,,0.17,1.26,-0.93,55,19,13,1.58,3.4,46,,,,,,,,,,,,,,,,,,,,,,,,,,44,42,43,44,44,43,44,44,30,34,34,32,32,31,32,29,48,48,48,48,48,49,46,33,38,44,45,40,39,40,36,30,,,,,,,,,,,,,,
244234,0,4.0706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,42,43,44,44,43,44,44,32,35,34,33,32,31,32,29,48,48,48,48,48,49,46,33,38,44,45,40,39,40,36,30,,,,,,,,,,,,,,
244254,0,4.0709,,0.47,1.39,-1.28,48,29,12,1.95,3.4,57,28,104.97,0.09,62.97,125.49,13.11,5697,3,20,40.5,0.94,1.08,12.41,0.0,200.0,54,54,0,0,66,33,33,30,25,3,44,42,43,44,43,43,44,42,32,35,34,33,32,31,32,29,48,48,48,48,48,49,46,33,37,42,42,38,36,36,33,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0709
244274,0,4.0712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,42,43,44,43,43,44,42,32,35,34,33,32,31,32,29,48,48,48,48,48,49,46,33,37,42,42,38,36,36,33,28,,,,,,,,,,,,,,
244294,0,4.0716,,0.68,1.45,-1.02,44,33,13,1.9,3.4,56,,,,,,,,,,,,,,,,,,,,,,,,,,44,42,43,44,43,43,44,42,30,34,33,32,31,30,31,28,48,47,48,48,48,49,47,34,37,42,42,38,36,36,33,28,,,,,,,,,,,,,,
244314,0,4.0719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,44,45,46,45,45,46,45,30,34,33,32,31,30,31,28,48,47,48,48,48,49,47,34,38,42,43,40,38,38,34,30,,,,,,,,,,,,,,
244334,0,4.0722,,0.19,1.32,-0.74,44,21,12,1.53,3.4,45,,,,,,,,,,,,,,,,,,,,,,,,,,46,44,45,46,45,45,46,45,30,34,33,32,31,30,31,28,48,47,48,48,48,49,47,34,38,42,43,40,38,38,34,30,,,,,,,,,,,,,,
244354,0,4.0726,,,,,,,,,,,36,95.4,17.22,80.64,128.22,13.15,5847,3,20,100.0,0.93,0.98,12.42,0.0,206.0,57,55,0,0,66,32,32,28,24,3,46,44,45,46,45,45,46,45,31,36,35,34,32,32,32,30,46,46,47,47,47,48,46,34,38,42,43,40,38,38,34,30,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0726
244374,0,4.0729,,-0.21,1.31,-0.44,46,15,14,1.4,3.4,41,,,,,,,,,,,,,,,,,,,,,,,,,,50,47,48,48,46,46,47,44,31,36,35,34,32,32,32,30,46,46,47,47,47,48,46,34,38,42,42,38,36,36,34,28,,,,,,,,,,,,,,
244394,0,4.0732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,47,48,48,46,46,47,44,31,36,35,34,32,32,32,30,46,46,47,47,47,48,46,34,38,42,42,38,36,36,34,28,,,,,,,,,,,,,,
244414,0,4.0736,,-0.54,1.36,-0.18,48,14,15,1.48,3.4,43,,,,,,,,,,,,,,,,,,,,,,,,,,50,47,48,48,46,46,47,44,31,36,36,35,34,34,34,32,46,45,46,45,46,46,45,34,38,42,42,38,36,36,34,28,,,,,,,,,,,,,,
244434,0,4.0739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,48,48,48,48,48,48,47,31,36,36,35,34,34,34,32,46,45,46,45,46,46,45,34,38,42,42,38,36,36,34,28,,,,,,,,,,,,,,
244454,0,4.0742,,-0.8,0.8,0.03,49,12,19,1.14,3.4,33,37,101.46,10.41,55.83,129.21,12.98,5458,4,20,2.8,0.93,0.96,12.45,0.0,198.0,55,55,0,0,66,31,30,26,22,3,51,48,48,48,48,48,48,47,31,36,36,35,34,34,34,32,46,45,46,45,46,46,45,34,36,40,40,38,36,36,33,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0742
244474,0,4.0746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,48,48,48,48,48,48,47,31,36,36,35,34,34,34,32,46,45,46,46,46,46,45,33,36,40,40,38,36,36,33,28,,,,,,,,,,,,,,
244494,0,4.0749,,-0.34,0.98,-0.49,51,10,13,1.15,3.4,34,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,50,50,49,50,47,32,38,37,35,34,34,34,32,46,45,46,46,46,46,45,33,36,40,40,38,36,36,33,28,,,,,,,,,,,,,,
244514,0,4.0752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,50,50,49,50,47,32,38,37,35,34,34,34,32,46,45,46,46,46,46,45,33,38,42,42,38,38,38,34,29,,,,,,,,,,,,,,
244534,0,4.0756,,-0.65,1.16,-0.53,53,12,13,1.43,3.4,42,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,50,50,49,50,47,32,38,37,35,34,34,34,32,44,44,44,44,44,45,44,33,38,42,42,38,38,38,34,29,,,,,,,,,,,,,,
244554,0,4.0759,,,,,,,,,,,35,100.68,15.57,68.79,127.89,13.1,5265,2,20,37.0,0.94,0.77,12.46,0.0,187.0,54,55,0,0,66,30,29,26,22,3,52,50,50,50,48,50,50,48,31,36,37,36,34,34,34,32,44,44,44,44,44,45,44,33,38,42,42,38,38,38,34,29,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0759
244574,0,4.0762,,-0.52,0.83,-0.62,56,5,12,1.16,3.4,34,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,50,48,50,50,48,31,36,37,36,34,34,34,32,44,44,44,44,44,45,44,33,36,39,40,36,34,34,32,28,,,,,,,,,,,,,,
244594,0,4.0766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,50,48,50,50,48,31,36,37,36,34,34,34,32,44,44,44,44,44,45,44,33,36,39,40,36,34,34,32,28,,,,,,,,,,,,,,
244614,0,4.0769,,-0.47,1.03,-0.96,60,7,12,1.49,3.4,44,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,51,50,50,50,48,32,38,37,35,34,34,35,33,44,44,45,44,44,46,44,34,36,39,40,36,34,34,32,28,,,,,,,,,,,,,,
244634,0,4.0772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,51,50,50,50,48,32,38,37,35,34,34,35,33,44,44,45,44,44,46,44,34,38,42,42,38,38,38,34,29,,,,,,,,,,,,,,
244654,0,4.0776,,-0.37,0.81,-0.73,63,2,9,1.15,3.4,34,35,100.02,10.2,73.83,127.23,13.12,5341,6,20,42.5,0.89,0.78,12.44,0.0,205.0,55,55,0,0,66,30,29,27,21,3,52,50,50,51,50,50,50,48,32,38,37,35,34,34,35,33,44,44,45,44,44,46,44,34,38,42,42,38,38,38,34,29,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0776
244674,0,4.0779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,51,50,50,50,48,31,37,38,36,35,34,34,32,44,44,44,44,44,44,43,33,38,42,42,38,38,38,34,29,,,,,,,,,,,,,,
244694,0,4.0782,,-0.34,1.01,-1.12,65,2,10,1.55,3.4,46,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,50,49,50,50,48,31,37,38,36,35,34,34,32,44,44,44,44,44,44,43,33,36,38,39,36,34,34,32,28,,,,,,,,,,,,,,
244714,0,4.0786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,50,49,50,50,48,31,37,38,36,35,34,34,32,44,44,44,44,44,44,43,33,36,38,39,36,34,34,32,28,,,,,,,,,,,,,,
244734,0,4.0789,,-0.66,0.82,-0.75,68,8,16,1.29,3.4,38,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,50,49,50,50,48,31,37,36,34,34,34,35,32,44,44,44,44,44,45,44,33,36,38,39,36,34,34,32,28,,,,,,,,,,,,,,
244754,0,4.0792,,,,,,,,,,,33,93.09,7.77,69.87,132.18,13.11,5533,10,20,29.3,0.84,0.75,12.42,0.0,216.0,54,55,0,0,66,29,28,26,21,3,52,50,50,50,50,50,50,48,31,37,36,34,34,34,35,32,44,44,44,44,44,45,44,33,38,41,42,39,38,38,34,29,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0792
244774,0,4.0796,,-0.28,0.91,-1.1,70,4,11,1.45,3.4,43,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,50,50,50,50,48,31,37,36,34,34,34,35,32,44,44,44,44,44,45,44,33,38,41,42,39,38,38,34,29,,,,,,,,,,,,,,
244794,0,4.0799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,50,50,50,50,48,32,39,38,36,34,34,34,33,44,44,45,44,44,46,44,33,38,41,42,39,38,38,34,29,,,,,,,,,,,,,,
244814,0,4.0802,,0.06,1.05,-0.95,72,-1,10,1.42,3.4,42,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,51,50,48,50,50,48,32,39,38,36,34,34,34,33,44,44,45,44,44,46,44,33,38,41,42,39,38,38,34,29,,,,,,,,,,,,,,
244834,0,4.0806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,51,50,48,50,50,48,32,39,38,36,34,34,34,33,44,44,45,44,44,46,44,33,36,38,38,36,34,34,32,28,,,,,,,,,,,,,,
244854,0,4.0809,,-0.32,1.17,-1.3,75,-2,9,1.78,3.4,53,24,104.73,7.56,69.0,128.22,13.04,5583,16,20,100.0,0.83,0.76,12.35,0.0,275.0,53,54,0,0,66,28,29,25,22,3,52,50,51,50,48,50,50,48,32,39,38,36,34,34,34,33,44,44,44,44,44,45,44,34,36,38,38,36,34,34,32,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0809
244874,0,4.0812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,51,51,50,50,50,31,36,36,35,34,34,34,32,44,44,44,44,44,45,44,34,36,38,38,36,34,34,32,28,,,,,,,,,,,,,,
244894,0,4.0816,,-0.54,0.92,-0.9,77,4,15,1.39,3.4,41,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,51,51,50,50,50,31,36,36,35,34,34,34,32,44,44,44,44,44,45,44,34,37,40,42,38,36,37,34,29,,,,,,,,,,,,,,
244914,0,4.0819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,51,51,50,50,50,31,36,36,35,34,34,34,32,45,44,46,45,46,46,44,34,37,40,42,38,36,37,34,29,,,,,,,,,,,,,,
244934,0,4.0822,,-0.49,0.89,-0.93,76,-1,14,1.38,3.4,41,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,50,48,49,50,48,32,38,38,36,34,34,34,32,45,44,46,45,46,46,44,34,37,40,42,38,36,37,34,29,,,,,,,,,,,,,,
244954,0,4.0826,,,,,,,,,,,20,101.46,3.84,61.44,126.69,13.0,5253,9,20,56.9,0.84,0.76,12.38,0.0,238.0,54,54,0,0,66,28,28,26,22,3,52,50,50,50,48,49,50,48,32,38,38,36,34,34,34,32,45,44,46,45,46,46,44,34,36,40,40,36,35,35,32,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0826
244974,0,4.0829,,-0.41,0.78,-0.59,76,2,15,1.06,3.4,31,,,,,,,,,,,,,,,,,,,,,,,,,,52,50,50,50,48,49,50,48,32,38,38,36,34,34,34,32,45,44,46,45,46,46,44,34,36,40,40,36,35,35,32,28,,,,,,,,,,,,,,
244994,0,4.0832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,48,48,49,49,48,49,48,31,36,36,36,34,34,34,32,46,44,45,44,44,45,44,33,36,40,40,36,35,35,32,28,,,,,,,,,,,,,,
245014,0,4.0836,,-0.32,0.99,-0.64,77,-1,12,1.22,3.4,36,,,,,,,,,,,,,,,,,,,,,,,,,,50,48,48,49,49,48,49,48,31,36,36,36,34,34,34,32,46,44,45,44,44,45,44,33,37,40,42,39,37,38,34,29,,,,,,,,,,,,,,
245034,0,4.0839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,48,48,49,49,48,49,48,31,36,36,36,34,34,34,32,46,44,45,44,44,45,44,33,37,40,42,39,37,38,34,29,,,,,,,,,,,,,,
