"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|50,"SuspPosFR"|"mm"|0.0|150.0|50,"SuspPosRL"|"mm"|0.0|150.0|50,"SuspPosRR"|"mm"|0.0|150.0|50,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
543113,0,9.0519,,,,,,,,,,,,108.93,21.63,69.33,121.86,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,41,40,39,38,40,40,40,40,40,39,38,39,42,41,40,40,40,40,36,40,42,40,42,41,42,40,38,,,,,,,,,,,,,,
543133,0,9.0522,,-0.52,0.29,-0.47,23,5,5,0.76,2.59,29,,107.82,23.91,70.32,119.76,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,41,40,39,36,38,38,38,38,38,37,36,41,44,44,42,42,43,42,38,40,42,40,42,41,42,40,38,,,,,,,,,,,,,,
543153,0,9.0526,,,,,,,,,,,3,106.62,27.66,70.65,121.41,12.78,4916,6,32,35.2,0.89,0.78,11.93,0.0,216.0,50,50,0,0,82,22,21,21,21,2,40,42,42,42,42,41,40,39,36,38,38,38,38,38,37,36,41,44,44,42,42,43,42,38,40,42,40,42,41,42,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0526
543173,0,9.0529,,-0.4,0.26,-0.9,21,12,3,1.02,2.59,39,,107.16,27.21,72.63,120.54,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,36,36,38,38,38,38,38,37,36,41,44,44,42,42,43,42,38,39,40,39,39,39,40,39,37,,,,,,,,,,,,,,
543193,0,9.0532,,,,,,,,,,,,108.6,28.44,71.19,119.55,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,36,37,40,40,40,40,40,40,38,39,42,42,40,40,40,40,36,39,40,39,39,39,40,39,37,,,,,,,,,,,,,,
543213,0,9.0535,,-0.7,0.2,-0.9,19,-2,1,1.15,2.59,44,,109.23,26.34,71.43,118.35,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,36,37,40,40,40,40,40,40,38,39,42,42,40,40,40,40,36,39,40,39,39,39,40,39,37,,,,,,,,,,,,,,
543233,0,9.0539,,,,,,,,,,,,111.99,25.68,72.51,121.62,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,40,40,38,37,40,40,40,40,40,40,38,39,42,42,40,40,40,40,36,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
543253,0,9.0542,,-0.62,0.12,-0.92,16,1,1,1.12,2.59,43,0,113.31,24.9,72.96,119.34,12.76,4896,6,32,55.8,0.88,0.76,11.96,0.0,236.0,50,50,0,0,82,22,21,20,21,2,40,42,42,41,41,40,40,38,36,40,39,38,38,38,38,36,40,43,42,42,42,42,41,37,40,40,40,40,40,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0542
543273,0,9.0546,,,,,,,,,,,,114.63,24.69,72.51,117.69,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,40,40,38,36,40,39,38,38,38,38,36,40,43,42,42,42,42,41,37,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
543293,0,9.0549,,-0.43,-0.03,-0.62,14,-5,1,0.76,2.59,29,,113.76,24.69,73.38,120.87,,,,,,,,,,,,,,,,,,,,,39,41,40,40,40,40,39,38,36,40,39,38,38,38,38,36,40,43,42,42,42,42,41,37,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
543313,0,9.0552,,,,,,,,,,,,113.97,27.33,74.04,119.88,,,,,,,,,,,,,,,,,,,,,39,41,40,40,40,40,39,38,36,40,39,38,38,38,38,36,40,42,42,42,41,42,40,37,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
543333,0,9.0555,,-0.34,-0.08,-0.67,11,-2,1,0.75,2.59,29,,112.44,26.34,76.35,123.84,,,,,,,,,,,,,,,,,,,,,39,41,40,40,40,40,39,38,36,40,39,38,38,38,38,36,40,42,42,42,41,42,40,37,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
543353,0,9.0559,,,,,,,,,,,-2,113.85,27.33,75.27,117.78,12.85,4716,6,32,5.3,0.88,0.76,11.99,0.0,230.0,50,50,0,0,82,22,22,19,20,2,39,41,40,40,40,40,39,38,36,40,39,38,38,38,38,36,40,42,42,42,41,42,40,37,38,40,39,40,39,40,39,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0559
543373,0,9.0562,,-0.65,-0.12,-0.63,8,-4,2,0.91,2.59,35,,113.19,27.99,77.55,118.11,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,40,39,37,36,40,39,38,38,38,38,36,40,42,42,41,41,41,40,37,38,40,39,40,39,40,39,37,,,,,,,,,,,,,,
543393,0,9.0566,,,,,,,,,,,,112.65,27.54,78.33,122.28,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,40,39,37,38,40,40,40,40,40,39,37,40,42,42,41,41,41,40,37,38,40,39,40,39,40,39,37,,,,,,,,,,,,,,
543413,0,9.0569,,-0.58,-0.2,-0.7,6,5,2,0.93,2.59,36,,111.78,29.19,79.11,121.74,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,40,39,37,38,40,40,40,40,40,39,37,40,42,42,41,41,41,40,37,38,40,39,40,39,40,39,37,,,,,,,,,,,,,,
543433,0,9.0572,,,,,,,,,,,,111.78,30.84,80.73,123.72,,,,,,,,,,,,,,,,,,,,,40,42,42,42,41,41,40,39,38,40,40,40,40,40,39,37,40,42,42,41,41,41,40,37,40,42,40,41,41,41,40,38,,,,,,,,,,,,,,
543453,0,9.0576,,-0.54,-0.25,-0.65,2,-7,-3,0.88,2.59,34,-6,111.33,30.96,81.84,120.42,12.87,4635,6,32,45.8,0.89,0.75,11.99,0.0,224.0,50,50,0,0,82,22,22,21,19,2,40,42,42,42,41,41,40,39,36,38,38,38,38,38,37,36,40,43,42,42,42,42,42,38,40,42,40,41,41,41,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0576
543473,0,9.0579,,,,,,,,,,,,112.44,30.96,82.62,116.91,,,,,,,,,,,,,,,,,,,,,40,42,42,42,41,41,40,39,36,38,38,38,38,38,37,36,40,43,42,42,42,42,42,38,40,42,40,41,41,41,40,38,,,,,,,,,,,,,,
543493,0,9.0582,,-0.65,-0.27,-0.44,-1,-15,-4,0.83,2.59,32,,114.63,31.62,80.31,122.73,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,36,36,38,38,38,38,38,37,36,40,43,42,42,42,42,42,38,39,40,38,38,38,39,38,36,,,,,,,,,,,,,,
543513,0,9.0585,,,,,,,,,,,,115.29,31.05,78.54,116.13,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,36,38,40,40,40,40,40,40,38,39,42,41,40,40,40,40,36,39,40,38,38,38,39,38,36,,,,,,,,,,,,,,
543533,0,9.0589,,-0.54,-0.24,-0.42,-4,-6,-5,0.73,2.59,28,,111.0,32.94,79.11,116.91,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,36,38,40,40,40,40,40,40,38,39,42,41,40,40,40,40,36,39,40,38,38,38,39,38,36,,,,,,,,,,,,,,
543553,0,9.0592,,,,,,,,,,,-10,115.29,41.28,78.87,116.7,12.76,4748,6,32,5.8,0.88,0.76,11.95,0.0,224.0,50,50,0,0,82,21,22,20,21,2,40,42,42,42,41,41,40,39,38,40,40,40,40,40,40,38,39,42,41,40,40,40,40,36,40,41,40,40,40,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0592
543573,0,9.0596,,-0.76,-0.28,-0.5,-7,-10,-2,0.95,2.59,37,,117.93,39.63,77.22,119.1,,,,,,,,,,,,,,,,,,,,,40,42,42,42,41,41,40,39,36,39,38,38,38,38,37,36,40,43,42,42,42,42,41,38,40,41,40,40,40,40,40,38,,,,,,,,,,,,,,
543593,0,9.0599,,,,,,,,,,,,116.16,36.0,77.55,118.77,,,,,,,,,,,,,,,,,,,,,40,42,42,42,41,41,40,39,36,39,38,38,38,38,37,36,40,43,42,42,42,42,41,38,40,41,40,40,40,40,40,38,,,,,,,,,,,,,,
543613,0,9.0602,,-0.8,-0.22,-0.46,-11,-7,-3,0.95,2.59,37,,118.14,37.44,78.45,119.34,,,,,,,,,,,,,,,,,,,,,38,41,40,40,40,40,39,38,36,39,38,38,38,38,37,36,40,43,42,42,42,42,41,38,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
543633,0,9.0605,,,,,,,,,,,,118.59,35.34,82.5,118.23,,,,,,,,,,,,,,,,,,,,,38,41,40,40,40,40,39,38,37,40,40,40,40,40,39,38,39,42,42,41,41,41,40,37,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
543653,0,9.0609,,-0.7,-0.25,-0.78,-14,-13,-6,1.08,2.59,42,-14,122.52,35.01,83.28,119.22,12.74,4739,6,32,44.9,0.88,0.75,11.96,0.0,240.0,50,50,0,0,82,21,22,20,21,2,38,41,40,40,40,40,39,38,37,40,40,40,40,40,39,38,39,42,42,41,41,41,40,37,40,40,40,40,40,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0609
543673,0,9.0612,,,,,,,,,,,,124.5,34.47,83.7,115.71,,,,,,,,,,,,,,,,,,,,,38,41,40,40,40,40,39,38,37,40,40,40,40,40,39,38,39,42,42,41,41,41,40,37,39,40,40,40,40,40,40,36,,,,,,,,,,,,,,
543693,0,9.0616,,-0.59,-0.33,-0.83,-18,-3,-3,1.07,2.59,41,,124.95,33.69,85.14,116.58,,,,,,,,,,,,,,,,,,,,,38,41,41,40,40,40,40,38,37,40,40,40,40,40,39,38,39,42,42,41,41,41,40,36,39,40,40,40,40,40,40,36,,,,,,,,,,,,,,
543713,0,9.0619,,,,,,,,,,,,124.41,34.8,86.55,119.01,,,,,,,,,,,,,,,,,,,,,38,41,41,40,40,40,40,38,37,40,39,39,38,38,38,36,39,42,42,41,41,41,40,36,39,40,40,40,40,40,40,36,,,,,,,,,,,,,,
543733,0,9.0622,,-0.62,-0.56,-0.83,-22,-5,-3,1.18,2.59,46,,123.84,36.66,81.06,114.06,,,,,,,,,,,,,,,,,,,,,38,41,41,40,40,40,40,38,37,40,39,39,38,38,38,36,39,42,42,41,41,41,40,36,40,41,40,40,40,40,40,37,,,,,,,,,,,,,,
543753,0,9.0625,,,,,,,,,,,-17,122.76,38.19,82.62,115.05,12.83,4603,7,32,4.5,0.88,0.73,11.97,0.0,235.0,50,51,0,0,82,21,22,20,21,2,40,42,42,42,42,41,40,39,37,40,39,39,38,38,38,36,39,42,42,41,41,41,40,36,40,41,40,40,40,40,40,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0625
543773,0,9.0629,,-0.77,-0.48,-0.51,-26,-3,-2,1.04,2.59,40,,121.53,36.78,85.68,112.74,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,41,40,39,36,39,39,38,38,38,38,36,40,42,42,42,42,42,42,38,40,41,40,40,40,40,40,37,,,,,,,,,,,,,,
543793,0,9.0632,,,,,,,,,,,,118.35,37.65,88.2,117.57,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,41,40,39,36,39,39,38,38,38,38,36,40,42,42,42,42,42,42,38,40,41,40,40,40,40,40,37,,,,,,,,,,,,,,
543813,0,9.0635,,-0.68,-0.5,-0.34,-29,0,-3,0.91,2.59,35,,119.91,35.79,87.87,116.91,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,36,36,39,39,38,38,38,38,36,40,42,42,42,42,42,42,38,38,40,38,39,38,39,39,36,,,,,,,,,,,,,,
543833,0,9.0639,,,,,,,,,,,,122.1,34.68,87.99,119.88,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,36,38,40,40,40,40,40,39,38,38,41,41,40,40,40,40,36,38,40,38,39,38,39,39,36,,,,,,,,,,,,,,
543853,0,9.0642,,-0.6,-0.54,-0.71,-32,1,-5,1.08,2.59,42,-19,122.97,33.93,88.32,116.46,12.77,4734,7,32,32.9,0.88,0.72,12.0,0.0,227.0,50,51,0,0,82,20,22,18,22,2,38,40,40,39,39,38,38,36,38,40,40,40,40,40,39,38,38,41,41,40,40,40,40,36,38,40,38,39,38,39,39,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0642
543873,0,9.0646,,,,,,,,,,,,122.31,34.56,89.64,118.56,,,,,,,,,,,,,,,,,,,,,39,42,42,42,41,40,40,38,38,40,40,40,40,40,39,38,38,41,41,40,40,40,40,36,40,42,40,41,41,41,40,38,,,,,,,,,,,,,,
543893,0,9.0649,,-0.55,-0.66,-0.41,-34,-9,-8,0.95,2.59,37,,122.31,35.46,89.4,117.57,,,,,,,,,,,,,,,,,,,,,39,42,42,42,41,40,40,38,36,38,38,38,38,38,37,36,40,43,43,42,42,42,42,38,40,42,40,41,41,41,40,38,,,,,,,,,,,,,,
543913,0,9.0652,,,,,,,,,,,,120.78,35.79,88.65,116.79,,,,,,,,,,,,,,,,,,,,,39,42,42,42,41,40,40,38,36,38,38,38,38,38,37,36,40,43,43,42,42,42,42,38,40,42,40,41,41,41,40,38,,,,,,,,,,,,,,
543933,0,9.0655,,-0.46,-0.55,-0.62,-37,-1,-8,0.95,2.59,37,,120.66,36.45,88.32,116.25,,,,,,,,,,,,,,,,,,,,,39,41,41,40,40,40,40,38,36,38,38,38,38,38,37,36,40,43,43,42,42,42,42,38,39,40,39,39,39,40,39,36,,,,,,,,,,,,,,
543953,0,9.0659,,,,,,,,,,,-20,120.87,36.0,88.53,115.14,12.78,4782,7,32,21.1,0.88,0.74,12.01,0.0,232.0,50,51,0,0,82,20,22,19,22,2,39,41,41,40,40,40,40,38,38,40,40,40,40,40,40,38,39,42,42,42,41,42,40,37,39,40,39,39,39,40,39,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0659
543973,0,9.0662,,-0.39,-0.62,-0.81,-39,-4,-7,1.09,2.59,42,,121.77,34.8,89.64,116.7,,,,,,,,,,,,,,,,,,,,,39,41,41,40,40,40,40,38,38,40,40,40,40,40,40,38,39,42,42,42,41,42,40,37,39,40,39,39,39,40,39,36,,,,,,,,,,,,,,
543993,0,9.0666,,,,,,,,,,,,123.96,32.7,87.99,117.9,,,,,,,,,,,,,,,,,,,,,38,40,40,40,39,39,38,37,38,40,40,40,40,40,40,38,39,42,42,42,41,42,40,37,40,41,40,40,40,40,40,38,,,,,,,,,,,,,,
544013,0,9.0669,,-0.64,-0.6,-0.82,-40,-5,-10,1.2,2.59,46,,123.42,31.17,87.87,119.01,,,,,,,,,,,,,,,,,,,,,38,40,40,40,39,39,38,37,36,38,38,38,38,38,37,36,38,41,41,40,40,40,40,36,40,41,40,40,40,40,40,38,,,,,,,,,,,,,,
544033,0,9.0672,,,,,,,,,,,,123.96,32.28,88.86,116.7,,,,,,,,,,,,,,,,,,,,,38,40,40,40,39,39,38,37,36,38,38,38,38,38,37,36,38,41,41,40,40,40,40,36,40,41,40,40,40,40,40,38,,,,,,,,,,,,,,
544053,0,9.0675,13.05,-0.79,-0.61,-0.5,-42,0,-7,1.12,2.59,43,-20,124.08,33.15,89.73,117.57,12.77,4553,6,32,100.0,0.89,0.75,12.03,0.0,217.0,50,51,0,0,82,20,22,18,22,2,38,40,40,40,39,39,38,37,36,38,38,38,38,38,37,36,38,41,41,40,40,40,40,36,40,40,40,40,40,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0675
544073,0,9.0679,,,,,,,,,,,,123.42,32.7,88.53,120.21,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,41,40,39,36,38,38,38,38,38,37,36,40,44,44,42,42,43,42,38,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
544093,0,9.0682,,-0.9,-0.61,-0.23,-43,5,-6,1.11,2.59,43,,121.77,35.34,88.98,118.11,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,41,40,39,38,40,40,40,40,40,39,38,40,44,44,42,42,43,42,38,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
544113,0,9.0686,,,,,,,,,,,,120.33,36.21,88.65,119.76,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,41,40,39,38,40,40,40,40,40,39,38,40,44,44,42,42,43,42,38,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
544133,0,9.0689,,-0.82,-0.61,-0.27,-45,9,-7,1.06,2.59,41,,118.47,37.11,89.97,118.23,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,39,38,37,38,40,40,40,40,40,39,38,40,44,44,42,42,43,42,38,39,40,39,40,40,40,40,37,,,,,,,,,,,,,,
544153,0,9.0692,,,,,,,,,,,-20,118.8,37.11,89.64,121.41,12.77,4721,6,32,100.0,0.88,0.73,12.05,0.0,216.0,50,51,0,0,82,20,22,17,22,2,38,40,40,40,40,39,38,37,37,39,39,38,38,38,38,36,38,42,42,41,40,40,40,36,39,40,39,40,40,40,40,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0692
544173,0,9.0695,,-0.72,-0.69,-0.74,-46,3,-8,1.24,2.59,48,,118.02,37.98,88.98,115.71,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,39,38,37,37,39,39,38,38,38,38,36,38,42,42,41,40,40,40,36,39,40,39,40,40,40,40,37,,,,,,,,,,,,,,
544193,0,9.0699,,,,,,,,,,,,118.02,37.98,88.98,115.71,,,,,,,,,,,,,,,,,,,,,38,42,41,40,40,40,39,38,37,39,39,38,38,38,38,36,38,42,42,41,40,40,40,36,40,42,40,41,41,41,40,38,,,,,,,,,,,,,,
544213,0,9.0702,,-0.51,-0.67,-0.43,-46,3,-6,0.95,2.59,36,,120.78,34.14,89.4,118.11,,,,,,,,,,,,,,,,,,,,,38,42,41,40,40,40,39,38,37,39,39,38,38,38,38,36,40,42,42,42,41,42,40,37,40,42,40,41,41,41,40,38,,,,,,,,,,,,,,
544233,0,9.0705,,,,,,,,,,,,122.76,34.68,88.53,115.38,,,,,,,,,,,,,,,,,,,,,38,42,41,40,40,40,39,38,37,39,39,38,38,38,38,36,40,42,42,42,41,42,40,37,40,42,40,41,41,41,40,38,,,,,,,,,,,,,,
544253,0,9.0709,,-0.43,-0.63,-0.81,-47,4,-7,1.11,2.59,43,-20,123.3,33.36,87.78,118.89,12.87,4690,7,32,4.4,0.88,0.73,11.98,0.0,227.0,50,51,0,0,82,20,22,18,21,2,40,42,42,42,42,41,40,39,37,39,39,38,38,38,38,36,40,42,42,42,41,42,40,37,39,40,38,39,38,39,38,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0709
544273,0,9.0712,,,,,,,,,,,,123.75,34.14,86.46,115.38,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,41,40,39,38,40,40,40,39,40,38,37,40,42,42,42,42,42,42,38,39,40,38,39,38,39,38,36,,,,,,,,,,,,,,
544293,0,9.0716,,-0.34,-0.68,-1.01,-47,3,-6,1.27,2.59,49,,123.63,31.71,87.66,120.21,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,41,40,39,38,40,40,40,39,40,38,37,40,42,42,42,42,42,42,38,39,40,38,39,38,39,38,36,,,,,,,,,,,,,,
544313,0,9.0719,,,,,,,,,,,,125.07,25.56,87.12,114.72,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,36,38,40,40,40,39,40,38,37,40,42,42,42,42,42,42,38,40,41,40,41,40,41,40,38,,,,,,,,,,,,,,
544333,0,9.0722,,-0.29,-0.72,-1.29,-47,2,-7,1.51,2.59,58,,125.4,27.66,87.45,116.7,,,,,,,,,,,,,,,,,,,,,38,40,40,39,39,38,38,36,36,38,38,38,38,38,38,36,38,41,40,40,40,40,40,36,40,41,40,41,40,41,40,38,,,,,,,,,,,,,,
544353,0,9.0725,,,,,,,,,,,-20,121.65,28.32,90.72,117.12,12.86,4638,7,32,100.0,0.88,0.72,12.0,0.0,199.0,50,51,0,0,82,20,22,17,21,2,38,40,40,39,39,38,38,36,36,38,38,38,38,38,38,36,38,41,40,40,40,40,40,36,40,41,40,41,40,41,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0725
544373,0,9.0729,,-0.16,-0.67,-1.51,-47,2,-7,1.66,2.59,64,,122.97,34.56,91.95,116.91,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,41,40,38,36,38,38,38,38,38,38,36,38,41,40,40,40,40,40,36,40,40,39,40,39,40,40,37,,,,,,,,,,,,,,
544393,0,9.0732,,,,,,,,,,,,122.97,36.78,91.05,117.45,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,41,40,38,38,40,40,40,40,40,40,38,40,42,42,42,42,42,41,38,40,40,39,40,39,40,40,37,,,,,,,,,,,,,,
544413,0,9.0736,,-0.14,-0.69,-1.48,-47,1,-6,1.64,2.59,63,,117.36,38.76,90.06,118.11,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,41,40,38,38,40,40,40,40,40,40,38,40,42,42,42,42,42,41,38,40,40,39,40,39,40,40,37,,,,,,,,,,,,,,
544433,0,9.0739,,,,,,,,,,,,116.94,40.38,88.86,116.91,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,41,40,38,38,40,40,40,40,40,40,38,40,42,42,42,42,42,41,38,40,40,40,40,40,40,40,37,,,,,,,,,,,,,,
544453,0,9.0742,,-0.41,-0.68,-1.38,-47,-0,-7,1.59,2.59,61,-19,117.03,41.49,87.12,116.58,12.8,4782,7,32,100.0,0.88,0.76,12.01,0.0,222.0,50,51,0,0,82,19,22,19,22,2,39,42,42,41,40,40,40,38,38,40,40,40,40,40,40,38,40,42,42,42,42,42,41,38,40,40,40,40,40,40,40,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0742
544473,0,9.0745,,,,,,,,,,,,114.3,43.68,87.45,115.47,,,,,,,,,,,,,,,,,,,,,39,42,42,41,40,40,40,38,36,39,38,38,38,38,38,36,39,42,42,42,41,41,40,37,40,40,40,40,40,40,40,37,,,,,,,,,,,,,,
544493,0,9.0749,,-0.53,-0.61,-1.17,-48,2,-8,1.42,2.59,55,,119.25,40.5,86.46,114.27,,,,,,,,,,,,,,,,,,,,,39,42,42,41,40,40,40,38,36,39,38,38,38,38,38,36,39,42,42,42,41,41,40,37,40,40,40,40,40,40,40,37,,,,,,,,,,,,,,
544513,0,9.0752,,,,,,,,,,,,121.77,37.77,86.55,120.75,,,,,,,,,,,,,,,,,,,,,38,41,40,40,40,39,39,38,36,39,38,38,38,38,38,36,39,42,42,42,41,41,40,37,40,41,40,40,40,40,40,38,,,,,,,,,,,,,,
544533,0,9.0756,,-0.47,-0.6,-1.44,-48,0,-6,1.63,2.59,63,,126.39,37.53,87.21,123.18,,,,,,,,,,,,,,,,,,,,,38,41,40,40,40,39,39,38,38,40,40,40,40,40,40,38,38,41,40,40,40,40,39,36,40,41,40,40,40,40,40,38,,,,,,,,,,,,,,
544553,0,9.0759,,,,,,,,,,,-20,130.44,35.01,86.46,126.03,12.84,4743,7,32,38.4,0.87,0.73,12.06,0.0,238.0,50,51,0,0,82,19,22,18,22,2,38,41,40,40,40,39,39,38,38,40,40,40,40,40,40,38,38,41,40,40,40,40,39,36,40,41,40,40,40,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0759
544573,0,9.0762,,-0.5,-0.64,-1.01,-48,-2,-7,1.3,2.59,50,,132.51,33.81,83.7,117.69,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,41,40,38,40,40,40,40,40,40,38,38,41,40,40,40,40,39,36,39,40,39,39,39,40,39,37,,,,,,,,,,,,,,
544593,0,9.0765,,,,,,,,,,,,132.21,32.37,81.06,121.53,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,41,40,37,40,39,39,38,38,38,36,40,42,43,42,42,42,42,38,39,40,39,39,39,40,39,37,,,,,,,,,,,,,,
544613,0,9.0769,,-0.74,-0.65,-0.66,-47,-3,-7,1.18,2.59,46,,133.08,31.5,84.03,116.04,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,41,40,37,40,39,39,38,38,38,36,40,42,43,42,42,42,42,38,39,40,39,39,39,40,39,37,,,,,,,,,,,,,,
