"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
284253,0,4.7375,,-0.24,0.87,-0.52,47,-1,6,1.04,3.46,30,16,108.6,8.67,63.63,121.53,13.12,6491,9,29,42.5,0.84,0.9,12.46,0.0,341.0,49,50,0,0,75,27,26,25,23,2,53,54,54,54,53,52,52,49,40,47,47,46,44,44,44,41,48,50,50,48,48,48,46,40,44,50,50,48,46,45,43,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7375
284273,0,4.7379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,53,52,52,52,50,40,47,47,46,44,44,44,41,48,50,50,48,48,48,46,40,44,50,50,48,46,45,43,40,,,,,,,,,,,,,,
284293,0,4.7382,,-0.07,0.72,-0.95,47,-2,5,1.19,3.46,34,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,53,52,52,52,50,40,46,48,47,46,46,45,41,48,50,50,48,48,48,46,40,44,50,50,48,46,45,43,40,,,,,,,,,,,,,,
284313,0,4.7386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,53,52,52,52,50,40,46,48,47,46,46,45,41,47,50,50,48,48,48,46,40,44,51,52,50,48,48,44,40,,,,,,,,,,,,,,
284333,0,4.7389,,-0.43,0.68,-0.76,47,0,8,1.11,3.46,32,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,54,54,53,52,52,50,40,46,48,47,46,46,45,41,47,50,50,48,48,48,46,40,44,51,52,50,48,48,44,40,,,,,,,,,,,,,,
284353,0,4.7392,,,,,,,,,,,16,108.69,14.91,57.48,122.07,13.02,6289,7,29,3.8,0.87,0.8,12.46,0.0,283.0,49,50,0,0,75,27,27,26,23,2,53,54,54,54,53,52,52,50,40,46,48,47,46,46,45,41,47,50,50,48,48,48,46,40,44,51,52,50,48,48,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7392
284373,0,4.7396,,-0.72,0.9,-0.87,48,-2,8,1.45,3.46,42,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,54,54,53,52,52,50,40,46,47,46,44,44,44,41,48,50,50,48,48,48,46,40,45,50,50,48,46,46,43,39,,,,,,,,,,,,,,
284393,0,4.7399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,54,54,53,52,52,50,40,46,47,46,44,44,44,41,48,50,50,48,48,48,46,40,45,50,50,48,46,46,43,39,,,,,,,,,,,,,,
284413,0,4.7402,,-0.56,0.91,-0.59,48,-4,7,1.22,3.46,35,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,54,53,52,52,51,49,40,46,47,46,44,44,44,41,48,50,50,48,48,48,46,40,45,50,50,48,46,46,43,39,,,,,,,,,,,,,,
284433,0,4.7406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,54,53,52,52,51,49,40,46,48,47,46,45,45,41,48,50,50,48,48,48,46,40,44,50,52,50,48,48,44,40,,,,,,,,,,,,,,
284453,0,4.7409,,-0.14,0.95,-0.34,50,2,8,1.02,3.46,29,18,107.7,16.56,61.32,122.4,13.14,6447,9,29,22.2,0.84,0.8,12.45,0.0,306.0,49,50,0,0,75,28,28,26,23,2,53,54,54,53,52,52,51,49,40,46,48,47,46,45,45,41,48,50,50,48,48,48,46,40,44,50,52,50,48,48,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7409
284473,0,4.7412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,54,53,53,52,52,49,40,46,48,47,46,45,45,41,48,50,50,48,48,48,46,40,44,50,52,50,48,48,44,40,,,,,,,,,,,,,,
284493,0,4.7415,,-0.36,1.01,-0.29,52,5,9,1.11,3.46,32,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,54,53,53,52,52,49,40,47,47,46,44,44,44,42,47,50,50,48,48,48,46,40,44,50,52,50,48,48,44,40,,,,,,,,,,,,,,
284513,0,4.7419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,54,53,53,52,52,49,40,47,47,46,44,44,44,42,47,50,50,48,48,48,46,40,44,50,50,48,46,46,43,39,,,,,,,,,,,,,,
284533,0,4.7422,,-0.58,1.17,-0.38,54,-5,8,1.36,3.46,39,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,54,52,52,52,51,48,40,47,47,46,44,44,44,42,47,50,50,48,48,48,46,40,44,50,50,48,46,46,43,39,,,,,,,,,,,,,,
284553,0,4.7425,,,,,,,,,,,21,103.65,13.17,61.2,123.93,13.16,6385,8,29,19.3,0.87,0.83,12.44,0.0,308.0,49,50,0,0,75,28,28,26,24,2,53,54,54,52,52,52,51,48,40,46,48,46,46,45,44,41,48,50,49,48,47,47,46,40,44,50,50,48,46,46,43,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7425
284573,0,4.7429,,-0.16,1.08,-0.29,56,9,11,1.13,3.46,33,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,54,52,52,52,51,48,40,46,48,46,46,45,44,41,48,50,49,48,47,47,46,40,44,51,52,50,48,47,44,40,,,,,,,,,,,,,,
284593,0,4.7432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,53,53,52,52,49,40,46,48,46,46,45,44,41,48,50,49,48,47,47,46,40,44,51,52,50,48,47,44,40,,,,,,,,,,,,,,
284613,0,4.7435,,-0.34,1.0,-0.39,57,6,11,1.12,3.46,32,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,53,53,52,52,49,40,47,48,46,45,44,44,42,48,50,49,48,47,47,46,40,44,51,52,50,48,47,44,40,,,,,,,,,,,,,,
284633,0,4.7439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,53,53,52,52,49,40,47,48,46,45,44,44,42,47,50,50,48,48,48,46,40,44,51,52,49,47,46,44,40,,,,,,,,,,,,,,
284653,0,4.7442,,-0.65,1.05,-0.65,58,9,10,1.4,3.46,40,21,105.3,5.04,66.69,124.5,13.09,6348,8,29,21.8,0.86,0.78,12.43,0.0,299.0,49,50,0,0,75,29,28,25,24,2,53,54,54,53,52,52,51,48,40,47,48,46,45,44,44,42,47,50,50,48,48,48,46,40,44,51,52,49,47,46,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7442
284673,0,4.7445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,54,53,52,52,51,48,40,47,48,47,46,46,44,41,47,50,50,48,48,48,46,40,44,51,52,49,47,46,44,40,,,,,,,,,,,,,,
284693,0,4.7449,,-0.91,1.21,-0.36,58,2,11,1.55,3.46,45,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,54,53,52,52,51,48,40,47,48,47,46,46,44,41,48,50,50,48,48,47,46,40,44,50,51,49,48,46,44,40,,,,,,,,,,,,,,
284713,0,4.7452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,54,53,52,52,50,40,47,48,47,46,46,44,41,48,50,50,48,48,47,46,40,44,50,51,49,48,46,44,40,,,,,,,,,,,,,,
284733,0,4.7456,,-1.05,1.19,-0.15,58,-7,11,1.59,3.46,46,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,54,53,52,52,50,40,47,48,47,46,46,44,41,48,50,50,48,48,47,46,40,44,50,51,49,48,46,44,40,,,,,,,,,,,,,,
284753,0,4.7459,,,,,,,,,,,23,98.04,15.48,64.41,123.39,13.11,6535,9,29,100.0,0.85,0.76,12.41,0.0,299.0,49,50,0,0,75,29,27,25,24,2,54,54,54,54,53,52,52,50,40,47,48,46,45,44,45,42,46,49,49,48,48,47,46,39,44,50,51,48,47,46,44,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7459
284773,0,4.7462,,-0.54,1.25,0.03,60,-2,12,1.36,3.46,39,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,54,53,52,52,50,40,47,48,46,45,44,45,42,46,49,49,48,48,47,46,39,44,50,51,48,47,46,44,39,,,,,,,,,,,,,,
284793,0,4.7466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,54,52,52,52,48,40,47,48,46,45,44,45,42,46,49,49,48,48,47,46,39,44,50,51,48,47,46,44,39,,,,,,,,,,,,,,
284813,0,4.7469,,-0.39,1.14,-0.39,63,-5,8,1.27,3.46,37,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,54,52,52,52,48,40,46,48,47,46,46,45,41,48,50,49,48,47,47,46,39,44,50,50,48,46,46,44,40,,,,,,,,,,,,,,
284833,0,4.7472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,54,52,52,52,48,40,46,48,47,46,46,45,41,48,50,49,48,47,47,46,39,44,50,50,48,46,46,44,40,,,,,,,,,,,,,,
284853,0,4.7476,,-0.6,1.09,-0.32,64,-0,15,1.29,3.46,37,23,102.78,8.76,68.25,124.71,13.04,6178,9,29,100.0,0.85,0.77,12.39,0.0,306.0,49,50,0,0,75,29,28,27,23,2,54,54,54,54,53,52,52,50,40,46,48,47,46,46,45,41,48,50,49,48,47,47,46,39,44,50,50,48,46,46,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7476
284873,0,4.7479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,54,53,52,52,50,40,47,48,46,45,44,45,41,46,49,49,48,47,47,46,39,44,50,50,48,46,46,44,40,,,,,,,,,,,,,,
284893,0,4.7482,,-0.8,0.99,-0.42,64,6,17,1.34,3.46,39,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,54,53,52,52,50,40,47,48,46,45,44,45,41,46,49,49,48,47,47,46,39,44,50,52,49,48,47,44,39,,,,,,,,,,,,,,
284913,0,4.7485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,55,54,54,53,52,52,49,40,47,48,46,45,44,45,41,46,49,49,48,47,47,46,39,44,50,52,49,48,47,44,39,,,,,,,,,,,,,,
284933,0,4.7489,,-1.02,0.84,-0.34,63,9,20,1.36,3.46,39,,,,,,,,,,,,,,,,,,,,,,,,,,54,55,54,54,53,52,52,49,40,47,48,47,46,45,44,40,48,50,49,48,47,47,46,40,44,50,52,49,48,47,44,39,,,,,,,,,,,,,,
284953,0,4.7492,,,,,,,,,,,24,97.29,12.39,62.97,129.45,13.17,6207,8,29,100.0,0.86,0.72,12.41,0.0,290.0,50,50,0,0,75,28,26,27,22,2,54,55,54,54,53,52,52,49,40,47,48,47,46,45,44,40,48,50,49,48,47,47,46,40,44,50,50,48,46,46,43,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7492
284973,0,4.7495,,-1.21,1.02,-0.79,64,8,17,1.77,3.46,51,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,54,52,52,52,50,40,47,48,47,46,45,44,40,48,50,49,48,47,47,46,40,44,50,50,48,46,46,43,40,,,,,,,,,,,,,,
284993,0,4.7499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,54,52,52,52,50,39,46,47,46,45,45,45,41,48,50,49,48,47,47,46,40,44,50,50,48,46,46,43,40,,,,,,,,,,,,,,
285013,0,4.7502,,-1.01,1.03,-0.48,66,-2,17,1.51,3.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,54,52,52,52,50,39,46,47,46,45,45,45,41,47,49,49,48,48,47,46,39,44,50,51,49,47,46,44,39,,,,,,,,,,,,,,
285033,0,4.7505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,56,55,54,54,53,52,49,39,46,47,46,45,45,45,41,47,49,49,48,48,47,46,39,44,50,51,49,47,46,44,39,,,,,,,,,,,,,,
285053,0,4.7509,13.46,-0.87,0.95,-0.54,68,-1,18,1.4,3.46,40,24,100.14,15.9,66.03,126.9,13.17,6542,9,29,100.0,0.85,1.09,12.39,0.0,329.0,49,50,0,0,75,28,27,26,23,2,54,56,55,54,54,53,52,49,40,48,48,47,46,45,44,41,47,49,49,48,48,47,46,39,44,50,51,49,47,46,44,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7509
285073,0,4.7512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,56,55,54,54,53,52,49,40,48,48,47,46,45,44,41,47,49,49,48,47,47,46,39,44,50,50,48,46,45,43,40,,,,,,,,,,,,,,
285093,0,4.7516,,-0.78,1.02,-0.6,69,-5,16,1.42,3.46,41,,,,,,,,,,,,,,,,,,,,,,,,,,54,55,54,54,52,52,52,50,40,48,48,47,46,45,44,41,47,49,49,48,47,47,46,39,44,50,50,48,46,45,43,40,,,,,,,,,,,,,,
285113,0,4.7519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,55,54,54,52,52,52,50,40,48,48,47,46,45,44,41,47,49,49,48,47,47,46,39,44,50,50,48,46,45,43,40,,,,,,,,,,,,,,
285133,0,4.7522,,-0.37,0.97,-0.62,69,3,16,1.21,3.46,35,,,,,,,,,,,,,,,,,,,,,,,,,,54,55,54,54,52,52,52,50,39,46,48,46,46,46,46,42,48,49,49,48,47,47,46,39,44,51,52,50,48,47,44,40,,,,,,,,,,,,,,
285153,0,4.7526,,,,,,,,,,,25,106.5,11.07,64.08,126.9,13.06,6312,9,29,100.0,0.84,1.16,12.39,0.0,312.0,49,50,0,0,75,28,29,26,23,2,54,55,54,54,52,52,52,50,39,46,48,46,46,46,46,42,48,49,49,48,47,47,46,39,44,51,52,50,48,47,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7526
285173,0,4.7529,,-0.59,0.92,-0.34,69,-0,16,1.14,3.46,33,,,,,,,,,,,,,,,,,,,,,,,,,,54,56,55,54,54,53,52,50,39,46,48,46,46,46,46,42,48,49,49,48,47,47,46,39,44,51,52,50,48,47,44,40,,,,,,,,,,,,,,
285193,0,4.7532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,56,55,54,54,53,52,50,40,48,48,46,45,45,44,42,47,50,50,48,48,48,46,39,44,51,52,50,48,47,44,40,,,,,,,,,,,,,,
285213,0,4.7536,,-0.79,1.06,-0.46,69,5,17,1.4,3.46,40,,,,,,,,,,,,,,,,,,,,,,,,,,54,56,55,54,54,53,52,50,40,48,48,46,45,45,44,42,47,50,50,48,48,48,46,39,44,51,51,48,46,46,43,40,,,,,,,,,,,,,,
285233,0,4.7539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,55,55,54,53,53,52,50,40,48,48,46,45,45,44,42,47,50,50,48,48,48,46,39,44,51,51,48,46,46,43,40,,,,,,,,,,,,,,
285253,0,4.7542,,-0.89,1.13,-0.2,69,-12,15,1.46,3.46,42,24,96.18,16.14,64.62,126.24,13.1,6542,10,29,100.0,0.84,1.08,12.41,0.0,327.0,49,50,0,0,75,28,28,26,22,2,55,55,55,54,53,53,52,50,40,46,48,48,46,46,46,42,48,50,49,48,47,47,46,39,44,51,51,48,46,46,43,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7542
285273,0,4.7546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,55,55,54,53,53,52,50,40,46,48,48,46,46,46,42,48,50,49,48,47,47,46,39,44,51,52,50,48,48,44,40,,,,,,,,,,,,,,
285293,0,4.7549,,-0.65,1.12,-0.35,71,-4,13,1.34,3.46,39,,,,,,,,,,,,,,,,,,,,,,,,,,55,56,55,54,54,53,52,50,40,46,48,48,46,46,46,42,48,50,49,48,47,47,46,39,44,51,52,50,48,48,44,40,,,,,,,,,,,,,,
285313,0,4.7552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,56,55,54,54,53,52,50,40,47,48,46,45,44,44,41,48,50,49,48,47,47,46,39,44,51,52,50,48,48,44,40,,,,,,,,,,,,,,
285333,0,4.7555,,-0.91,1.11,-0.47,71,-3,15,1.51,3.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,55,56,55,54,54,53,52,50,40,47,48,46,45,44,44,41,46,50,50,48,48,48,46,39,44,51,51,48,46,46,43,40,,,,,,,,,,,,,,
285353,0,4.7559,,,,,,,,,,,24,105.06,7.89,60.45,124.26,13.14,6699,9,29,12.4,0.84,0.92,12.41,0.0,332.0,49,50,0,0,75,29,29,24,21,2,55,56,56,54,53,53,52,50,40,47,48,46,45,44,44,41,46,50,50,48,48,48,46,39,44,51,51,48,46,46,43,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7559
285373,0,4.7562,,-0.71,1.13,-0.22,70,-8,13,1.35,3.46,39,,,,,,,,,,,,,,,,,,,,,,,,,,55,56,56,54,53,53,52,50,40,47,48,48,46,46,46,41,46,50,50,48,48,48,46,39,44,51,51,48,46,46,43,40,,,,,,,,,,,,,,
285393,0,4.7565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,56,56,54,53,53,52,50,40,47,48,48,46,46,46,41,48,50,50,48,48,47,46,40,44,52,52,50,48,48,44,40,,,,,,,,,,,,,,
285413,0,4.7569,,-0.27,0.97,-0.37,68,1,12,1.07,3.46,31,,,,,,,,,,,,,,,,,,,,,,,,,,55,56,55,55,54,54,52,51,40,47,48,48,46,46,46,41,48,50,50,48,48,47,46,40,44,52,52,50,48,48,44,40,,,,,,,,,,,,,,
285433,0,4.7572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,56,55,55,54,54,52,51,40,47,48,46,45,44,44,41,48,50,50,48,48,47,46,40,44,52,52,50,48,48,44,40,,,,,,,,,,,,,,
285453,0,4.7576,,-0.42,0.87,-0.12,65,2,12,0.97,3.46,28,26,112.86,6.12,65.7,123.6,13.13,6379,8,29,3.5,0.87,0.99,12.43,0.0,297.0,49,50,0,0,75,29,28,26,23,2,55,56,55,55,54,54,52,51,40,47,48,46,45,44,44,41,46,50,50,48,48,48,46,39,44,52,52,49,47,46,43,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7576
285473,0,4.7579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,56,56,54,54,53,52,50,40,47,48,46,45,44,44,41,46,50,50,48,48,48,46,39,44,52,52,49,47,46,43,39,,,,,,,,,,,,,,
285493,0,4.7582,,-0.64,1.01,-0.62,63,9,12,1.34,3.46,39,,,,,,,,,,,,,,,,,,,,,,,,,,54,56,56,54,54,53,52,50,40,47,48,46,45,44,44,41,46,50,50,48,48,48,46,39,44,52,52,49,47,46,43,39,,,,,,,,,,,,,,
285513,0,4.7586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,56,56,54,54,53,52,50,40,46,48,47,46,46,45,40,48,50,50,48,48,47,46,40,44,52,52,50,48,48,44,40,,,,,,,,,,,,,,
285533,0,4.7589,,-0.9,1.09,-0.9,62,17,16,1.67,3.46,48,,,,,,,,,,,,,,,,,,,,,,,,,,54,56,56,54,54,53,52,50,40,46,48,47,46,46,45,40,48,50,50,48,48,47,46,40,44,52,52,50,48,48,44,40,,,,,,,,,,,,,,
285553,0,4.7592,,,,,,,,,,,25,95.4,17.76,64.17,123.39,13.17,6023,8,29,100.0,0.87,1.19,12.41,0.0,274.0,50,50,0,0,75,28,27,27,23,2,56,56,56,56,54,54,53,51,40,46,48,47,46,46,45,40,48,50,50,48,48,47,46,40,44,52,52,50,48,48,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7592
285573,0,4.7596,,-1.09,1.0,-1.22,63,24,20,1.92,3.46,55,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,56,54,54,53,51,40,47,48,46,45,45,45,42,46,48,49,48,47,47,46,39,44,52,52,50,48,48,44,40,,,,,,,,,,,,,,
285593,0,4.7599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,56,54,54,53,51,40,47,48,46,45,45,45,42,46,48,49,48,47,47,46,39,44,51,52,48,46,46,43,40,,,,,,,,,,,,,,
285613,0,4.7602,,-1.22,0.89,-1.44,64,28,23,2.08,3.46,60,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,55,54,54,53,50,40,47,48,46,45,45,45,42,46,48,49,48,47,47,46,39,44,51,52,48,46,46,43,40,,,,,,,,,,,,,,
285633,0,4.7606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,55,54,54,53,50,40,47,48,48,46,46,46,42,47,49,49,48,47,46,46,40,44,51,52,48,46,46,43,40,,,,,,,,,,,,,,
285653,0,4.7609,,-1.11,0.84,-1.01,66,31,24,1.71,3.46,49,20,97.62,17.76,69.45,125.16,13.03,6121,9,29,100.0,0.85,1.13,12.43,0.0,290.0,49,50,0,0,75,28,27,27,22,2,56,56,56,55,54,54,53,50,40,47,48,48,46,46,46,42,47,49,49,48,47,46,46,40,44,51,52,50,48,47,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7609
285673,0,4.7612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,56,54,54,54,52,40,47,48,48,46,46,46,42,47,49,49,48,47,46,46,40,44,51,52,50,48,47,44,40,,,,,,,,,,,,,,
285693,0,4.7615,,-1.2,1.03,-1.35,66,28,22,2.08,3.46,60,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,56,54,54,54,52,40,47,48,46,45,45,45,42,47,49,49,48,47,46,46,40,44,51,52,50,48,47,44,40,,,,,,,,,,,,,,
285713,0,4.7619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,56,54,54,54,52,40,47,48,46,45,45,45,42,46,49,49,48,47,47,46,40,44,50,51,48,46,46,43,39,,,,,,,,,,,,,,
285733,0,4.7622,,-1.0,1.1,-1.01,65,15,19,1.8,3.46,52,,,,,,,,,,,,,,,,,,,,,,,,,,55,56,56,55,54,54,54,50,40,47,48,46,45,45,45,42,46,49,49,48,47,47,46,40,44,50,51,48,46,46,43,39,,,,,,,,,,,,,,
285753,0,4.7625,,,,,,,,,,,22,102.12,8.88,60.87,121.29,13.17,6259,8,29,13.2,0.86,0.96,12.44,0.0,312.0,49,50,0,0,75,28,26,26,22,2,55,56,56,55,54,54,54,50,40,47,48,47,46,46,44,41,46,49,49,48,47,47,46,40,44,50,51,48,46,46,43,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7625
285773,0,4.7629,,-0.5,1.11,-1.02,65,22,16,1.59,3.46,46,,,,,,,,,,,,,,,,,,,,,,,,,,55,56,56,55,54,54,54,50,40,47,48,47,46,46,44,41,47,49,49,48,47,47,46,40,44,50,52,50,48,47,44,40,,,,,,,,,,,,,,
285793,0,4.7632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,55,54,54,54,53,51,40,47,48,47,46,46,44,41,47,49,49,48,47,47,46,40,44,50,52,50,48,47,44,40,,,,,,,,,,,,,,
285813,0,4.7635,,-0.46,1.05,-1.0,64,17,15,1.52,3.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,55,54,54,54,53,51,40,46,47,46,46,45,46,42,47,49,49,48,47,47,46,40,44,50,52,50,48,47,44,40,,,,,,,,,,,,,,
285833,0,4.7639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,55,54,54,54,53,51,40,46,47,46,46,45,46,42,46,49,49,48,47,47,46,40,44,52,52,49,47,46,44,40,,,,,,,,,,,,,,
285853,0,4.7642,,-0.74,1.09,-1.01,63,14,12,1.66,3.46,48,25,103.32,15.69,63.42,123.6,13.12,6324,8,29,100.0,0.86,0.77,12.42,0.0,298.0,50,50,0,0,75,28,28,26,23,2,56,56,56,56,54,54,54,50,40,46,47,46,46,45,46,42,46,49,49,48,47,47,46,40,44,52,52,49,47,46,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7642
