Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
480.8,0,10,13,-0.09,0.05,0,0,-4,-1,0.14,4,4,-2,114,30,76,117,12.57,3587,1,30,56,0.96,0.81,11.93,0,137,55,54,0,0,102,0,0,0,0,2,48,52,52,50,50,50,48,46,46,50,51,51,50,50,50,46,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
480.9,0,10,13,0.03,0.05,0,0,-3,-1,0.1,4,3,-2,114,30,76,126,12.57,3052,1,30,56,0.96,0.8,11.94,0,124,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,51,51,51,50,50,50,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
481,0,10,13,0.02,0.03,0,0,-2,0,0.28,4,8,-2,114,30,76,114,12.61,3422,1,30,54,0.96,0.8,11.93,0,119,56,54,0,0,103,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,51,51,50,50,50,46,28,30,36,39,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
481.1,0,10,13,-0.04,0.07,0,0,-1,0,0.11,4,3,-2,114,30,76,118,12.52,3576,1,30,55,0.96,0.84,11.96,0,138,55,54,0,0,103,0,0,0,0,2,49,52,52,50,50,50,48,46,46,51,51,51,50,50,50,46,28,30,36,39,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
481.2,0,10,13,-0.01,0.02,0,0,1,0,0.19,4,5,-2,113,30,76,116,12.6,3424,1,30,56,0.96,0.82,11.94,0,130,55,54,0,0,103,0,0,0,0,2,49,52,52,51,50,50,48,46,46,50,51,51,50,50,50,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
481.3,0,10,13,0.04,0.03,0,0,0,0,0.21,4,6,-2,113,30,76,117,12.55,3626,1,30,56,0.96,0.83,11.96,0,143,55,54,0,0,103,0,0,0,0,2,49,52,52,51,50,50,48,46,46,50,51,51,50,50,50,46,28,30,36,39,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
481.4,0,10,13,-0.05,-0.02,0,0,0,1,0.29,4,8,-2,114,30,76,121,12.61,3604,1,30,54,0.96,0.8,11.94,0,139,55,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,46,50,52,51,51,50,50,46,28,30,36,39,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
481.5,0,10,13,0.06,-0.05,0,0,5,3,0.08,4,2,-2,114,30,76,118,12.6,3591,1,30,55,0.96,0.79,11.94,0,141,55,54,0,0,103,0,0,0,0,2,49,52,52,50,50,50,48,46,46,51,52,51,51,50,50,46,28,30,36,39,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
481.6,0,10,13,-0.02,0.01,0,0,5,2,0.05,4,1,-2,114,30,76,118,12.54,3486,1,30,54,0.96,0.8,11.93,0,138,55,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,47,51,52,52,51,50,50,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
481.7,0,10,13,0.04,0.04,0,0,-1,0,0.24,4,6,-2,113,30,76,119,12.6,3498,1,30,56,0.96,0.82,11.94,0,138,55,54,0,0,103,0,0,0,0,2,49,52,52,51,50,50,48,46,47,51,52,52,51,51,50,46,28,30,37,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
481.8,0,10,13,-0.04,0.03,0,0,2,0,0.13,4,4,-2,114,30,76,120,12.55,3650,1,30,59,0.96,0.8,11.91,0,136,55,54,0,0,103,0,0,0,0,2,49,52,52,51,50,50,48,46,47,51,52,52,51,51,50,46,28,30,37,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
481.9,0,10,13,0.08,0.06,0,0,0,-1,0.5,4,13,-2,114,30,76,116,12.59,3513,1,30,59,0.96,0.79,11.93,0,139,55,54,0,0,103,0,0,0,0,2,49,52,52,51,50,50,48,46,47,51,52,52,51,50,50,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
482,0,10,13,0.06,0.03,0,0,1,0,0.23,4,6,-2,114,30,76,122,12.61,3513,1,30,58,0.96,0.84,11.92,0,135,55,54,0,0,103,0,0,0,0,2,49,52,52,50,50,50,48,46,47,51,52,52,51,51,50,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
482.1,0,10,13,0.05,0.05,0,0,-2,-1,0.08,4,2,-2,114,30,76,115,12.58,3617,1,30,57,0.96,0.82,11.92,0,136,56,55,0,0,103,0,0,0,0,2,49,52,52,50,50,50,48,46,47,52,52,52,52,51,50,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
482.2,0,10,13,0.13,0.05,0,0,-1,-1,0.41,4,11,-2,114,30,76,129,12.55,3674,1,30,57,0.96,0.82,11.92,0,136,56,55,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,47,51,52,52,51,51,50,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
482.3,0,10,13,0.02,0.02,0,0,1,0,0.3,4,8,-2,114,30,76,113,12.56,3528,1,30,56,0.96,0.79,11.94,0,129,56,55,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,47,51,52,52,52,51,50,46,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
482.4,0,10,13,0,0.01,0,0,-1,0,0.44,4,12,-2,114,30,76,122,12.58,3584,1,30,57,0.96,0.83,11.93,0,133,55,54,0,0,103,0,0,0,0,2,49,52,52,51,50,50,48,46,47,52,52,52,51,51,50,46,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
482.5,0,10,13,-0.01,0.04,0,0,0,-1,0.18,4,5,-2,114,30,76,113,12.54,3698,1,30,56,0.96,0.83,11.94,0,133,55,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,47,51,52,52,51,50,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
482.6,0,10,13,0.04,0.02,0,0,2,0,0.17,4,5,-2,114,30,76,114,12.6,3612,1,30,56,0.96,0.83,11.94,0,138,55,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,47,51,52,52,51,51,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
482.7,0,10,13,-0.08,0.02,0,0,0,0,0.08,4,2,-2,114,30,76,119,12.55,3237,1,30,55,0.96,0.8,11.92,0,130,55,54,0,0,103,0,0,0,0,2,49,52,52,51,50,50,48,46,47,51,52,52,51,51,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
482.8,0,10,13,-0.01,0.02,0,0,-1,0,0.18,4,5,-2,114,30,76,119,12.63,3373,1,30,55,0.96,0.83,11.92,0,122,56,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,51,52,52,51,51,50,46,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
482.9,0,10,13,-0.05,0.04,0,0,-1,0,0.09,4,2,-2,114,30,76,121,12.59,3533,1,30,54,0.96,0.84,11.92,0,139,56,55,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,47,51,52,52,51,51,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
483,0,10,13,0.08,0.01,0,0,2,1,0.09,4,2,-2,114,30,76,117,12.52,3542,1,30,54,0.96,0.83,11.91,0,135,56,55,0,0,103,0,0,0,0,2,49,52,52,51,50,50,48,46,47,51,52,52,51,50,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
483.1,0,10,13,-0.01,0.02,0,0,0,1,0.17,4,5,-2,114,30,76,116,12.6,3573,1,30,54,0.96,0.78,11.91,0,141,56,54,0,0,103,0,0,0,0,2,49,52,52,51,50,50,48,46,47,51,52,52,51,51,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
483.2,0,10,13,0.05,0.03,0,0,0,1,0.11,4,3,-2,114,29,76,117,12.54,3517,1,30,53,0.96,0.81,11.91,0,130,56,54,0,0,103,0,0,0,0,2,49,52,52,51,50,50,48,46,47,52,52,52,51,51,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
483.3,0,10,13,-0.02,0.03,0,0,0,0,0.17,4,5,-2,114,30,76,118,12.54,3555,1,30,53,0.96,0.84,11.91,0,139,56,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,47,51,52,52,51,51,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
483.4,0,10,13,0.04,0.02,0,0,-1,0,0.19,4,5,-2,114,30,76,120,12.58,3513,1,30,53,0.96,0.79,11.91,0,130,56,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,47,52,52,52,51,51,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
483.5,0,10,13,0.02,0.03,0,0,1,0,0.19,4,5,-2,114,30,76,116,12.56,3555,1,30,53,0.96,0.8,11.92,0,139,56,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,51,51,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
483.6,0,10,13,0.04,0.09,0,0,-2,-1,0.28,4,8,-2,114,30,76,117,12.61,3573,1,30,53,0.96,0.8,11.91,0,132,56,54,0,0,103,0,0,0,0,2,49,52,52,51,50,50,48,46,48,52,52,52,51,51,50,46,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
483.7,0,10,13,0.01,0.07,0,0,1,0,0.16,4,4,-2,114,30,76,122,12.55,3556,1,30,53,0.96,0.81,11.93,0,140,56,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,47,51,52,52,51,51,50,46,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
483.8,0,10,13,0.01,0.09,0,0,-1,0,0.12,4,3,-2,114,30,76,117,12.57,3508,1,30,53,0.96,0.81,11.92,0,133,56,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,47,52,52,52,51,51,50,46,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
483.9,0,10,13,-0.05,0.05,0,0,-1,0,0.07,4,2,-2,113,30,76,118,12.58,3510,1,30,52,0.96,0.82,11.94,0,136,56,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,51,51,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
484,0,10,13,0.01,0.07,0,0,0,-1,0.23,4,6,-2,114,30,76,120,12.52,3553,1,30,54,0.96,0.8,11.93,0,134,55,54,0,0,103,0,0,0,0,2,50,52,52,52,50,50,48,46,47,52,52,52,51,51,50,46,28,31,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
484.1,0,10,13,0.09,0,0,0,-1,-1,0.11,4,3,-2,113,30,76,118,12.53,3501,1,30,54,0.96,0.8,11.91,0,136,55,54,0,0,103,0,0,0,0,2,50,52,52,52,50,50,48,46,48,52,52,52,51,51,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
484.2,0,10,13,0.07,0.02,0,0,0,0,0.32,4,9,-2,114,30,76,119,12.52,3457,1,30,59,0.96,0.8,11.9,0,136,55,54,0,0,103,0,0,0,0,2,50,52,52,52,50,50,49,46,48,52,52,52,51,51,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
484.3,0,10,13,-0.03,0.04,0,0,-2,-1,0.11,4,3,-2,114,30,76,121,12.56,3597,1,30,57,0.96,0.83,11.91,0,135,56,55,0,0,103,0,0,0,0,2,50,52,52,52,50,50,48,46,48,52,52,52,52,51,50,46,29,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
484.4,0,10,13,0.04,0.01,0,0,2,0,0.05,4,1,-2,114,30,76,117,12.57,3545,1,30,57,0.96,0.81,11.91,0,137,56,55,0,0,103,0,0,0,0,2,50,52,52,52,50,50,48,46,48,52,52,52,51,51,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
484.5,0,10,13,-0.02,0,0,0,0,0,0.43,4,12,-2,114,30,76,127,12.63,3589,1,30,57,0.96,0.82,11.91,0,132,56,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,52,50,46,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
484.6,0,10,13,0,0.03,0,0,-1,-1,0.52,4,14,-2,114,30,76,109,12.6,3692,1,30,56,0.96,0.81,11.88,0,137,56,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,51,50,46,29,32,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
484.7,0,10,13,-0.08,0,0,0,-3,-2,0.14,4,4,-2,113,30,76,116,12.59,3770,1,30,56,0.96,0.8,11.91,0,132,55,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,51,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
484.8,0,10,13,-0.03,0.04,0,0,0,-1,0.38,4,10,-2,114,30,76,112,12.57,3731,1,30,56,0.96,0.81,11.92,0,143,55,54,0,0,103,0,0,0,0,2,50,52,52,52,50,50,49,46,48,52,52,52,52,51,50,46,29,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
484.9,0,10,13,-0.04,0.04,0,0,0,-1,0.28,4,8,-2,114,30,76,114,12.62,3745,1,30,55,0.96,0.8,11.92,0,133,55,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,51,50,46,29,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
485,0,10,13,0.08,0.01,0,0,1,0,0.1,4,3,-2,114,29,76,118,12.51,3482,1,30,56,0.96,0.81,11.92,0,136,55,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,51,50,46,28,32,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
485.1,0,10,13,0,0.01,0,0,1,0,0.13,4,3,-2,114,30,76,120,12.54,3214,1,30,55,0.96,0.84,11.91,0,129,56,55,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,51,50,46,29,32,37,40,36,39,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
485.2,0,10,13,0.04,-0.03,0,0,4,1,0.08,4,2,-2,113,30,76,118,12.61,3411,1,30,54,0.96,0.82,11.92,0,124,56,55,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,51,50,46,30,32,38,40,36,39,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
485.3,0,10,13,0.19,-0.01,0,0,4,1,0.24,4,7,-2,114,30,76,118,12.55,3538,1,30,57,0.96,0.84,11.9,0,139,55,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,51,50,46,29,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
485.4,0,10,13,0.18,0.01,0,0,1,-1,0.45,4,12,-2,114,30,76,113,12.56,3512,1,30,59,0.96,0.83,11.89,0,131,56,54,0,0,103,0,0,0,0,2,49,52,52,51,50,50,48,46,48,52,52,52,52,51,50,46,29,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
485.5,0,10,13,0.05,-0.03,0,0,3,0,0.33,4,9,-2,114,30,76,117,12.5,3433,1,30,58,0.96,0.81,11.91,0,125,56,55,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,51,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
485.6,0,10,13,0,0.03,0,0,2,0,0.19,4,5,-2,114,30,76,113,12.53,3630,1,30,57,0.96,0.83,11.88,0,135,55,54,0,0,103,0,0,0,0,2,49,52,52,51,50,50,48,46,48,52,52,52,52,51,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
485.7,0,10,13,0.12,0.02,0,0,1,-1,0.56,4,15,-2,113,30,76,117,12.61,3445,1,30,57,0.96,0.78,11.92,0,134,55,54,0,0,103,0,0,0,0,2,49,52,52,51,50,50,48,46,48,52,52,52,52,52,50,46,29,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
485.8,0,10,13,0.01,0.04,0,0,0,-1,0.39,4,10,-2,114,30,76,111,12.53,3373,1,30,56,0.96,0.8,11.91,0,129,56,55,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,51,50,46,29,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
485.9,0,10,13,-0.09,0.02,0,0,-4,-1,0.25,4,7,-2,114,30,76,113,12.59,3482,1,30,55,0.96,0.77,11.93,0,136,56,55,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,51,50,46,29,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
486,0,10,13,0,0.04,0,0,-3,-1,0.38,4,10,-2,114,30,76,112,12.63,3538,1,30,55,0.96,0.82,11.93,0,130,56,54,0,0,103,0,0,0,0,2,50,53,52,52,50,50,49,46,48,52,52,52,52,51,50,46,29,32,38,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
486.1,0,10,13,-0.01,0.03,0,0,-1,-1,0.37,4,10,-2,114,30,76,117,12.56,3452,1,30,54,0.96,0.8,11.92,0,133,56,54,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,51,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
486.2,0,10,13,-0.13,0.02,0,0,0,0,0.14,4,4,-2,114,30,76,114,12.61,3530,1,30,55,0.96,0.79,11.9,0,134,55,54,0,0,103,0,0,0,0,2,50,53,52,52,50,50,48,46,48,52,52,52,52,52,50,46,29,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
486.3,0,10,13,0.02,-0.02,0,0,2,1,0.04,4,1,-2,114,30,76,115,12.56,3410,1,30,60,0.96,0.8,11.92,0,136,55,54,0,0,103,0,0,0,0,2,50,53,53,52,51,50,49,46,48,52,52,52,52,52,50,46,29,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
486.4,0,10,13,-0.01,0.01,0,0,0,0,0.19,4,5,-2,114,30,76,114,12.54,3436,1,30,60,0.96,0.83,11.89,0,137,56,54,0,0,103,0,0,0,0,2,50,52,52,52,50,50,48,46,48,52,52,52,52,52,50,46,29,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
486.5,0,10,13,0.05,0.02,0,0,1,0,0.13,4,3,-2,114,30,76,114,12.63,3561,1,30,60,0.96,0.83,11.89,0,143,55,54,0,0,103,0,0,0,0,2,50,52,52,52,50,50,48,46,48,52,52,52,52,52,50,46,29,32,38,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
486.6,0,10,13,0.11,0,0,0,1,0,0.17,4,5,-2,114,30,76,117,12.6,3519,1,30,58,0.96,0.79,11.89,0,137,56,55,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,52,50,46,29,32,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
486.7,0,10,13,0.1,0.01,0,0,3,1,0.11,4,3,-2,114,29,76,117,12.58,3726,1,30,57,0.96,0.83,11.88,0,143,56,55,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,52,50,46,29,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
486.8,0,10,13,0.02,0.04,0,0,0,0,0.18,4,5,-2,114,30,76,114,12.51,3659,1,30,58,0.96,0.79,11.89,0,134,56,54,0,0,103,0,0,0,0,2,50,52,52,52,50,50,48,46,48,52,52,52,52,52,50,46,29,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
486.9,0,10,13,0.05,0.01,0,0,1,0,0.09,4,2,-3,113,30,76,116,12.62,3572,1,30,57,0.96,0.81,11.9,0,139,56,55,0,0,103,0,0,0,0,2,50,52,52,52,50,50,48,46,48,52,52,52,52,51,50,46,29,32,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
487,0,10,13,0.14,-0.01,0,0,1,0,0.19,4,5,-2,114,30,76,116,12.62,3609,1,30,57,0.96,0.82,11.9,0,138,56,55,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,52,50,46,30,32,38,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
487.1,0,10,13,0.04,0.01,0,0,2,1,0.32,4,9,-2,114,30,76,124,12.51,3527,1,30,56,0.96,0.81,11.92,0,133,56,55,0,0,103,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,52,50,46,29,32,38,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
487.2,0,10,13,0.14,0.01,0,0,3,1,0.18,4,5,-2,114,30,76,127,12.55,3617,1,30,56,0.96,0.81,11.92,0,138,56,55,0,0,103,0,0,0,0,2,50,52,53,52,50,50,49,46,48,52,52,52,52,52,50,46,29,32,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
487.3,0,10,13,-0.02,0.04,0,0,2,0,0.12,4,3,-2,114,30,76,115,12.55,3540,1,30,56,0.96,0.84,11.92,0,136,56,55,0,0,103,0,0,0,0,2,50,52,52,52,50,50,49,46,48,52,52,52,52,52,50,46,30,32,38,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
487.4,0,10,13,-0.04,0.02,0,0,3,1,0.05,4,1,-2,114,30,76,115,12.62,3482,1,30,56,0.96,0.77,11.92,0,132,56,54,0,0,103,0,0,0,0,2,50,52,52,52,50,50,48,46,48,52,52,52,52,52,50,47,30,32,38,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
487.5,0,10,13,0.06,0.02,0,0,0,0,0.3,4,8,-2,113,30,76,113,12.57,3466,1,30,56,0.96,0.78,11.95,0,130,55,54,0,0,104,0,0,0,0,2,50,53,53,52,50,50,49,47,48,52,52,52,52,52,50,47,30,32,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
487.6,0,10,13,0,0.05,0,0,0,0,0.06,4,2,-2,114,30,76,115,12.58,3237,1,30,56,0.96,0.81,11.92,0,132,56,54,0,0,104,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,52,50,46,30,32,38,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
487.7,0,10,13,-0.06,0.07,0,0,1,0,0.1,4,3,-2,114,30,76,119,12.56,3324,1,30,55,0.96,0.82,11.95,0,130,56,55,0,0,104,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,51,50,46,30,32,38,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
487.8,0,10,13,-0.05,0.02,0,0,0,0,0.06,4,2,-2,114,30,76,111,12.55,3516,1,30,55,0.96,0.82,11.92,0,130,56,54,0,0,104,0,0,0,0,2,50,52,52,51,50,50,48,46,48,52,52,52,52,52,50,47,29,32,38,40,36,39,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
