"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:22:23 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","118.600","s"
"Duration","118.600","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"113.900","0","3","13","0.01","0.04","0","-0","0","-0","0.04","3","2","2","111","25","76","130","12.87","0","1","30","101","0.90","1.45","12.32","0","0","50","50","0","0","72","0","0","0","0","3","42","43","43","43","42","42","42","41","38","40","40","40","39","40","40","38","40","43","44","44","44","44","44","40","43","43","41","41","42","44","45","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"114.000","0","3","13","0.01","0.04","0","-0","0","-0","0.04","3","2","2","111","25","76","130","12.86","0","1","30","101","0.90","1.45","12.35","0","0","50","50","0","0","72","0","0","0","0","3","42","43","44","43","42","42","42","41","38","40","40","40","39","40","40","38","40","43","44","44","44","44","44","40","44","43","41","41","42","44","45","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"114.100","0","3","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","25","76","130","12.85","0","1","31","101","0.90","1.44","12.33","0","0","50","50","0","0","72","0","0","0","0","3","42","43","43","42","42","42","42","41","38","41","40","40","39","40","40","38","40","43","44","44","44","44","44","40","43","43","41","40","42","44","45","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"114.200","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","25","76","130","12.86","0","1","31","101","0.90","1.44","12.35","0","0","50","50","0","0","72","0","0","0","0","3","42","43","43","43","42","42","42","41","38","41","40","40","39","40","40","39","40","43","44","44","44","44","44","40","43","43","41","41","42","44","45","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"114.300","0","4","13","0.01","0.04","0","-0","-0","0","0.05","3","2","2","111","26","76","131","12.87","0","1","31","101","0.90","1.43","12.35","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","43","42","42","42","41","38","40","40","40","39","40","40","38","40","42","44","44","44","44","44","40","43","43","41","40","42","44","45","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"114.400","0","4","13","0.01","0.04","0","-0","0","-0","0.04","3","2","2","111","26","76","131","12.86","0","1","31","101","0.90","1.42","12.37","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","43","43","42","42","41","38","41","40","40","40","40","40","39","40","43","44","44","44","44","44","40","43","43","41","41","42","44","45","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"114.500","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","25","76","130","12.85","0","1","31","101","0.90","1.42","12.34","0","0","50","50","0","0","72","0","0","0","0","3","42","43","44","43","42","42","42","41","38","41","40","40","40","40","40","39","40","43","43","44","44","44","44","40","43","43","41","41","42","44","45","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"114.600","0","4","13","0.01","0.04","0","-0","0","-0","0.04","3","2","2","111","25","76","132","12.87","0","1","31","101","0.90","1.41","12.33","0","0","50","50","0","0","72","0","0","0","0","3","42","43","43","43","42","42","42","41","39","41","40","40","40","40","40","39","40","42","43","44","44","44","44","40","43","43","40","40","42","44","45","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"114.700","0","4","13","0.01","0.04","0","-0","0","0","0.04","3","2","2","111","26","76","132","12.87","0","1","31","101","0.90","1.41","12.31","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","43","43","42","42","41","38","41","40","40","40","40","40","39","40","42","44","44","44","44","44","40","44","43","41","41","42","44","45","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"114.800","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","26","76","132","12.87","0","1","31","101","0.90","1.40","12.34","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","43","42","42","42","41","38","41","40","40","40","40","40","39","40","43","44","44","44","44","44","41","43","44","41","41","42","44","45","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"114.900","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","25","76","130","12.85","0","1","31","101","0.90","1.40","12.32","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","43","42","42","42","41","38","41","40","40","40","40","40","40","40","43","44","44","44","44","44","40","43","43","41","41","42","44","45","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"115.000","0","4","13","0.01","0.04","0","0","0","0","0.04","3","2","2","111","25","76","133","12.86","0","1","31","101","0.90","1.40","12.35","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","43","42","42","42","41","38","41","40","40","40","40","40","39","40","43","44","44","44","44","44","40","44","44","41","41","42","44","45","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"115.100","0","4","13","0.01","0.04","0","-0","0","0","0.04","3","2","2","111","25","76","131","12.87","0","1","31","101","0.90","1.39","12.32","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","43","42","42","42","41","38","41","40","40","40","40","40","40","41","43","44","44","44","44","44","41","43","44","41","41","42","44","45","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"115.200","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","133","12.86","0","1","31","101","0.90","1.39","12.35","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","43","42","42","42","41","39","41","40","40","40","40","40","40","40","43","43","44","44","44","44","40","44","44","41","41","42","44","45","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"115.300","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","134","12.84","0","1","31","101","0.90","1.38","12.35","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","43","43","42","42","41","39","41","40","40","40","40","40","40","40","42","44","44","44","44","44","40","44","44","42","41","42","44","46","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"115.400","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","134","12.87","0","1","31","101","0.90","1.38","12.37","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","43","42","42","42","41","38","41","40","40","40","40","40","40","40","43","44","44","44","44","44","41","44","44","41","41","42","44","45","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"115.500","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","134","12.87","0","1","31","101","0.90","1.37","12.38","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","43","43","42","42","41","38","41","40","40","40","40","40","40","40","43","44","44","44","44","44","41","44","44","41","41","42","44","45","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"115.600","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","134","12.87","0","1","31","101","0.90","1.37","12.40","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","43","43","42","42","41","38","41","40","40","40","40","40","40","40","42","44","44","44","44","44","41","44","44","41","41","42","44","46","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"115.700","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.85","0","1","31","101","0.90","1.38","12.37","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","43","42","42","42","41","38","41","40","40","40","40","40","39","40","43","44","44","44","44","44","41","44","44","41","41","42","44","46","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"115.800","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.85","0","1","31","101","0.90","1.37","12.35","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","43","43","42","42","42","39","41","40","40","40","40","40","39","40","43","44","44","44","44","44","41","44","44","41","41","42","44","46","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"115.900","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.87","0","1","31","101","0.90","1.36","12.34","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","39","41","41","40","40","40","40","40","40","43","44","44","44","44","44","41","44","44","41","41","42","44","46","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"116.000","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.87","0","1","31","101","0.90","1.36","12.36","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","43","42","42","42","41","39","42","41","40","40","40","40","40","40","43","44","44","44","44","44","41","44","44","42","42","42","44","46","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"116.100","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.85","0","1","31","101","0.90","1.36","12.35","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","40","42","41","40","40","40","41","40","40","43","44","44","44","44","44","41","44","44","42","41","42","44","46","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"116.200","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.85","0","1","32","102","0.90","1.36","12.37","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","41","39","42","40","40","40","40","40","40","40","43","44","44","44","44","44","41","44","44","42","41","42","44","46","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"116.300","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.87","0","1","32","101","0.90","1.36","12.35","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","43","43","42","42","41","39","42","41","40","40","40","40","40","40","43","44","44","44","44","44","41","44","44","42","41","42","44","46","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"116.400","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.87","0","1","32","101","0.90","1.35","12.38","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","39","42","41","40","40","40","40","40","41","43","44","45","44","45","44","41","44","44","42","42","42","44","46","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"116.500","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.86","0","1","32","101","0.90","1.35","12.35","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","38","42","41","40","40","40","40","40","40","43","44","44","44","44","44","41","44","44","42","42","42","44","46","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"116.600","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.84","0","1","32","101","0.90","1.35","12.38","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","39","42","41","40","40","40","40","40","40","43","44","44","44","44","44","41","44","44","42","42","42","44","46","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"116.700","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.87","0","1","32","101","0.90","1.36","12.38","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","40","42","41","40","40","41","41","40","40","42","44","44","44","44","44","41","44","44","42","42","42","44","46","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"116.800","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.86","0","1","32","101","0.90","1.35","12.40","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","39","42","41","40","40","40","40","40","40","43","44","44","44","44","44","41","44","44","42","42","42","44","46","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"116.900","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.86","0","1","32","101","0.90","1.35","12.37","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","40","42","41","40","40","40","40","40","40","43","44","44","44","44","44","41","44","44","42","42","42","44","46","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"117.000","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.84","0","1","32","101","0.90","1.35","12.37","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","39","42","41","40","40","40","41","40","40","43","44","44","44","44","44","41","44","44","42","42","42","44","46","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"117.100","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.84","0","1","32","101","0.90","1.35","12.32","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","40","42","41","40","40","41","41","40","40","43","44","45","44","44","44","42","44","44","42","42","42","44","46","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"117.200","0","4","13","0.01","0.04","0","-0","0","-0","0.04","3","2","2","111","24","76","135","12.86","0","1","32","101","0.90","1.35","12.33","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","39","42","41","40","40","40","40","40","40","43","44","44","44","44","44","41","44","44","42","42","42","44","46","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"117.300","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.86","0","1","32","101","0.90","1.34","12.29","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","39","42","41","40","40","40","40","40","40","43","44","44","44","44","44","42","44","44","42","42","42","44","46","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"117.400","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.84","0","1","32","101","0.90","1.34","12.31","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","40","42","41","40","40","41","41","40","40","43","44","44","44","44","44","41","44","44","42","42","42","44","46","43","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"117.500","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","135","12.84","0","1","32","101","0.90","1.34","12.28","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","39","42","41","40","40","40","41","40","40","43","44","44","44","44","44","41","44","44","42","42","42","44","46","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"117.600","0","4","13","0.01","0.04","0","-0","-0","-0","0.04","3","2","2","111","24","76","133","12.86","0","1","32","101","0.90","1.34","12.29","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","39","42","41","40","40","40","40","40","40","43","44","44","44","45","44","41","44","44","42","42","42","44","46","44","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"117.700","0","4","13","0.01","0.04","0","0","-0","-0","0.04","3","2","2","111","24","76","136","12.86","0","1","32","101","0.90","1.35","12.26","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","39","42","41","40","40","41","41","40","40","43","44","45","44","44","44","41","44","44","42","42","42","44","46","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
"117.800","0","4","13","0.01","0.04","0","0","-0","-0","0.04","3","2","2","111","24","76","134","12.84","0","1","32","101","0.90","1.33","12.28","0","0","50","50","0","0","72","0","0","0","0","3","42","44","44","44","43","42","42","42","39","42","41","40","40","40","40","40","41","43","44","45","44","45","45","42","44","44","42","42","42","44","46","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","4"
